 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_014bits.v	  common	  8.76	  vpr	  61.56 MiB	  	  -1	  -1	  0.22	  21032	  9	  0.28	  -1	  -1	  35544	  -1	  -1	  36	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63040	  113	  15	  424	  439	  1	  340	  164	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.74	  2001	  61.6 MiB	  0.14	  0.00	  4.84086	  -106.431	  -4.84086	  4.84086	  0.87	  0.000406367	  0.00033489	  0.0357471	  0.0295981	  32	  5083	  40	  6.55708e+06	  433980	  554710.	  1919.41	  4.49	  0.21912	  0.189803	  4412	  23	  2274	  4027	  383112	  97820	  5.16626	  5.16626	  -135.08	  -5.16626	  0	  0	  701300.	  2426.64	  0.28	  0.12	  0.0318178	  0.0285849	  221	  184	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_015bits.v	  common	  6.52	  vpr	  60.45 MiB	  	  -1	  -1	  0.17	  20416	  8	  0.10	  -1	  -1	  35244	  -1	  -1	  20	  61	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61896	  61	  16	  223	  239	  1	  178	  97	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.22	  838	  60.4 MiB	  0.03	  0.00	  3.6744	  -68.9878	  -3.6744	  3.6744	  0.87	  0.000199952	  0.000161353	  0.00823483	  0.00687867	  34	  2084	  28	  6.55708e+06	  241100	  585099.	  2024.56	  3.27	  0.113186	  0.0977343	  1823	  16	  900	  1622	  87910	  22623	  3.8756	  3.8756	  -82.724	  -3.8756	  0	  0	  742403.	  2568.87	  0.29	  0.04	  0.0123271	  0.011137	  102	  86	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_015bits.v	  common	  13.17	  vpr	  61.68 MiB	  	  -1	  -1	  0.22	  21144	  10	  0.28	  -1	  -1	  35640	  -1	  -1	  40	  121	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63164	  121	  16	  457	  473	  1	  378	  177	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.74	  2198	  61.7 MiB	  0.16	  0.00	  4.84086	  -112.939	  -4.84086	  4.84086	  0.88	  0.000456753	  0.000376528	  0.0404181	  0.0336754	  40	  4385	  21	  6.55708e+06	  482200	  666494.	  2306.21	  8.68	  0.269547	  0.232523	  4252	  35	  2230	  4221	  492355	  199221	  5.24066	  5.24066	  -136.522	  -5.24066	  0	  0	  872365.	  3018.56	  0.36	  0.19	  0.0496895	  0.044548	  242	  200	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_016bits.v	  common	  7.11	  vpr	  60.50 MiB	  	  -1	  -1	  0.17	  20700	  8	  0.12	  -1	  -1	  35344	  -1	  -1	  23	  65	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61948	  65	  17	  235	  252	  1	  187	  105	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.46	  1110	  60.5 MiB	  0.06	  0.00	  3.66274	  -78.4999	  -3.66274	  3.66274	  0.82	  0.000206428	  0.000165665	  0.0157605	  0.0128692	  36	  2294	  19	  6.55708e+06	  277265	  612192.	  2118.31	  3.63	  0.127546	  0.109491	  2059	  17	  892	  1625	  90950	  22548	  3.98614	  3.98614	  -92.8581	  -3.98614	  0	  0	  782063.	  2706.10	  0.32	  0.04	  0.013466	  0.0121273	  114	  89	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_016bits.v	  common	  13.92	  vpr	  61.54 MiB	  	  -1	  -1	  0.22	  21348	  10	  0.30	  -1	  -1	  35844	  -1	  -1	  46	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63012	  129	  17	  484	  501	  1	  398	  192	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.69	  2236	  61.5 MiB	  0.18	  0.00	  4.97332	  -117.322	  -4.97332	  4.97332	  0.86	  0.000483214	  0.000399008	  0.0427744	  0.035608	  38	  5032	  25	  6.55708e+06	  554530	  638502.	  2209.35	  9.58	  0.277827	  0.240866	  4089	  15	  2007	  3700	  195619	  46455	  5.45412	  5.45412	  -141.389	  -5.45412	  0	  0	  851065.	  2944.86	  0.34	  0.07	  0.028496	  0.0260196	  257	  210	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_017bits.v	  common	  7.91	  vpr	  60.76 MiB	  	  -1	  -1	  0.17	  20824	  9	  0.12	  -1	  -1	  35344	  -1	  -1	  22	  69	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62220	  69	  18	  247	  265	  1	  202	  109	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.42	  1167	  60.8 MiB	  0.06	  0.00	  4.24186	  -92.8272	  -4.24186	  4.24186	  0.87	  0.000220085	  0.000177122	  0.0134077	  0.0110833	  36	  2722	  21	  6.55708e+06	  265210	  612192.	  2118.31	  4.35	  0.136204	  0.1175	  2343	  15	  968	  1828	  117098	  27337	  4.52606	  4.52606	  -106.645	  -4.52606	  0	  0	  782063.	  2706.10	  0.33	  0.05	  0.0149915	  0.0136446	  127	  92	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_017bits.v	  common	  11.95	  vpr	  62.02 MiB	  	  -1	  -1	  0.24	  21576	  10	  0.32	  -1	  -1	  35736	  -1	  -1	  52	  137	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63504	  137	  18	  546	  564	  1	  441	  207	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.24	  2477	  62.0 MiB	  0.16	  0.00	  5.21112	  -130.696	  -5.21112	  5.21112	  0.86	  0.00065416	  0.000552927	  0.0384599	  0.032491	  44	  5255	  21	  6.55708e+06	  626860	  742403.	  2568.87	  6.96	  0.293376	  0.255007	  4543	  14	  1953	  3790	  200857	  48072	  5.45152	  5.45152	  -156.382	  -5.45152	  0	  0	  937218.	  3242.97	  0.40	  0.08	  0.0310615	  0.0282517	  290	  255	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_018bits.v	  common	  7.78	  vpr	  60.52 MiB	  	  -1	  -1	  0.16	  20712	  9	  0.12	  -1	  -1	  35420	  -1	  -1	  22	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61972	  73	  19	  268	  287	  1	  213	  114	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.63	  1147	  60.5 MiB	  0.08	  0.00	  4.1512	  -91.0493	  -4.1512	  4.1512	  0.86	  0.000251837	  0.000205437	  0.0202906	  0.0166487	  38	  2478	  24	  6.55708e+06	  265210	  638502.	  2209.35	  4.01	  0.140662	  0.121042	  2114	  13	  1013	  1886	  94411	  23683	  4.2714	  4.2714	  -103.581	  -4.2714	  0	  0	  851065.	  2944.86	  0.35	  0.04	  0.0130364	  0.011884	  132	  104	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_018bits.v	  common	  15.39	  vpr	  62.07 MiB	  	  -1	  -1	  0.24	  22068	  11	  0.32	  -1	  -1	  36116	  -1	  -1	  53	  145	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63556	  145	  19	  558	  577	  1	  462	  217	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.60	  2498	  62.1 MiB	  0.20	  0.00	  5.16992	  -133.606	  -5.16992	  5.16992	  0.87	  0.000577628	  0.00048203	  0.0463	  0.0388976	  38	  6036	  40	  6.55708e+06	  638915	  638502.	  2209.35	  11.03	  0.341218	  0.296034	  4700	  16	  2407	  4700	  225186	  55598	  5.64106	  5.64106	  -163.047	  -5.64106	  0	  0	  851065.	  2944.86	  0.33	  0.09	  0.0361421	  0.0329118	  303	  250	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_019bits.v	  common	  8.95	  vpr	  60.82 MiB	  	  -1	  -1	  0.16	  20912	  10	  0.13	  -1	  -1	  35724	  -1	  -1	  31	  77	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62280	  77	  20	  293	  313	  1	  237	  128	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.57	  1224	  60.8 MiB	  0.08	  0.00	  4.72066	  -102.226	  -4.72066	  4.72066	  0.82	  0.000258582	  0.000210614	  0.0202506	  0.016648	  36	  2912	  24	  6.55708e+06	  373705	  612192.	  2118.31	  5.28	  0.168537	  0.145236	  2462	  16	  1126	  2052	  114551	  28893	  5.20146	  5.20146	  -119.294	  -5.20146	  0	  0	  782063.	  2706.10	  0.31	  0.05	  0.0155957	  0.0140581	  150	  120	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_019bits.v	  common	  11.98	  vpr	  62.88 MiB	  	  -1	  -1	  0.24	  21636	  11	  0.35	  -1	  -1	  36076	  -1	  -1	  67	  153	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64384	  153	  20	  624	  644	  1	  514	  240	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.80	  2887	  62.9 MiB	  0.25	  0.00	  5.75104	  -146.074	  -5.75104	  5.75104	  0.82	  0.000619903	  0.000514274	  0.0590411	  0.049216	  36	  6787	  33	  6.55708e+06	  807685	  612192.	  2118.31	  7.36	  0.424499	  0.369641	  5617	  16	  2665	  4866	  268284	  66187	  6.11164	  6.11164	  -175.183	  -6.11164	  0	  0	  782063.	  2706.10	  0.32	  0.12	  0.045778	  0.0391911	  361	  299	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_020bits.v	  common	  7.92	  vpr	  61.13 MiB	  	  -1	  -1	  0.17	  20784	  10	  0.15	  -1	  -1	  35688	  -1	  -1	  29	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62596	  81	  21	  306	  327	  1	  246	  131	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.61	  1359	  61.1 MiB	  0.06	  0.00	  4.83886	  -109.606	  -4.83886	  4.83886	  0.83	  0.000283758	  0.000233314	  0.0150376	  0.012461	  36	  3013	  26	  6.55708e+06	  349595	  612192.	  2118.31	  4.18	  0.165569	  0.143365	  2584	  13	  1069	  2014	  105676	  26812	  5.19946	  5.19946	  -130.281	  -5.19946	  0	  0	  782063.	  2706.10	  0.31	  0.04	  0.0153454	  0.0140221	  155	  124	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_020bits.v	  common	  14.76	  vpr	  62.69 MiB	  	  -1	  -1	  0.26	  22320	  12	  0.38	  -1	  -1	  36252	  -1	  -1	  67	  161	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64192	  161	  21	  644	  665	  1	  539	  249	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.66	  3212	  62.7 MiB	  0.22	  0.00	  6.4799	  -163.981	  -6.4799	  6.4799	  0.86	  0.000681469	  0.000566455	  0.050183	  0.0423982	  44	  6676	  25	  6.55708e+06	  807685	  742403.	  2568.87	  10.18	  0.392085	  0.344424	  5658	  18	  2568	  4808	  259869	  61152	  6.6811	  6.6811	  -194.53	  -6.6811	  0	  0	  937218.	  3242.97	  0.38	  0.10	  0.0433005	  0.0395997	  361	  302	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_021bits.v	  common	  9.57	  vpr	  61.05 MiB	  	  -1	  -1	  0.20	  20964	  10	  0.15	  -1	  -1	  35536	  -1	  -1	  34	  85	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62520	  85	  22	  316	  338	  1	  254	  141	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.75	  1522	  61.1 MiB	  0.10	  0.00	  5.01452	  -118.86	  -5.01452	  5.01452	  0.86	  0.000289738	  0.000236603	  0.0239552	  0.0198758	  38	  3166	  14	  6.55708e+06	  409870	  638502.	  2209.35	  5.56	  0.164005	  0.142344	  2807	  13	  1242	  2430	  131207	  31172	  5.05372	  5.05372	  -134.47	  -5.05372	  0	  0	  851065.	  2944.86	  0.33	  0.05	  0.0161312	  0.0147371	  163	  125	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_021bits.v	  common	  15.08	  vpr	  63.01 MiB	  	  -1	  -1	  0.26	  22408	  12	  0.38	  -1	  -1	  36060	  -1	  -1	  64	  169	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64524	  169	  22	  678	  700	  1	  575	  255	  17	  17	  289	  -1	  unnamed_device	  24.9 MiB	  0.86	  3254	  63.0 MiB	  0.28	  0.00	  6.06584	  -170.339	  -6.06584	  6.06584	  0.82	  0.000724754	  0.000600536	  0.0677705	  0.0569637	  36	  8226	  49	  6.55708e+06	  771520	  612192.	  2118.31	  10.30	  0.489124	  0.424589	  6570	  18	  3162	  5785	  355814	  83311	  6.78904	  6.78904	  -206.752	  -6.78904	  0	  0	  782063.	  2706.10	  0.32	  0.13	  0.0454575	  0.0414497	  372	  319	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_022bits.v	  common	  8.38	  vpr	  61.19 MiB	  	  -1	  -1	  0.20	  21084	  11	  0.15	  -1	  -1	  35372	  -1	  -1	  32	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62660	  89	  23	  332	  355	  1	  259	  144	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.72	  1485	  61.2 MiB	  0.10	  0.00	  5.08952	  -125.327	  -5.08952	  5.08952	  0.86	  0.000307425	  0.000252609	  0.0244249	  0.0202923	  36	  3262	  28	  6.55708e+06	  385760	  612192.	  2118.31	  4.41	  0.201135	  0.174207	  2828	  15	  1131	  2173	  127168	  31263	  5.69052	  5.69052	  -149.73	  -5.69052	  0	  0	  782063.	  2706.10	  0.31	  0.05	  0.0176007	  0.0159906	  161	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_022bits.v	  common	  20.56	  vpr	  62.89 MiB	  	  -1	  -1	  0.28	  22540	  12	  0.41	  -1	  -1	  36312	  -1	  -1	  79	  177	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64400	  177	  23	  725	  748	  1	  581	  279	  17	  17	  289	  -1	  unnamed_device	  25.1 MiB	  1.29	  3405	  62.9 MiB	  0.29	  0.00	  6.19064	  -181.433	  -6.19064	  6.19064	  0.87	  0.000762196	  0.000628736	  0.0679867	  0.0575208	  38	  8231	  45	  6.55708e+06	  952345	  638502.	  2209.35	  15.23	  0.473094	  0.412691	  6399	  15	  2946	  5810	  314812	  73610	  6.50944	  6.50944	  -214.618	  -6.50944	  0	  0	  851065.	  2944.86	  0.32	  0.11	  0.0421249	  0.0383491	  395	  349	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_023bits.v	  common	  7.86	  vpr	  61.30 MiB	  	  -1	  -1	  0.20	  21084	  11	  0.17	  -1	  -1	  35392	  -1	  -1	  32	  93	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62776	  93	  24	  344	  368	  1	  281	  149	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  1.07	  1408	  61.3 MiB	  0.07	  0.00	  5.32992	  -130.06	  -5.32992	  5.32992	  0.85	  0.000327296	  0.000269393	  0.0165218	  0.0138174	  40	  2986	  14	  6.55708e+06	  385760	  666494.	  2306.21	  3.55	  0.162622	  0.141517	  2931	  13	  1259	  2406	  143536	  35328	  5.66298	  5.66298	  -153.064	  -5.66298	  0	  0	  872365.	  3018.56	  0.34	  0.05	  0.0169292	  0.0154872	  173	  135	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_023bits.v	  common	  12.57	  vpr	  62.85 MiB	  	  -1	  -1	  0.29	  22776	  13	  0.39	  -1	  -1	  36372	  -1	  -1	  84	  185	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64356	  185	  24	  731	  755	  1	  604	  293	  17	  17	  289	  -1	  unnamed_device	  25.0 MiB	  1.30	  3414	  62.8 MiB	  0.25	  0.00	  6.5981	  -194.318	  -6.5981	  6.5981	  0.82	  0.000837744	  0.000702332	  0.0579788	  0.0490742	  44	  7305	  27	  6.55708e+06	  1.01262e+06	  742403.	  2568.87	  7.28	  0.429583	  0.375372	  6215	  16	  2818	  5407	  277376	  66842	  6.9587	  6.9587	  -223.842	  -6.9587	  0	  0	  937218.	  3242.97	  0.36	  0.09	  0.0410456	  0.037555	  401	  338	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_024bits.v	  common	  7.58	  vpr	  61.21 MiB	  	  -1	  -1	  0.20	  21048	  12	  0.15	  -1	  -1	  35528	  -1	  -1	  32	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62676	  97	  25	  358	  383	  1	  285	  154	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.97	  1637	  61.2 MiB	  0.12	  0.00	  5.46178	  -139.274	  -5.46178	  5.46178	  0.86	  0.000347391	  0.000286756	  0.0301254	  0.0251484	  34	  3657	  29	  6.55708e+06	  385760	  585099.	  2024.56	  3.33	  0.199756	  0.172941	  3163	  14	  1298	  2405	  137373	  34578	  6.18298	  6.18298	  -165.679	  -6.18298	  0	  0	  742403.	  2568.87	  0.30	  0.05	  0.0187829	  0.0171337	  180	  140	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_024bits.v	  common	  15.04	  vpr	  63.79 MiB	  	  -1	  -1	  0.29	  22708	  13	  0.42	  -1	  -1	  36448	  -1	  -1	  85	  193	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65324	  193	  25	  789	  814	  1	  651	  303	  17	  17	  289	  -1	  unnamed_device	  25.9 MiB	  1.25	  3479	  63.8 MiB	  0.38	  0.01	  6.88996	  -198.894	  -6.88996	  6.88996	  0.84	  0.00101702	  0.00084968	  0.0905706	  0.0771791	  44	  7592	  34	  6.55708e+06	  1.02468e+06	  742403.	  2568.87	  9.64	  0.572495	  0.501916	  6560	  17	  3244	  6072	  306565	  76046	  7.13036	  7.13036	  -234.655	  -7.13036	  0	  0	  937218.	  3242.97	  0.37	  0.12	  0.0536661	  0.0489572	  446	  379	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_2L_028bits.v	  common	  10.86	  vpr	  61.29 MiB	  	  -1	  -1	  0.20	  21228	  13	  0.20	  -1	  -1	  35732	  -1	  -1	  47	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62764	  113	  29	  428	  457	  1	  350	  189	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  1.20	  1898	  61.3 MiB	  0.16	  0.00	  5.99004	  -167.588	  -5.99004	  5.99004	  0.87	  0.000437714	  0.000364635	  0.0359014	  0.0299593	  38	  4155	  22	  6.55708e+06	  566585	  638502.	  2209.35	  6.16	  0.23865	  0.206877	  3524	  16	  1643	  3223	  166185	  40581	  6.47084	  6.47084	  -191.081	  -6.47084	  0	  0	  851065.	  2944.86	  0.35	  0.07	  0.0255063	  0.0232192	  223	  174	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_tree_3L_028bits.v	  common	  28.50	  vpr	  64.43 MiB	  	  -1	  -1	  0.34	  23652	  15	  0.48	  -1	  -1	  36312	  -1	  -1	  98	  225	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65976	  225	  29	  922	  951	  1	  782	  352	  17	  17	  289	  -1	  unnamed_device	  26.5 MiB	  1.22	  5102	  64.4 MiB	  0.47	  0.01	  8.23007	  -258.18	  -8.23007	  8.23007	  0.88	  0.00119338	  0.00102581	  0.108201	  0.0926861	  48	  10870	  50	  6.55708e+06	  1.18139e+06	  816265.	  2824.45	  22.61	  0.867953	  0.766402	  9065	  18	  4153	  7942	  538332	  119050	  8.74041	  8.74041	  -299.859	  -8.74041	  0	  0	  986792.	  3414.50	  0.37	  0.17	  0.0628112	  0.0572398	  531	  444	  -1	  -1	  -1	  -1	 
