,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,158,,,,114,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,35,,,30,,,29,,,48,,,49,,,50,,,44,,,50,,,49,,,35,,,50,,,35,,,49
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,44,,,40,,,33,,,25,,,31,,,48,,,39,,,45,,,31,,,27,,,30,,,38,,,42,,
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,26,,,42,,,34,,,39,,,36,,,47,,,48,,,25,,,40,,,47,,,30,,,28,,,34,
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,34,,,34,,,49,,,32,,,40,,,48,,,49,,,30,,,46,,,27,,,46,,,44,,,28
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,,,26,,,50,,,41,,,44,,,43,,,50,,,40,,,30,,,35,,,37,,,32,,,37,,
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,40,,,45,,,43,,,41,,,32,,,43,,,44,,,37,,,45,,,38,,,50,,,30,,,49,
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,177,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,50,,,31,,,25,,,43,,,34,,,36,,,42,,,37,,,36,,,41,,,47,,,30,,,33
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,114,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,41,,,25,,,41,,,33,,,27,,,50,,,42,,,37,,,49,,,25,,,50,,,30,,,46,,
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,172,,,158,,,184,,,,125,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,27,,,32,,,29,,,39,,,40,,,46,,,25,,,38,,,49,,,41,,,31,,,30,,,49,
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,47,,,42,,,48,,,43,,,33,,,25,,,47,,,30,,,37,,,46,,,34,,,25,,,26
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,186,,,142,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,38,,,44,,,45,,,34,,,25,,,26,,,27,,,41,,,49,,,41,,,43,,,42,,,32,,
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,39,,,46,,,25,,,28,,,35,,,32,,,43,,,45,,,26,,,44,,,35,,,28,,,37,
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,120,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,46,,,25,,,49,,,26,,,32,,,28,,,44,,,34,,,28,,,49,,,42,,,44,,,25
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,175,,,193,,,,,,,,,143,,,,,169,,,,,131,,156,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,29,,,33,,,45,,,36,,,39,,,27,,,26,,,48,,,26,,,32,,,44,,,39,,,37,,
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,180,188,,,,,164,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,32,,,28,,,34,,,45,,,49,,,39,,,44,,,27,,,35,,,48,,,33,,,39,,,46,
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,49,,,29,,,34,,,37,,,30,,,49,,,46,,,35,,,42,,,39,,,28,,,45,,,27
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,44,,,40,,,34,,,49,,,29,,,30,,,29,,,36,,,42,,,37,,,34,,,38,,,41,,
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,36,,,42,,,39,,,48,,,45,,,35,,,25,,,30,,,49,,,33,,,33,,,42,,,30,
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,45,,,33,,,48,,,42,,,49,,,43,,,39,,,50,,,41,,,34,,,50,,,47,,,34
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,37,,,31,,,50,,,25,,,46,,,42,,,44,,,33,,,29,,,46,,,33,,,42,,,28,,
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,34,,,27,,,45,,,45,,,34,,,46,,,49,,,38,,,34,,,39,,,35,,,36,,,31,
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,164,,,,,,,,113,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,41,,,30,,,25,,,38,,,33,,,37,,,40,,,47,,,41,,,46,,,47,,,42,,,34
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,38,,,45,,,40,,,35,,,45,,,50,,,41,,,31,,,37,,,40,,,47,,,46,,,35,,
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,42,,,30,,,28,,,46,,,25,,,47,,,36,,,37,,,39,,,28,,,35,,,29,,,45,
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,142,,,138,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,29,,,27,,,31,,,25,,,35,,,43,,,31,,,38,,,29,,,34,,,26,,,27,,,35
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,50,,,36,,,25,,,46,,,34,,,40,,,46,,,35,,,32,,,42,,,42,,,32,,,47,,
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,29,,,30,,,32,,,48,,,34,,,45,,,43,,,28,,,27,,,49,,,28,,,40,,,48,
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,115,,,,,,129,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,33,,,32,,,37,,,49,,,48,,,41,,,44,,,25,,,32,,,36,,,29,,,39,,,26
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,125,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,31,,,50,,,49,,,26,,,42,,,41,,,46,,,32,,,46,,,36,,,40,,,28,,,46,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,44,,,27,,,31,,,42,,,46,,,48,,,36,,,40,,,40,,,35,,,30,,,31,,,35,
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,33,,,28,,,36,,,46,,,35,,,33,,,33,,,38,,,44,,,48,,,32,,,41,,,29
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,30,,,32,,,32,,,34,,,36,,,49,,,41,,,50,,,43,,,46,,,29,,,40,,,46,,
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,121,,,,,,,128,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,28,,,25,,,28,,,44,,,35,,,47,,,25,,,41,,,40,,,26,,,34,,,39,,,44,
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,26,,,25,,,40,,,38,,,38,,,45,,,27,,,36,,,36,,,47,,,38,,,26,,,44
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,177,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,46,,,41,,,33,,,29,,,39,,,45,,,40,,,45,,,44,,,34,,,50,,,35,,,32,,
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,50,,,40,,,38,,,36,,,40,,,35,,,37,,,29,,,43,,,25,,,26,,,33,,,29,
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,34,,,30,,,29,,,39,,,29,,,47,,,37,,,35,,,39,,,33,,,45,,,48,,,44
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,40,,,39,,,41,,,25,,,42,,,47,,,33,,,29,,,40,,,32,,,31,,,38,,,40,,
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,34,,,43,,,32,,,37,,,28,,,45,,,40,,,37,,,43,,,41,,,42,,,40,,,46,
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,35,,,31,,,37,,,31,,,36,,,39,,,37,,,36,,,46,,,36,,,27,,,36,,,48
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,36,,,31,,,33,,,34,,,30,,,48,,,35,,,44,,,49,,,39,,,48,,,41,,,40,,
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,33,,,35,,,49,,,37,,,27,,,40,,,39,,,37,,,38,,,30,,,43,,,27,,,42,
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,177,,,145,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,28,,,39,,,32,,,43,,,31,,,48,,,32,,,25,,,43,,,37,,,40,,,48,,,46
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,103,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,33,,,39,,,34,,,27,,,34,,,50,,,31,,,46,,,27,,,30,,,36,,,42,,,39,,
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,195,,,,,,,102,,,,,,,,,,,,,160,,114,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,40,,,25,,,31,,,48,,,27,,,40,,,47,,,46,,,38,,,38,,,42,,,49,,,34,
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,158,,,,,,,,,,,,,,,,155,140,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,28,,,42,,,38,,,34,,,37,,,49,,,50,,,32,,,27,,,35,,,40,,,43,,,34
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,133,,,,,,,,,,,,,,,,108,,,,,,146,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,37,,,47,,,38,,,30,,,40,,,41,,,29,,,46,,,35,,,42,,,43,,,37,,,38,,
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,173,,,,,,,,,167,,,,165,,,,,,177,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,41,,,49,,,50,,,32,,,30,,,31,,,28,,,43,,,31,,,44,,,50,,,50,,,48,
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,38,,,30,,,48,,,37,,,46,,,49,,,33,,,43,,,48,,,50,,,32,,,39,,,36
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,181,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,199,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,49,,,31,,,49,,,41,,,42,,,28,,,38,,,38,,,47,,,26,,,45,,,33,,,37,,
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,132,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,41,,,28,,,29,,,41,,,49,,,40,,,47,,,34,,,37,,,34,,,32,,,27,,,46,
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,146,,,150,136,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,45,,,34,,,39,,,27,,,46,,,32,,,36,,,31,,,48,,,35,,,46,,,39,,,36
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,38,,,37,,,42,,,46,,,35,,,38,,,27,,,26,,,47,,,48,,,39,,,26,,,35,,
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,166,162,,,,,,,,,,,,,,,,,195,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,42,,,31,,,49,,,50,,,33,,,44,,,37,,,31,,,27,,,34,,,30,,,39,,,40,
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,45,,,33,,,39,,,42,,,45,,,33,,,26,,,27,,,34,,,35,,,29,,,49,,,35
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,39,,,42,,,49,,,38,,,47,,,40,,,36,,,32,,,27,,,50,,,28,,,32,,,43,,
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,179,,,,107,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,50,,,25,,,28,,,41,,,38,,,32,,,25,,,37,,,40,,,36,,,30,,,28,,,41,
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,33,,,45,,,46,,,46,,,47,,,42,,,44,,,49,,,32,,,35,,,47,,,25,,,32
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,131,,,,,,,167,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,41,,,50,,,45,,,50,,,37,,,45,,,49,,,49,,,34,,,29,,,46,,,33,,,29,,
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,191,,,,143,,,,,,,,,,,,,,,,177,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,38,,,47,,,47,,,42,,,49,,,38,,,38,,,44,,,39,,,25,,,37,,,40,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,194,,,,,113,,,,,,,,,107,,,,,,,,,,,,,,,,,172,,,,,119,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,38,,,43,,,43,,,47,,,27,,,40,,,40,,,44,,,40,,,26,,,42,,,44,,,41
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,116,,,,,103,,,,,,,,,,,,,,,,156,,,,,177,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,27,,,25,,,31,,,29,,,27,,,50,,,29,,,48,,,26,,,36,,,44,,,31,,,30,,
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,40,,,41,,,45,,,47,,,33,,,41,,,36,,,29,,,38,,,49,,,36,,,43,,,50,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,139,,194,,,,,,,,,,,,,,,,,,,174,152,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,49,,,31,,,35,,,29,,,36,,,35,,,43,,,45,,,27,,,43,,,38,,,49,,,49
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,32,,,27,,,27,,,43,,,38,,,26,,,30,,,39,,,26,,,33,,,28,,,25,,,49,,
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,45,,,43,,,31,,,34,,,35,,,44,,,49,,,28,,,37,,,36,,,30,,,41,,,37,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,34,,,31,,,29,,,40,,,32,,,33,,,27,,,41,,,37,,,49,,,32,,,35,,,25
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,173,147,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,27,,,39,,,27,,,35,,,36,,,38,,,26,,,29,,,47,,,25,,,39,,,29,,,36,,
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,116,,100,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,44,,,26,,,34,,,49,,,40,,,50,,,35,,,45,,,30,,,42,,,39,,,49,,,37,
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,170,,,,,,,,,119,,,178,,,184,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,47,,,40,,,33,,,29,,,48,,,27,,,44,,,37,,,49,,,26,,,27,,,34,,,41
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,187,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,30,,,45,,,42,,,46,,,26,,,42,,,43,,,35,,,47,,,27,,,31,,,48,,,29,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,45,,,39,,,38,,,46,,,32,,,45,,,45,,,29,,,27,,,48,,,32,,,31,,,33,
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,186,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,33,,,26,,,29,,,31,,,31,,,40,,,39,,,34,,,30,,,47,,,38,,,38,,,25
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,29,,,31,,,29,,,37,,,34,,,35,,,26,,,46,,,39,,,28,,,34,,,47,,,42,,
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,46,,,36,,,45,,,39,,,30,,,25,,,31,,,47,,,48,,,28,,,26,,,49,,,35,
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,120,,,,,,,,,101,,185,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,45,,,34,,,42,,,41,,,43,,,27,,,29,,,28,,,35,,,46,,,30,,,41,,,28
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,168,,,,,,,,,168,130,149,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,37,,,45,,,45,,,31,,,43,,,45,,,45,,,46,,,47,,,50,,,28,,,27,,,47,,
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,171,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,48,,,35,,,33,,,30,,,43,,,50,,,43,,,25,,,29,,,44,,,44,,,48,,,30,
