 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  1.89	  vpr	  62.15 MiB	  	  0.03	  6756	  -1	  -1	  1	  0.02	  -1	  -1	  30296	  -1	  -1	  9	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63640	  33	  17	  118	  119	  1	  82	  59	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.03	  441	  2681	  480	  2040	  161	  62.1 MiB	  0.03	  0.00	  1.63367	  -43.1429	  -1.63367	  1.63367	  0.31	  0.000290913	  0.000270625	  0.00768241	  0.00713958	  -1	  -1	  -1	  -1	  26	  842	  14	  6.64007e+06	  113022	  477104.	  1650.88	  0.38	  0.0390819	  0.0336684	  21682	  110474	  -1	  757	  11	  300	  300	  18950	  5356	  1.20445	  1.20445	  -46.9048	  -1.20445	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00764167	  0.00669687	  49	  2	  18	  18	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  1.91	  vpr	  62.29 MiB	  	  0.03	  6832	  -1	  -1	  1	  0.02	  -1	  -1	  30464	  -1	  -1	  11	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63788	  37	  19	  132	  133	  1	  90	  67	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.03	  388	  3603	  641	  2930	  32	  62.3 MiB	  0.03	  0.00	  1.65567	  -48.0323	  -1.65567	  1.65567	  0.31	  0.000336788	  0.000314337	  0.00967818	  0.00901659	  -1	  -1	  -1	  -1	  26	  736	  12	  6.64007e+06	  138138	  477104.	  1650.88	  0.37	  0.0439734	  0.0379806	  21682	  110474	  -1	  650	  11	  285	  285	  15076	  5113	  1.05125	  1.05125	  -46.6701	  -1.05125	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00852096	  0.00742981	  55	  2	  20	  20	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  2.50	  vpr	  62.61 MiB	  	  0.03	  6636	  -1	  -1	  1	  0.02	  -1	  -1	  30424	  -1	  -1	  12	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64108	  41	  21	  146	  147	  1	  102	  74	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.03	  577	  4104	  822	  3220	  62	  62.6 MiB	  0.04	  0.00	  1.67767	  -57.0444	  -1.67767	  1.67767	  0.31	  0.000362725	  0.000337742	  0.0106104	  0.00987595	  -1	  -1	  -1	  -1	  28	  1040	  17	  6.64007e+06	  150696	  500653.	  1732.36	  0.95	  0.0980832	  0.0837458	  21970	  115934	  -1	  940	  15	  382	  382	  25658	  7026	  1.10745	  1.10745	  -54.7506	  -1.10745	  0	  0	  612192.	  2118.31	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.0114861	  0.00998555	  61	  2	  22	  22	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  2.05	  vpr	  62.53 MiB	  	  0.04	  6804	  -1	  -1	  1	  0.02	  -1	  -1	  30312	  -1	  -1	  13	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64032	  45	  23	  160	  161	  1	  114	  81	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.03	  761	  9356	  3852	  5449	  55	  62.5 MiB	  0.06	  0.00	  1.69967	  -67.3409	  -1.69967	  1.69967	  0.31	  0.000389848	  0.000362773	  0.021996	  0.0204828	  -1	  -1	  -1	  -1	  28	  1269	  16	  6.64007e+06	  163254	  500653.	  1732.36	  0.48	  0.0649668	  0.0571778	  21970	  115934	  -1	  1148	  15	  446	  446	  38197	  9429	  1.09525	  1.09525	  -62.8914	  -1.09525	  0	  0	  612192.	  2118.31	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.0120875	  0.0105482	  67	  2	  24	  24	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  2.81	  vpr	  62.48 MiB	  	  0.02	  6692	  -1	  -1	  1	  0.02	  -1	  -1	  30456	  -1	  -1	  14	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63980	  49	  25	  174	  175	  1	  123	  88	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.04	  813	  11593	  4672	  6864	  57	  62.5 MiB	  0.08	  0.00	  2.07098	  -74.8771	  -2.07098	  2.07098	  0.31	  0.000425735	  0.000396472	  0.0264043	  0.0245563	  -1	  -1	  -1	  -1	  32	  1237	  11	  6.64007e+06	  175812	  554710.	  1919.41	  1.18	  0.102629	  0.0897834	  22834	  132086	  -1	  1121	  12	  325	  325	  22310	  5834	  1.08305	  1.08305	  -65.8737	  -1.08305	  0	  0	  701300.	  2426.64	  0.03	  0.03	  0.11	  -1	  -1	  0.03	  0.0112433	  0.00991557	  73	  2	  26	  26	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  2.11	  vpr	  62.69 MiB	  	  0.03	  6640	  -1	  -1	  1	  0.03	  -1	  -1	  29968	  -1	  -1	  17	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64192	  57	  29	  202	  203	  1	  143	  103	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.04	  935	  15045	  4530	  8759	  1756	  62.7 MiB	  0.09	  0.00	  2.11498	  -89.4948	  -2.11498	  2.11498	  0.31	  0.000487016	  0.000453823	  0.0318696	  0.029688	  -1	  -1	  -1	  -1	  28	  1595	  16	  6.64007e+06	  213486	  500653.	  1732.36	  0.46	  0.0856085	  0.0761532	  21970	  115934	  -1	  1379	  14	  443	  443	  34247	  8513	  1.21425	  1.21425	  -81.6596	  -1.21425	  0	  0	  612192.	  2118.31	  0.03	  0.04	  0.10	  -1	  -1	  0.03	  0.0142171	  0.0125697	  85	  2	  30	  30	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  2.22	  vpr	  62.92 MiB	  	  0.03	  6704	  -1	  -1	  1	  0.03	  -1	  -1	  30352	  -1	  -1	  19	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64428	  65	  33	  230	  231	  1	  164	  117	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.05	  1122	  18421	  7032	  10116	  1273	  62.9 MiB	  0.11	  0.00	  2.50829	  -108.018	  -2.50829	  2.50829	  0.31	  0.000566532	  0.000528562	  0.0381144	  0.0355701	  -1	  -1	  -1	  -1	  32	  1704	  14	  6.64007e+06	  238602	  554710.	  1919.41	  0.47	  0.0984369	  0.0878945	  22834	  132086	  -1	  1535	  11	  465	  465	  38655	  9331	  1.18005	  1.18005	  -90.2429	  -1.18005	  0	  0	  701300.	  2426.64	  0.03	  0.04	  0.11	  -1	  -1	  0.03	  0.0138037	  0.0122711	  97	  2	  34	  34	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  3.27	  vpr	  63.12 MiB	  	  0.04	  6704	  -1	  -1	  1	  0.03	  -1	  -1	  30360	  -1	  -1	  29	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64640	  97	  49	  342	  343	  1	  246	  175	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.05	  1707	  39295	  14344	  22265	  2686	  63.1 MiB	  0.23	  0.00	  3.38291	  -181.168	  -3.38291	  3.38291	  0.31	  0.000869138	  0.000815304	  0.0720204	  0.0674679	  -1	  -1	  -1	  -1	  32	  2666	  14	  6.64007e+06	  364182	  554710.	  1919.41	  1.40	  0.256234	  0.230504	  22834	  132086	  -1	  2405	  18	  776	  776	  67569	  16733	  1.47225	  1.47225	  -144.521	  -1.47225	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0297577	  0.0266197	  145	  2	  50	  50	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  2.83	  vpr	  63.39 MiB	  	  0.03	  6856	  -1	  -1	  1	  0.03	  -1	  -1	  30340	  -1	  -1	  39	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64908	  129	  65	  454	  455	  1	  328	  233	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.09	  2035	  55365	  19341	  31922	  4102	  63.4 MiB	  0.35	  0.01	  4.25753	  -263.271	  -4.25753	  4.25753	  0.31	  0.00120102	  0.00112888	  0.09601	  0.0902685	  -1	  -1	  -1	  -1	  32	  3291	  15	  6.64007e+06	  489762	  554710.	  1919.41	  0.63	  0.229587	  0.210068	  22834	  132086	  -1	  2910	  19	  1014	  1014	  86802	  22344	  1.61205	  1.61205	  -187.768	  -1.61205	  0	  0	  701300.	  2426.64	  0.03	  0.10	  0.11	  -1	  -1	  0.03	  0.0431002	  0.038877	  193	  2	  66	  66	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  1.86	  vpr	  61.86 MiB	  	  0.03	  6576	  -1	  -1	  1	  0.02	  -1	  -1	  30080	  -1	  -1	  3	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63348	  11	  6	  41	  42	  1	  26	  20	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.01	  122	  290	  73	  215	  2	  61.9 MiB	  0.01	  0.00	  0.803048	  -13.1372	  -0.803048	  0.803048	  0.31	  0.000104501	  9.5109e-05	  0.00144755	  0.00132503	  -1	  -1	  -1	  -1	  20	  207	  12	  6.65987e+06	  38034	  394039.	  1363.46	  0.49	  0.00728444	  0.00630178	  20530	  87850	  -1	  188	  9	  73	  73	  3633	  1144	  0.922189	  0.922189	  -13.6636	  -0.922189	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.0031618	  0.00280442	  16	  2	  7	  7	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  1.64	  vpr	  61.76 MiB	  	  0.03	  6768	  -1	  -1	  1	  0.02	  -1	  -1	  30076	  -1	  -1	  4	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63244	  13	  7	  48	  49	  1	  32	  24	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.01	  147	  636	  105	  515	  16	  61.8 MiB	  0.01	  0.00	  0.825048	  -14.6534	  -0.825048	  0.825048	  0.31	  0.000122233	  0.000112014	  0.00268088	  0.00245979	  -1	  -1	  -1	  -1	  20	  277	  14	  6.65987e+06	  50712	  394039.	  1363.46	  0.25	  0.00752938	  0.00664726	  20530	  87850	  -1	  231	  8	  84	  84	  5397	  1657	  0.901248	  0.901248	  -14.9767	  -0.901248	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00337804	  0.00300772	  19	  2	  8	  8	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  2.07	  vpr	  61.85 MiB	  	  0.03	  6640	  -1	  -1	  1	  0.02	  -1	  -1	  30144	  -1	  -1	  4	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63332	  15	  8	  55	  56	  1	  38	  27	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.01	  238	  867	  167	  635	  65	  61.8 MiB	  0.01	  0.00	  1.18536	  -19.544	  -1.18536	  1.18536	  0.32	  0.000140851	  0.000129741	  0.00346244	  0.0031901	  -1	  -1	  -1	  -1	  20	  420	  8	  6.65987e+06	  50712	  394039.	  1363.46	  0.64	  0.0160163	  0.0136691	  20530	  87850	  -1	  388	  9	  145	  145	  9151	  2592	  0.954248	  0.954248	  -21.1559	  -0.954248	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00395321	  0.00349714	  22	  2	  9	  9	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  1.96	  vpr	  61.82 MiB	  	  0.01	  6696	  -1	  -1	  1	  0.02	  -1	  -1	  30004	  -1	  -1	  5	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63308	  17	  9	  62	  63	  1	  41	  31	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.01	  172	  895	  165	  716	  14	  61.8 MiB	  0.01	  0.00	  1.19636	  -19.7595	  -1.19636	  1.19636	  0.32	  0.000159483	  0.000147394	  0.00345089	  0.00318641	  -1	  -1	  -1	  -1	  20	  361	  13	  6.65987e+06	  63390	  394039.	  1363.46	  0.57	  0.0164468	  0.0140398	  20530	  87850	  -1	  334	  13	  193	  193	  9618	  3193	  0.954248	  0.954248	  -21.3594	  -0.954248	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00525668	  0.00456049	  25	  2	  10	  10	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  2.36	  vpr	  62.02 MiB	  	  0.02	  6696	  -1	  -1	  1	  0.02	  -1	  -1	  30008	  -1	  -1	  5	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63512	  19	  10	  69	  70	  1	  44	  34	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.01	  220	  1189	  203	  975	  11	  62.0 MiB	  0.01	  0.00	  1.20736	  -23.2065	  -1.20736	  1.20736	  0.32	  0.000176161	  0.000162967	  0.00434767	  0.00401623	  -1	  -1	  -1	  -1	  32	  402	  14	  6.65987e+06	  63390	  554710.	  1919.41	  0.91	  0.0374954	  0.0312611	  22834	  132086	  -1	  323	  9	  92	  92	  4553	  1340	  0.757848	  0.757848	  -21.8538	  -0.757848	  0	  0	  701300.	  2426.64	  0.03	  0.01	  0.11	  -1	  -1	  0.03	  0.00454231	  0.0040016	  28	  2	  11	  11	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  2.12	  vpr	  61.91 MiB	  	  0.03	  6696	  -1	  -1	  1	  0.02	  -1	  -1	  30004	  -1	  -1	  6	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63396	  21	  11	  76	  77	  1	  49	  38	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  319	  1424	  271	  1064	  89	  61.9 MiB	  0.02	  0.00	  1.21836	  -27.4574	  -1.21836	  1.21836	  0.34	  0.000195523	  0.000181053	  0.00506221	  0.00469157	  -1	  -1	  -1	  -1	  20	  564	  13	  6.65987e+06	  76068	  394039.	  1363.46	  0.67	  0.0207312	  0.0178612	  20530	  87850	  -1	  505	  7	  127	  127	  8462	  2321	  0.878048	  0.878048	  -27.7026	  -0.878048	  0	  0	  477104.	  1650.88	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00445217	  0.00395426	  31	  2	  12	  12	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  2.28	  vpr	  62.03 MiB	  	  0.03	  6560	  -1	  -1	  1	  0.02	  -1	  -1	  30128	  -1	  -1	  7	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63516	  23	  12	  83	  84	  1	  55	  42	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  230	  1554	  244	  1300	  10	  62.0 MiB	  0.02	  0.00	  1.22936	  -27.3766	  -1.22936	  1.22936	  0.31	  0.000212276	  0.000196636	  0.00515723	  0.00478111	  -1	  -1	  -1	  -1	  28	  442	  9	  6.65987e+06	  88746	  500653.	  1732.36	  0.81	  0.048974	  0.0409901	  21970	  115934	  -1	  413	  11	  185	  185	  9296	  3104	  0.900048	  0.900048	  -28.4777	  -0.900048	  0	  0	  612192.	  2118.31	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00596745	  0.00522525	  34	  2	  13	  13	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  1.90	  vpr	  62.18 MiB	  	  0.02	  6636	  -1	  -1	  1	  0.02	  -1	  -1	  30072	  -1	  -1	  7	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63672	  25	  13	  90	  91	  1	  61	  45	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.02	  409	  3485	  835	  2303	  347	  62.2 MiB	  0.03	  0.00	  1.24036	  -33.7953	  -1.24036	  1.24036	  0.31	  0.000224442	  0.000207614	  0.0104748	  0.0096921	  -1	  -1	  -1	  -1	  26	  637	  8	  6.65987e+06	  88746	  477104.	  1650.88	  0.39	  0.0360189	  0.031088	  21682	  110474	  -1	  624	  11	  212	  212	  14386	  3643	  0.911048	  0.911048	  -33.6091	  -0.911048	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.13	  -1	  -1	  0.03	  0.00647834	  0.00570097	  37	  2	  14	  14	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  2.35	  vpr	  61.94 MiB	  	  0.03	  6756	  -1	  -1	  1	  0.02	  -1	  -1	  30028	  -1	  -1	  8	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63428	  27	  14	  97	  98	  1	  67	  49	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.02	  262	  2185	  395	  1761	  29	  61.9 MiB	  0.02	  0.00	  1.25136	  -32.6942	  -1.25136	  1.25136	  0.31	  0.000238926	  0.00022177	  0.00659082	  0.00611604	  -1	  -1	  -1	  -1	  26	  531	  16	  6.65987e+06	  101424	  477104.	  1650.88	  0.86	  0.0704766	  0.0570241	  21682	  110474	  -1	  471	  16	  277	  277	  14113	  4827	  1.02145	  1.02145	  -32.5992	  -1.02145	  0	  0	  585099.	  2024.56	  0.03	  0.02	  0.09	  -1	  -1	  0.03	  0.00833727	  0.00721634	  40	  2	  15	  15	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  1.83	  vpr	  62.01 MiB	  	  0.03	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  30348	  -1	  -1	  8	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63496	  29	  15	  104	  105	  1	  73	  52	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.02	  445	  2380	  471	  1861	  48	  62.0 MiB	  0.02	  0.00	  1.26236	  -39.246	  -1.26236	  1.26236	  0.31	  0.000254392	  0.000235531	  0.00697532	  0.00646239	  -1	  -1	  -1	  -1	  26	  753	  15	  6.65987e+06	  101424	  477104.	  1650.88	  0.36	  0.0348818	  0.0300011	  21682	  110474	  -1	  714	  9	  257	  257	  18102	  4810	  0.933048	  0.933048	  -38.8566	  -0.933048	  0	  0	  585099.	  2024.56	  0.02	  0.02	  0.09	  -1	  -1	  0.02	  0.00607428	  0.00537385	  43	  2	  16	  16	  0	  0	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  2.58	  vpr	  62.32 MiB	  	  0.03	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30404	  -1	  -1	  9	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63812	  31	  16	  111	  112	  1	  79	  56	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.02	  391	  2303	  365	  1903	  35	  62.3 MiB	  0.02	  0.00	  1.62267	  -39.7198	  -1.62267	  1.62267	  0.31	  0.000271803	  0.000252259	  0.00662073	  0.0061278	  -1	  -1	  -1	  -1	  32	  691	  13	  6.65987e+06	  114102	  554710.	  1919.41	  1.05	  0.071966	  0.0608376	  22834	  132086	  -1	  647	  11	  218	  218	  14191	  3952	  0.965248	  0.965248	  -38.9172	  -0.965248	  0	  0	  701300.	  2426.64	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.00743991	  0.00653078	  46	  2	  17	  17	  0	  0	 
