arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_42.v	common	17.66		0.15	18048	1	0.64	-1	-1	42844	-1	-1	377	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	103068	22	19	6024	4989	1	3151	430	25	25	625	clb	auto	0.84	21639	2.21	0.01	4.12096	-3510.41	-4.12096	4.12096	1.15	0.00366665	0.00305508	0.639174	0.502719	56	34706	35	1.57822e+07	9.48637e+06	2.10056e+06	3360.90	8.33	1.82113	1.49786	29888	15	9031	11205	1789741	411802	4.48156	4.48156	-4113.97	-4.48156	0	0	2.57664e+06	4122.63	0.56	0.42	0.193122	0.171078	2951	1975	779	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_43.v	common	18.31		0.17	18244	1	0.67	-1	-1	42996	-1	-1	389	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	105224	22	19	6198	5129	1	3252	442	25	25	625	clb	auto	0.86	21425	2.34	0.01	3.88056	-3559.16	-3.88056	3.88056	1.16	0.00378138	0.00313302	0.651513	0.510124	48	37008	33	1.57822e+07	9.63706e+06	1.86575e+06	2985.21	8.74	1.87606	1.52599	30472	17	10220	12548	2062815	483185	4.24116	4.24116	-4359.71	-4.24116	0	0	2.25743e+06	3611.89	0.51	0.48	0.215595	0.190896	3035	2030	798	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_44.v	common	16.38		0.16	18368	1	0.69	-1	-1	43160	-1	-1	394	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	108068	22	19	6272	5186	1	3297	447	26	26	676	clb	auto	0.87	20555	2.36	0.01	3.88056	-3546.62	-3.88056	3.88056	1.30	0.00383961	0.00317794	0.668784	0.527729	50	35231	35	1.91291e+07	9.69985e+06	2.15046e+06	3181.16	6.50	1.90238	1.5599	29125	14	9836	12244	1639204	383058	4.36136	4.36136	-4275.86	-4.36136	0	0	2.57128e+06	3803.68	0.58	0.40	0.197472	0.175391	3073	2049	817	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_45.v	common	20.21		0.16	18848	1	0.71	-1	-1	43740	-1	-1	407	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	107804	22	19	6485	5365	1	3415	461	26	26	676	clb	auto	0.89	21989	2.52	0.01	4.00076	-3658.45	-4.00076	4.00076	1.34	0.00405625	0.00338394	0.718102	0.569018	52	39260	45	1.91291e+07	1.02591e+07	2.20423e+06	3260.69	9.79	2.13961	1.74778	30409	18	10133	12750	1886535	440773	4.36136	4.36136	-4334.49	-4.36136	0	0	2.70930e+06	4007.84	0.62	0.48	0.235451	0.20769	3178	2122	836	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_46.v	common	18.73		0.16	18916	1	0.72	-1	-1	43828	-1	-1	412	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	112616	22	19	6559	5422	1	3449	466	26	26	676	clb	auto	0.85	22188	2.67	0.02	4.12096	-3810.58	-4.12096	4.12096	1.29	0.00410488	0.00341099	0.744637	0.585385	56	35249	23	1.91291e+07	1.03219e+07	2.31971e+06	3431.53	8.24	1.95736	1.59554	31346	17	10093	12728	1936761	441661	4.36136	4.36136	-4719.67	-4.36136	0	0	2.84390e+06	4206.95	0.62	0.49	0.230794	0.203802	3216	2141	855	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_47.v	common	18.57		0.17	19272	1	0.78	-1	-1	44088	-1	-1	422	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	111264	22	19	6735	5564	1	3561	476	26	26	676	clb	auto	0.87	23143	2.76	0.02	4.00076	-3933.35	-4.00076	4.00076	1.30	0.00424331	0.00351188	0.76713	0.603109	50	39623	49	1.91291e+07	1.04475e+07	2.15046e+06	3181.16	7.97	2.26335	1.85003	32489	15	10797	13535	2027999	459067	4.48156	4.48156	-4682.39	-4.48156	0	0	2.57128e+06	3803.68	0.57	0.48	0.218574	0.193782	3302	2196	874	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_48.v	common	17.54		0.17	19364	1	0.75	-1	-1	44160	-1	-1	428	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	112168	22	19	6809	5621	1	3598	482	26	26	676	clb	auto	0.88	23640	2.65	0.02	3.88056	-3876.53	-3.88056	3.88056	1.30	0.00419694	0.00352755	0.725311	0.571673	52	40024	41	1.91291e+07	1.05228e+07	2.20423e+06	3260.69	6.91	2.14092	1.75483	32554	16	10666	13199	1988859	468172	4.36136	4.36136	-4543.01	-4.36136	0	0	2.70930e+06	4007.84	0.61	0.49	0.227142	0.200669	3340	2215	893	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	20.13		0.18	19964	1	0.84	-1	-1	44644	-1	-1	444	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	119144	22	19	7094	5872	1	3718	499	27	27	729	clb	auto	0.95	25830	2.85	0.02	4.24116	-4215.13	-4.24116	4.24116	1.42	0.00442494	0.00366549	0.797686	0.626622	50	43560	44	1.9669e+07	1.11198e+07	2.32864e+06	3194.29	8.88	2.30861	1.89643	35217	16	11016	13838	2126088	480717	4.60176	4.60176	-4920.51	-4.60176	0	0	2.78336e+06	3818.06	0.62	0.51	0.239242	0.210801	3481	2324	912	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	20.41		0.17	20032	1	0.85	-1	-1	44492	-1	-1	449	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	113212	22	19	7168	5929	1	3755	504	27	27	729	clb	auto	0.95	25339	2.99	0.02	3.88056	-4119.19	-3.88056	3.88056	1.42	0.00439871	0.00365906	0.816276	0.64028	50	41465	39	1.9669e+07	1.11825e+07	2.32864e+06	3194.29	9.00	2.30314	1.87483	34633	16	11444	14182	2072147	477487	4.36136	4.36136	-4775.92	-4.36136	0	0	2.78336e+06	3818.06	0.62	0.52	0.242058	0.212814	3519	2343	931	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	18.20		0.21	20412	1	0.89	-1	-1	44696	-1	-1	460	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	116528	22	19	7344	6071	1	3863	515	27	27	729	clb	auto	0.99	27335	3.00	0.02	4.00076	-4244.19	-4.00076	4.00076	1.43	0.0045094	0.00374216	0.827199	0.646685	54	43040	21	1.9669e+07	1.13207e+07	2.44988e+06	3360.60	6.54	2.14955	1.75717	36836	15	11163	14569	1979655	452980	4.48156	4.48156	-5236.36	-4.48156	0	0	3.01106e+06	4130.40	0.66	0.51	0.240191	0.211945	3605	2398	950	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	18.31		0.18	20676	1	0.86	-1	-1	44656	-1	-1	465	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	117888	22	19	7418	6128	1	3909	520	27	27	729	clb	auto	1.00	27699	3.06	0.02	4.00076	-4318.19	-4.00076	4.00076	1.41	0.00458393	0.00383868	0.828913	0.650279	54	43629	21	1.9669e+07	1.13835e+07	2.44988e+06	3360.60	6.57	2.14899	1.76223	36774	14	10880	13551	1955810	440554	4.60176	4.60176	-5034.05	-4.60176	0	0	3.01106e+06	4130.40	0.69	0.49	0.230919	0.203935	3643	2417	969	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	5.09		0.05	9196	1	0.10	-1	-1	34672	-1	-1	81	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	46240	22	19	1246	925	1	736	126	16	16	256	mult_36	auto	0.27	4265	0.46	0.00	7.15018	-342.789	-7.15018	7.15018	0.39	0.0010242	0.000850011	0.178803	0.148301	38	8626	28	6.32612e+06	2.6012e+06	558663.	2182.28	2.35	0.429075	0.364767	7004	22	6051	6892	1334885	329694	8.12859	8.12859	-435.425	-8.12859	0	0	744679.	2908.90	0.15	0.21	0.0562539	0.0500455	591	285	247	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	6.69		0.05	9448	1	0.13	-1	-1	34612	-1	-1	86	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	48868	22	19	1344	989	1	796	132	16	16	256	mult_36	auto	0.25	4561	0.49	0.00	7.28138	-352.634	-7.28138	7.28138	0.39	0.00107135	0.00090557	0.187606	0.15646	40	9156	46	6.32612e+06	3.05999e+06	583096.	2277.72	3.84	0.50402	0.428083	7492	24	6268	6990	1186202	293347	8.15659	8.15659	-475.094	-8.15659	0	0	763333.	2981.77	0.15	0.20	0.0670209	0.0597974	635	304	266	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	5.43		0.06	9564	1	0.09	-1	-1	34944	-1	-1	91	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	48312	22	19	1418	1046	1	833	137	16	16	256	mult_36	auto	0.31	4797	0.51	0.00	7.34658	-380.329	-7.34658	7.34658	0.39	0.00108696	0.000930866	0.18768	0.15501	40	9430	26	6.32612e+06	3.12278e+06	583096.	2277.72	2.51	0.463005	0.392204	7858	24	7046	8066	1385196	338406	7.82419	7.82419	-555.696	-7.82419	0	0	763333.	2981.77	0.15	0.22	0.0668016	0.0595191	673	323	285	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	7.23		0.06	10040	1	0.13	-1	-1	34652	-1	-1	97	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	50196	22	19	1518	1112	1	899	143	16	16	256	mult_36	auto	0.30	5251	0.62	0.00	7.83563	-384.888	-7.83563	7.83563	0.40	0.00116556	0.00100427	0.226111	0.188083	40	10737	50	6.32612e+06	3.19813e+06	583096.	2277.72	4.13	0.583315	0.495688	8789	25	8438	9541	1562584	389177	8.83725	8.83725	-611.131	-8.83725	0	0	763333.	2981.77	0.15	0.25	0.0736009	0.0654563	719	342	304	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	6.25		0.06	10204	1	0.15	-1	-1	35364	-1	-1	102	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	49868	22	19	1592	1169	1	937	148	16	16	256	mult_36	auto	0.36	5436	0.57	0.00	7.81364	-446.429	-7.81364	7.81364	0.39	0.0012594	0.00105018	0.210176	0.174217	42	12282	45	6.32612e+06	3.26092e+06	613404.	2396.11	3.12	0.575156	0.489988	8768	23	6668	7426	1181850	292712	8.67985	8.67985	-560.611	-8.67985	0	0	784202.	3063.29	0.16	0.21	0.0722016	0.0644113	757	361	323	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	6.52		0.07	10548	1	0.13	-1	-1	36500	-1	-1	107	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52544	22	19	1688	1231	1	998	154	16	16	256	mult_36	auto	0.35	5969	0.61	0.00	7.95583	-420.879	-7.95583	7.95583	0.39	0.00130585	0.0011112	0.221753	0.183732	48	10819	34	6.32612e+06	3.71971e+06	714410.	2790.66	3.31	0.585994	0.49689	9097	22	6346	7364	1231288	308251	8.55465	8.55465	-586.409	-8.55465	0	0	863353.	3372.47	0.18	0.22	0.0754294	0.0673175	799	380	342	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	6.80		0.06	10512	1	0.15	-1	-1	35640	-1	-1	112	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	51800	22	19	1762	1288	1	1033	159	16	16	256	mult_36	auto	0.38	6161	0.63	0.00	8.07603	-462.168	-8.07603	8.07603	0.40	0.00133313	0.00113526	0.226107	0.18723	48	11315	50	6.32612e+06	3.7825e+06	714410.	2790.66	3.50	0.631844	0.536837	9270	25	6910	7851	1245149	319476	8.58345	8.58345	-701.215	-8.58345	0	0	863353.	3372.47	0.17	0.23	0.0841144	0.074621	837	399	361	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	7.19		0.07	10952	1	0.15	-1	-1	35876	-1	-1	119	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52756	22	19	1859	1351	1	1097	166	16	16	256	mult_36	auto	0.38	6980	0.76	0.00	8.06503	-469.3	-8.06503	8.06503	0.39	0.00138318	0.00119183	0.263636	0.218576	48	13346	41	6.32612e+06	3.8704e+06	714410.	2790.66	3.66	0.672977	0.570172	10341	24	7424	8623	1484112	376623	8.54065	8.54065	-732.642	-8.54065	0	0	863353.	3372.47	0.17	0.26	0.0888389	0.0791768	880	418	380	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	7.00		0.07	10980	1	0.17	-1	-1	35696	-1	-1	123	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	51992	22	19	1933	1408	1	1134	170	16	16	256	mult_36	auto	0.43	6999	0.71	0.00	7.99178	-513.088	-7.99178	7.99178	0.41	0.00142875	0.00121452	0.247988	0.203952	50	12416	37	6.32612e+06	3.92063e+06	744679.	2908.90	3.47	0.656338	0.556193	9902	21	5826	6868	1082132	274716	8.26305	8.26305	-660.212	-8.26305	0	0	891356.	3481.86	0.18	0.21	0.0825778	0.0741352	918	437	399	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	8.01		0.08	11328	1	0.18	-1	-1	35996	-1	-1	131	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	54852	22	19	2031	1472	1	1198	179	18	18	324	mult_36	auto	0.44	7038	0.80	0.00	7.93383	-512.087	-7.93383	7.93383	0.53	0.00148448	0.00128273	0.27501	0.227852	40	13521	39	7.77114e+06	4.4171e+06	763742.	2357.23	3.95	0.717698	0.608754	11564	23	7913	9347	1805615	440452	8.79205	8.79205	-786.423	-8.79205	0	0	999570.	3085.09	0.21	0.30	0.0932574	0.0829067	962	456	418	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	7.23		0.07	11392	1	0.19	-1	-1	36012	-1	-1	136	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	57088	22	19	2105	1529	1	1235	184	18	18	324	mult_36	auto	0.45	7341	0.85	0.01	7.81364	-509.956	-7.81364	7.81364	0.53	0.00164837	0.00142416	0.2851	0.236563	46	13835	35	7.77114e+06	4.47989e+06	895831.	2764.91	3.10	0.72132	0.611915	10783	23	7529	8814	1575485	391207	8.45045	8.45045	-754.96	-8.45045	0	0	1.09776e+06	3388.15	0.23	0.27	0.0949891	0.084341	1000	475	437	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	8.76		0.08	11816	1	0.19	-1	-1	36240	-1	-1	141	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58984	22	19	2201	1591	1	1295	189	18	18	324	mult_36	auto	0.46	7813	0.92	0.01	7.94484	-534.769	-7.94484	7.94484	0.53	0.00163268	0.0014039	0.290494	0.238981	48	14832	43	7.77114e+06	4.54268e+06	935225.	2886.50	4.49	0.775957	0.65439	11773	23	8768	10194	1633663	393746	8.90625	8.90625	-757.995	-8.90625	0	0	1.13028e+06	3488.51	0.24	0.29	0.0995136	0.0882416	1042	494	456	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	7.44		0.09	12124	1	0.18	-1	-1	36668	-1	-1	145	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	57756	22	19	2275	1648	1	1331	193	18	18	324	mult_36	auto	0.50	7785	0.86	0.01	8.07603	-560.72	-8.07603	8.07603	0.53	0.00167177	0.00142709	0.286272	0.236872	44	15380	45	7.77114e+06	4.59291e+06	850563.	2625.19	3.16	0.777947	0.659264	11593	23	7467	8607	1389192	346294	8.26005	8.26005	-737.413	-8.26005	0	0	1.07356e+06	3313.45	0.23	0.27	0.104349	0.0929096	1080	513	475	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	10.35		0.09	12148	1	0.22	-1	-1	36604	-1	-1	153	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59208	22	19	2385	1724	1	1408	202	18	18	324	mult_36	auto	0.52	8481	0.95	0.01	7.83563	-565.386	-7.83563	7.83563	0.53	0.00170193	0.0014622	0.313122	0.259945	48	16206	44	7.77114e+06	5.08937e+06	935225.	2886.50	5.82	0.850123	0.717415	12776	25	9928	11365	1855304	435576	8.6156	8.6156	-913.872	-8.6156	0	0	1.13028e+06	3488.51	0.24	0.33	0.115079	0.101867	1136	532	494	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	8.26		0.09	12276	1	0.23	-1	-1	36616	-1	-1	158	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58056	22	19	2459	1781	1	1444	207	18	18	324	mult_36	auto	0.53	8586	0.94	0.01	7.95584	-584.04	-7.95584	7.95584	0.53	0.0017487	0.00149284	0.308085	0.2532	48	15193	43	7.77114e+06	5.15216e+06	935225.	2886.50	3.80	0.845896	0.714252	12576	20	7952	9263	1421008	353140	8.28825	8.28825	-905.98	-8.28825	0	0	1.13028e+06	3488.51	0.24	0.26	0.0991284	0.088173	1174	551	513	19	0	0	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	12.05		0.08	12684	1	0.22	-1	-1	36888	-1	-1	165	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	69256	22	19	2565	1853	1	1517	215	22	22	484	mult_36	auto	0.56	9289	1.04	0.01	7.71543	-673.783	-7.71543	7.71543	0.86	0.00181377	0.00155605	0.330483	0.2703	40	18293	28	1.26594e+07	5.63607e+06	1.17677e+06	2431.33	6.47	0.849681	0.712394	15256	25	12754	14764	2525681	591822	8.83525	8.83525	-932.989	-8.83525	0	0	1.53957e+06	3180.94	0.34	0.44	0.126693	0.112352	1226	570	532	19	0	0	
