arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_023.v	common	1.68	vpr	69.65 MiB		-1	-1	0.16	26976	-1	-1	9	0.10	-1	-1	36028	-1	-1	28	26	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71320	26	32	152	184	1	111	86	17	17	289	-1	unnamed_device	33.4 MiB	0.05	587.194	518	6890	1250	5271	369	69.3 MiB	0.04	0.00	5.06208	4.78488	-85.7949	-4.78488	4.78488	0.00	0.000375134	0.000344121	0.0149714	0.0136608	69.3 MiB	0.56	69.1 MiB	0.12	26	1396	14	6.55708e+06	337540	477104.	1650.88	0.38	0.0764085	0.067751	21022	109990	-1	1120	11	422	1144	51722	14541	4.4726	4.4726	-86.6138	-4.4726	0	0	585099.	2024.56	0.04	0.03	0.08	-1	-1	0.04	0.0111111	0.0100014	91	76	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_024.v	common	3.69	vpr	69.26 MiB		-1	-1	0.19	28212	-1	-1	13	0.35	-1	-1	36396	-1	-1	40	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70920	32	32	287	319	1	212	104	17	17	289	-1	unnamed_device	34.1 MiB	0.11	1659.64	1481	7424	1228	6063	133	69.3 MiB	0.06	0.00	9.17869	8.26615	-163.414	-8.26615	8.26615	0.00	0.000681069	0.000616531	0.0256324	0.0232296	69.3 MiB	0.73	69.1 MiB	0.20	36	3128	24	6.55708e+06	482200	612192.	2118.31	1.77	0.259736	0.228923	22750	144809	-1	2692	16	1129	3685	162041	43339	6.9587	6.9587	-150.405	-6.9587	0	0	782063.	2706.10	0.05	0.07	0.10	-1	-1	0.05	0.0277937	0.0252253	199	193	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_025.v	common	1.77	vpr	69.62 MiB		-1	-1	0.15	27608	-1	-1	8	0.10	-1	-1	36352	-1	-1	24	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71292	32	32	154	186	1	111	88	17	17	289	-1	unnamed_device	33.4 MiB	0.04	710.058	560	4378	423	3856	99	68.5 MiB	0.03	0.00	4.97681	4.39504	-89.7148	-4.39504	4.39504	0.00	0.000353894	0.000323265	0.00966131	0.00880872	68.5 MiB	0.56	68.3 MiB	0.12	26	1353	19	6.55708e+06	289320	477104.	1650.88	0.46	0.0737679	0.0650208	21022	109990	-1	1119	16	442	1178	46516	14078	3.78294	3.78294	-88.4108	-3.78294	0	0	585099.	2024.56	0.04	0.03	0.08	-1	-1	0.04	0.0138106	0.0123254	84	60	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_026.v	common	3.95	vpr	69.08 MiB		-1	-1	0.19	27700	-1	-1	15	0.29	-1	-1	36592	-1	-1	38	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70736	32	32	254	286	1	197	102	17	17	289	-1	unnamed_device	34.2 MiB	0.13	1625.48	1321	9622	1953	7502	167	69.1 MiB	0.07	0.00	10.0935	9.19912	-174.406	-9.19912	9.19912	0.00	0.000608551	0.000546886	0.0282217	0.025451	69.1 MiB	0.74	69.0 MiB	0.21	36	3381	29	6.55708e+06	458090	612192.	2118.31	2.10	0.255711	0.224542	22750	144809	-1	2552	14	1011	3421	160449	42602	8.04415	8.04415	-163.092	-8.04415	0	0	782063.	2706.10	0.05	0.07	0.10	-1	-1	0.05	0.0231093	0.020989	171	160	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_027.v	common	3.53	vpr	69.10 MiB		-1	-1	0.19	28092	-1	-1	13	0.29	-1	-1	36328	-1	-1	37	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70760	32	32	260	292	1	190	101	17	17	289	-1	unnamed_device	33.8 MiB	0.10	1458.76	1192	9736	2188	7465	83	68.9 MiB	0.07	0.00	7.71521	7.42009	-147.551	-7.42009	7.42009	0.00	0.000614361	0.000546933	0.0285287	0.0256881	68.9 MiB	0.71	68.6 MiB	0.18	36	2645	19	6.55708e+06	446035	612192.	2118.31	1.72	0.248085	0.217609	22750	144809	-1	2312	15	959	3075	147138	38690	6.63024	6.63024	-138.678	-6.63024	0	0	782063.	2706.10	0.05	0.06	0.10	-1	-1	0.05	0.0240272	0.0217477	175	166	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_028.v	common	5.22	vpr	69.39 MiB		-1	-1	0.20	27788	-1	-1	13	0.34	-1	-1	36496	-1	-1	40	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71056	32	32	279	311	1	210	104	17	17	289	-1	unnamed_device	34.0 MiB	0.11	1717.46	1411	10108	2149	7871	88	69.4 MiB	0.08	0.00	8.93025	8.16292	-162.835	-8.16292	8.16292	0.00	0.000645605	0.000588945	0.030928	0.0280103	69.4 MiB	0.73	69.1 MiB	0.20	28	4065	49	6.55708e+06	482200	500653.	1732.36	3.32	0.258278	0.226638	21310	115450	-1	3244	17	1394	4739	243081	59847	7.03004	7.03004	-157.431	-7.03004	0	0	612192.	2118.31	0.04	0.09	0.09	-1	-1	0.04	0.0282847	0.0255157	198	185	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_029.v	common	3.21	vpr	69.03 MiB		-1	-1	0.18	27468	-1	-1	12	0.20	-1	-1	36632	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70688	32	32	238	270	1	182	99	17	17	289	-1	unnamed_device	33.4 MiB	0.10	1246.21	1113	6027	800	5178	49	69.0 MiB	0.05	0.00	7.35055	7.08772	-147.306	-7.08772	7.08772	0.00	0.000561439	0.00051312	0.0182976	0.0166685	69.0 MiB	0.68	68.9 MiB	0.18	30	2805	35	6.55708e+06	421925	526063.	1820.29	1.56	0.201543	0.176798	21886	126133	-1	2158	15	982	2948	127425	35621	5.89112	5.89112	-137.192	-5.89112	0	0	666494.	2306.21	0.05	0.06	0.09	-1	-1	0.05	0.0223166	0.0201764	155	144	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_030.v	common	2.92	vpr	69.12 MiB		-1	-1	0.18	28180	-1	-1	11	0.18	-1	-1	36120	-1	-1	29	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70776	30	32	213	245	1	152	91	17	17	289	-1	unnamed_device	33.9 MiB	0.07	1006.21	851	7435	1336	5864	235	69.1 MiB	0.05	0.00	6.9551	6.56962	-132.999	-6.56962	6.56962	0.00	0.000506462	0.000464293	0.0208973	0.0190479	69.1 MiB	0.63	68.8 MiB	0.15	26	2276	23	6.55708e+06	349595	477104.	1650.88	1.36	0.180469	0.158076	21022	109990	-1	1950	18	818	2390	108714	30400	5.74138	5.74138	-129.1	-5.74138	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0222822	0.020034	132	125	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_031.v	common	3.11	vpr	68.52 MiB		-1	-1	0.18	28256	-1	-1	11	0.21	-1	-1	36288	-1	-1	38	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70164	28	32	227	259	1	170	98	17	17	289	-1	unnamed_device	33.7 MiB	0.08	1183.71	967	11123	2636	8123	364	68.5 MiB	0.07	0.00	7.47543	6.80342	-125.253	-6.80342	6.80342	0.00	0.000542601	0.000496859	0.029329	0.0265838	68.5 MiB	0.68	68.4 MiB	0.16	26	2599	20	6.55708e+06	458090	477104.	1650.88	1.47	0.189156	0.166135	21022	109990	-1	2240	15	877	2733	134787	35130	6.13918	6.13918	-124.034	-6.13918	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0215958	0.0194532	158	145	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_032.v	common	3.36	vpr	69.21 MiB		-1	-1	0.17	27988	-1	-1	12	0.25	-1	-1	36224	-1	-1	40	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70876	32	32	274	306	1	204	104	17	17	289	-1	unnamed_device	34.2 MiB	0.11	1497.84	1282	7180	1004	5996	180	69.2 MiB	0.06	0.00	8.06154	7.66905	-165.048	-7.66905	7.66905	0.00	0.000626367	0.000572906	0.023317	0.0212303	69.2 MiB	0.71	68.9 MiB	0.19	28	3426	49	6.55708e+06	482200	500653.	1732.36	1.62	0.245353	0.215421	21310	115450	-1	2630	19	1211	3596	175598	48811	6.7203	6.7203	-158.177	-6.7203	0	0	612192.	2118.31	0.04	0.08	0.08	-1	-1	0.04	0.0284365	0.0255596	192	180	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_033.v	common	2.39	vpr	68.85 MiB		-1	-1	0.18	27864	-1	-1	12	0.19	-1	-1	36376	-1	-1	34	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70500	31	32	237	269	1	178	97	17	17	289	-1	unnamed_device	33.8 MiB	0.10	1217.73	1036	8977	1671	6987	319	68.8 MiB	0.06	0.00	7.48011	6.98464	-138.647	-6.98464	6.98464	0.00	0.000590156	0.000533064	0.0252597	0.0228716	68.8 MiB	0.69	68.7 MiB	0.18	28	3016	42	6.55708e+06	409870	500653.	1732.36	0.75	0.142487	0.125773	21310	115450	-1	2228	22	1288	3952	189962	52510	6.24972	6.24972	-136.053	-6.24972	0	0	612192.	2118.31	0.04	0.08	0.08	-1	-1	0.04	0.0275085	0.0244492	160	146	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_034.v	common	2.22	vpr	69.15 MiB		-1	-1	0.19	28020	-1	-1	10	0.18	-1	-1	36344	-1	-1	37	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70808	29	32	220	252	1	157	98	17	17	289	-1	unnamed_device	33.9 MiB	0.08	1129.84	911	10448	2384	7770	294	69.1 MiB	0.07	0.00	6.6701	6.17908	-126.397	-6.17908	6.17908	0.00	0.000525323	0.000473384	0.0278509	0.0251183	69.1 MiB	0.69	68.9 MiB	0.16	28	2492	18	6.55708e+06	446035	500653.	1732.36	0.59	0.121603	0.108004	21310	115450	-1	1988	18	779	2654	134304	35520	5.44952	5.44952	-122.721	-5.44952	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0234157	0.0210612	149	135	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_035.v	common	3.78	vpr	75.31 MiB		-1	-1	0.21	27832	-1	-1	13	0.37	-1	-1	36640	-1	-1	42	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77116	32	32	315	347	1	223	106	17	17	289	-1	unnamed_device	34.4 MiB	0.13	1612.42	1319	6356	730	5560	66	70.1 MiB	0.05	0.00	8.50705	7.96668	-162.456	-7.96668	7.96668	0.00	0.000709696	0.000639042	0.0223528	0.020287	70.1 MiB	0.74	69.9 MiB	0.22	34	3272	19	6.55708e+06	506310	585099.	2024.56	1.80	0.28332	0.250111	22462	138074	-1	2751	14	1085	3936	173893	46117	6.9587	6.9587	-150.167	-6.9587	0	0	742403.	2568.87	0.05	0.07	0.10	-1	-1	0.05	0.0285966	0.0260919	229	221	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_036.v	common	3.71	vpr	69.41 MiB		-1	-1	0.21	28640	-1	-1	14	0.40	-1	-1	37068	-1	-1	47	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71072	32	32	282	314	1	221	111	17	17	289	-1	unnamed_device	34.2 MiB	0.12	1823.71	1470	11017	2324	8515	178	69.2 MiB	0.08	0.00	9.74225	8.84018	-173.601	-8.84018	8.84018	0.00	0.000678086	0.000620024	0.0317378	0.0287198	69.2 MiB	0.75	69.1 MiB	0.20	32	3887	27	6.55708e+06	566585	554710.	1919.41	1.68	0.258533	0.227341	22174	131602	-1	3139	17	1364	4392	213455	55765	7.61881	7.61881	-167.783	-7.61881	0	0	701300.	2426.64	0.05	0.08	0.09	-1	-1	0.05	0.029362	0.0265642	207	188	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_037.v	common	4.13	vpr	69.00 MiB		-1	-1	0.19	27700	-1	-1	12	0.18	-1	-1	35888	-1	-1	34	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70656	31	32	241	273	1	179	97	17	17	289	-1	unnamed_device	33.6 MiB	0.09	1126.84	1095	8533	1553	6751	229	69.0 MiB	0.06	0.00	7.90845	7.60913	-155.861	-7.60913	7.60913	0.00	0.000563137	0.000515536	0.0252539	0.022826	69.0 MiB	0.69	68.6 MiB	0.17	26	3146	29	6.55708e+06	409870	477104.	1650.88	2.50	0.238556	0.208194	21022	109990	-1	2383	15	962	2826	140052	39313	6.73358	6.73358	-153.172	-6.73358	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0212442	0.0191779	153	150	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_038.v	common	4.38	vpr	76.55 MiB		-1	-1	0.21	27764	-1	-1	12	0.34	-1	-1	36700	-1	-1	44	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78392	31	32	307	339	1	222	107	17	17	289	-1	unnamed_device	34.2 MiB	0.16	1700.53	1338	7697	1082	6276	339	70.9 MiB	0.06	0.00	8.38054	7.59311	-153.795	-7.59311	7.59311	0.00	0.000751942	0.00067696	0.0267219	0.0242016	70.9 MiB	0.78	70.7 MiB	0.24	30	3299	25	6.55708e+06	530420	526063.	1820.29	2.41	0.308897	0.272161	21886	126133	-1	2663	19	1372	4540	186231	50142	6.4825	6.4825	-145.966	-6.4825	0	0	666494.	2306.21	0.05	0.08	0.09	-1	-1	0.05	0.0335555	0.0303732	223	216	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_039.v	common	5.04	vpr	69.28 MiB		-1	-1	0.21	28184	-1	-1	14	0.43	-1	-1	36304	-1	-1	43	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70940	31	32	293	325	1	217	106	17	17	289	-1	unnamed_device	33.8 MiB	0.10	1487.77	1260	9856	1872	7749	235	69.3 MiB	0.08	0.00	8.85989	8.39426	-165.35	-8.39426	8.39426	0.00	0.000682886	0.000623751	0.0317142	0.0287723	69.3 MiB	0.73	68.8 MiB	0.18	26	3683	31	6.55708e+06	518365	477104.	1650.88	3.04	0.264005	0.232329	21022	109990	-1	2828	19	1547	5022	234674	61943	7.60916	7.60916	-158.237	-7.60916	0	0	585099.	2024.56	0.04	0.09	0.08	-1	-1	0.04	0.0322918	0.0290835	212	202	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_040.v	common	4.29	vpr	68.99 MiB		-1	-1	0.22	28144	-1	-1	13	0.32	-1	-1	36248	-1	-1	43	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70648	31	32	276	308	1	213	106	17	17	289	-1	unnamed_device	33.8 MiB	0.12	1700.62	1401	10106	2171	7792	143	69.0 MiB	0.08	0.00	9.30029	8.22185	-164.86	-8.22185	8.22185	0.00	0.000658319	0.000596558	0.0310105	0.0279078	69.0 MiB	0.74	68.8 MiB	0.21	30	3673	21	6.55708e+06	518365	526063.	1820.29	2.38	0.226084	0.19857	21886	126133	-1	2909	17	1355	4601	190442	50427	7.33156	7.33156	-156.509	-7.33156	0	0	666494.	2306.21	0.04	0.08	0.09	-1	-1	0.04	0.0279283	0.0252132	196	185	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_041.v	common	3.61	vpr	69.28 MiB		-1	-1	0.21	28672	-1	-1	13	0.32	-1	-1	36252	-1	-1	34	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70944	31	32	269	301	1	189	97	17	17	289	-1	unnamed_device	34.2 MiB	0.10	1364.69	1179	3871	367	3426	78	69.1 MiB	0.03	0.00	8.44272	8.26816	-155.31	-8.26816	8.26816	0.00	0.00062864	0.00057392	0.0145509	0.01332	69.1 MiB	0.67	68.7 MiB	0.18	32	2996	35	6.55708e+06	409870	554710.	1919.41	1.80	0.247166	0.216923	22174	131602	-1	2266	17	1029	3316	151260	41987	6.85076	6.85076	-145.905	-6.85076	0	0	701300.	2426.64	0.05	0.07	0.09	-1	-1	0.05	0.0266491	0.0240168	180	178	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_042.v	common	5.50	vpr	68.71 MiB		-1	-1	0.18	27608	-1	-1	12	0.23	-1	-1	36408	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70360	32	32	264	296	1	190	99	17	17	289	-1	unnamed_device	33.8 MiB	0.10	1385.18	1196	5571	669	4785	117	68.7 MiB	0.04	0.00	7.68562	7.25969	-152.3	-7.25969	7.25969	0.00	0.000592999	0.000540537	0.0178673	0.0163007	68.7 MiB	0.68	68.6 MiB	0.18	28	3305	37	6.55708e+06	421925	500653.	1732.36	3.75	0.226989	0.198282	21310	115450	-1	2548	35	1355	4322	256982	87264	6.28432	6.28432	-143.543	-6.28432	0	0	612192.	2118.31	0.04	0.12	0.09	-1	-1	0.04	0.0437934	0.0389022	176	170	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_043.v	common	3.42	vpr	73.31 MiB		-1	-1	0.23	28760	-1	-1	14	0.50	-1	-1	36988	-1	-1	47	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75072	32	32	324	356	1	241	111	17	17	289	-1	unnamed_device	34.4 MiB	0.17	1782.66	1537	8357	1294	6954	109	70.1 MiB	0.07	0.00	9.20573	8.32753	-174.372	-8.32753	8.32753	0.00	0.000739958	0.000673575	0.0284569	0.0257997	70.1 MiB	0.81	69.8 MiB	0.26	28	4291	41	6.55708e+06	566585	500653.	1732.36	1.20	0.193345	0.171532	21310	115450	-1	3497	16	1660	6115	303909	75997	7.3565	7.3565	-170.096	-7.3565	0	0	612192.	2118.31	0.04	0.11	0.08	-1	-1	0.04	0.0330291	0.0300767	235	230	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_044.v	common	3.62	vpr	69.06 MiB		-1	-1	0.19	27348	-1	-1	11	0.24	-1	-1	36000	-1	-1	36	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70716	31	32	249	281	1	183	99	17	17	289	-1	unnamed_device	33.7 MiB	0.10	1288.85	1110	6483	913	5383	187	68.9 MiB	0.05	0.00	7.15706	6.90574	-136.588	-6.90574	6.90574	0.00	0.000625574	0.000574952	0.0197402	0.0178935	68.9 MiB	0.69	68.7 MiB	0.18	30	3029	40	6.55708e+06	433980	526063.	1820.29	1.89	0.233257	0.204209	21886	126133	-1	2220	17	1037	3570	145379	39155	5.94258	5.94258	-129.877	-5.94258	0	0	666494.	2306.21	0.04	0.06	0.09	-1	-1	0.04	0.0243301	0.0218927	174	158	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_045.v	common	5.89	vpr	69.33 MiB		-1	-1	0.21	27940	-1	-1	13	0.33	-1	-1	36816	-1	-1	42	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70992	31	32	284	316	1	208	105	17	17	289	-1	unnamed_device	34.2 MiB	0.12	1598.65	1300	10232	2017	8023	192	69.1 MiB	0.08	0.00	8.56768	7.90745	-160.626	-7.90745	7.90745	0.00	0.000671172	0.000612361	0.0319722	0.0288438	69.1 MiB	0.75	69.0 MiB	0.20	28	3942	35	6.55708e+06	506310	500653.	1732.36	3.97	0.246393	0.216444	21310	115450	-1	3035	18	1272	4479	235480	58831	7.1991	7.1991	-156.47	-7.1991	0	0	612192.	2118.31	0.04	0.09	0.08	-1	-1	0.04	0.0295336	0.0267313	201	193	-1	-1	-1	-1	
fixed_k6_N8_gate_boost_0.2V_22nm.xml	mult_046.v	common	2.97	vpr	74.12 MiB		-1	-1	0.20	28016	-1	-1	12	0.32	-1	-1	36616	-1	-1	42	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75904	32	32	303	335	1	220	106	17	17	289	-1	unnamed_device	34.2 MiB	0.15	1538.99	1371	6106	653	5277	176	70.8 MiB	0.06	0.00	8.05604	7.56968	-155.473	-7.56968	7.56968	0.00	0.000712497	0.000651076	0.0246442	0.0222953	70.8 MiB	0.77	70.6 MiB	0.23	30	3407	31	6.55708e+06	506310	526063.	1820.29	1.05	0.168981	0.150091	21886	126133	-1	2751	17	1226	4416	179205	47483	7.05297	7.05297	-150.747	-7.05297	0	0	666494.	2306.21	0.04	0.08	0.09	-1	-1	0.04	0.0312825	0.0284265	213	209	-1	-1	-1	-1	
