 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_34.v	  common	  19.68	  vpr	  84.49 MiB	  	  0.21	  16676	  -1	  -1	  1	  0.67	  -1	  -1	  40960	  -1	  -1	  160	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  86520	  22	  19	  4917	  4086	  1	  2486	  211	  22	  22	  484	  mult_36	  auto	  47.9 MiB	  1.76	  15248	  84.5 MiB	  0.77	  0.01	  3.89606	  -2563	  -3.89606	  3.89606	  1.27	  0.00423314	  0.00374349	  0.37389	  0.331035	  70	  28803	  31	  1.32347e+07	  6.27609e+06	  2.06816e+06	  4273.05	  9.61	  1.7207	  1.51838	  23188	  17	  10080	  11589	  2113011	  448431	  4.27196	  4.27196	  -3285.23	  -4.27196	  0	  0	  2.60483e+06	  5381.88	  0.86	  0.67	  0.308081	  0.282861	  1205	  1625	  627	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_35.v	  common	  18.29	  vpr	  85.22 MiB	  	  0.13	  16996	  -1	  -1	  1	  0.68	  -1	  -1	  41420	  -1	  -1	  163	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  87268	  22	  19	  5093	  4228	  1	  2588	  214	  22	  22	  484	  mult_36	  auto	  48.5 MiB	  1.84	  15746	  85.2 MiB	  0.84	  0.01	  4.02136	  -2638.76	  -4.02136	  4.02136	  1.24	  0.0041952	  0.00366224	  0.407235	  0.359713	  76	  28506	  36	  1.32347e+07	  6.31951e+06	  2.20457e+06	  4554.90	  7.87	  1.87852	  1.66339	  23794	  16	  10230	  11554	  2821914	  588903	  4.52256	  4.52256	  -3283.29	  -4.52256	  0	  0	  2.73077e+06	  5642.09	  0.82	  0.68	  0.255658	  0.234266	  1248	  1680	  646	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_36.v	  common	  19.32	  vpr	  85.75 MiB	  	  0.21	  17264	  -1	  -1	  1	  0.58	  -1	  -1	  41372	  -1	  -1	  165	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  87812	  22	  19	  5167	  4285	  1	  2632	  216	  22	  22	  484	  mult_36	  auto	  49.2 MiB	  1.29	  16350	  85.8 MiB	  0.87	  0.01	  4.02136	  -2672.46	  -4.02136	  4.02136	  1.23	  0.00431534	  0.00379197	  0.400513	  0.351447	  76	  30186	  48	  1.32347e+07	  6.34846e+06	  2.20457e+06	  4554.90	  9.87	  1.94792	  1.71349	  24464	  20	  10632	  12522	  2045321	  426014	  4.39726	  4.39726	  -3509.05	  -4.39726	  0	  0	  2.73077e+06	  5642.09	  0.81	  0.61	  0.301242	  0.274443	  1267	  1699	  665	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_37.v	  common	  21.79	  vpr	  86.52 MiB	  	  0.18	  17692	  -1	  -1	  1	  0.57	  -1	  -1	  40264	  -1	  -1	  173	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88592	  22	  19	  5380	  4464	  1	  2743	  225	  24	  24	  576	  mult_36	  auto	  50.1 MiB	  2.04	  17643	  86.5 MiB	  0.91	  0.01	  4.14666	  -2930.1	  -4.14666	  4.14666	  1.52	  0.00485294	  0.00431366	  0.44645	  0.395806	  72	  32357	  50	  1.59675e+07	  6.86027e+06	  2.50747e+06	  4353.24	  10.45	  2.44288	  2.16192	  25868	  16	  10245	  12148	  2115416	  435751	  4.64786	  4.64786	  -3531.19	  -4.64786	  0	  0	  3.14081e+06	  5452.80	  0.97	  0.65	  0.296932	  0.271086	  1321	  1772	  684	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_38.v	  common	  20.79	  vpr	  86.80 MiB	  	  0.17	  17668	  -1	  -1	  1	  0.58	  -1	  -1	  41968	  -1	  -1	  176	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88880	  22	  19	  5454	  4521	  1	  2787	  228	  24	  24	  576	  mult_36	  auto	  50.5 MiB	  1.61	  17598	  86.8 MiB	  0.88	  0.01	  4.14666	  -2921.85	  -4.14666	  4.14666	  1.79	  0.00487479	  0.00433452	  0.4314	  0.38173	  70	  31135	  32	  1.59675e+07	  6.90369e+06	  2.45377e+06	  4260.01	  8.94	  2.03774	  1.80358	  26449	  14	  10722	  12268	  2263949	  476651	  4.52256	  4.52256	  -3447.75	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  0.92	  0.58	  0.277401	  0.255356	  1340	  1791	  703	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_39.v	  common	  19.39	  vpr	  88.25 MiB	  	  0.21	  18172	  -1	  -1	  1	  0.66	  -1	  -1	  42212	  -1	  -1	  180	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  90364	  22	  19	  5629	  4662	  1	  2884	  232	  24	  24	  576	  mult_36	  auto	  51.6 MiB	  1.71	  17576	  88.2 MiB	  0.94	  0.01	  3.89606	  -3034.07	  -3.89606	  3.89606	  1.49	  0.0050948	  0.00451954	  0.447811	  0.396096	  76	  30286	  30	  1.59675e+07	  6.9616e+06	  2.61600e+06	  4541.67	  7.67	  1.92915	  1.70268	  25727	  17	  10889	  12478	  2351403	  496671	  4.39726	  4.39726	  -3721.88	  -4.39726	  0	  0	  3.24203e+06	  5628.53	  1.16	  0.67	  0.329219	  0.300609	  1381	  1846	  722	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_40.v	  common	  26.49	  vpr	  88.66 MiB	  	  0.15	  18320	  -1	  -1	  1	  0.78	  -1	  -1	  42156	  -1	  -1	  182	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  90784	  22	  19	  5703	  4719	  1	  2932	  234	  24	  24	  576	  mult_36	  auto	  52.4 MiB	  2.35	  19422	  88.7 MiB	  0.94	  0.01	  4.14666	  -3096.68	  -4.14666	  4.14666	  1.80	  0.00506461	  0.00446681	  0.445237	  0.393153	  80	  32201	  45	  1.59675e+07	  6.99055e+06	  2.72095e+06	  4723.87	  13.87	  3.03726	  2.68506	  27299	  14	  10801	  12608	  2267146	  461441	  4.52256	  4.52256	  -3627.57	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.09	  0.67	  0.308218	  0.283534	  1400	  1865	  741	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_41.v	  common	  24.33	  vpr	  89.24 MiB	  	  0.21	  18840	  -1	  -1	  1	  0.83	  -1	  -1	  42820	  -1	  -1	  190	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  91384	  22	  19	  5950	  4932	  1	  3040	  243	  24	  24	  576	  mult_36	  auto	  53.1 MiB	  1.87	  18795	  89.2 MiB	  0.94	  0.01	  4.02136	  -3265.57	  -4.02136	  4.02136	  1.50	  0.00551121	  0.00492852	  0.442832	  0.391484	  78	  30509	  23	  1.59675e+07	  7.50235e+06	  2.67122e+06	  4637.53	  11.97	  2.64793	  2.33547	  26659	  32	  10844	  12243	  2455661	  581102	  4.39726	  4.39726	  -3817.66	  -4.39726	  0	  0	  3.35110e+06	  5817.88	  1.16	  0.95	  0.516308	  0.467543	  1461	  1956	  760	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_42.v	  common	  22.02	  vpr	  90.02 MiB	  	  0.21	  18976	  -1	  -1	  1	  0.84	  -1	  -1	  42760	  -1	  -1	  193	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92184	  22	  19	  6024	  4989	  1	  3083	  246	  24	  24	  576	  mult_36	  auto	  53.8 MiB	  1.75	  19294	  90.0 MiB	  1.15	  0.02	  4.14666	  -3279.1	  -4.14666	  4.14666	  1.50	  0.00918777	  0.00812925	  0.544555	  0.482022	  70	  36387	  44	  1.59675e+07	  7.54578e+06	  2.45377e+06	  4260.01	  10.05	  2.42684	  2.14245	  28874	  18	  12119	  14159	  2527664	  537915	  4.52256	  4.52256	  -3911.2	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  0.99	  0.90	  0.389683	  0.355201	  1480	  1975	  779	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_43.v	  common	  26.55	  vpr	  90.57 MiB	  	  0.23	  19160	  -1	  -1	  1	  0.95	  -1	  -1	  42932	  -1	  -1	  199	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92740	  22	  19	  6198	  5129	  1	  3182	  252	  24	  24	  576	  mult_36	  auto	  54.4 MiB	  2.18	  21964	  90.6 MiB	  1.10	  0.01	  4.27196	  -3506.9	  -4.27196	  4.27196	  1.52	  0.00579244	  0.00515809	  0.521079	  0.461487	  82	  34895	  30	  1.59675e+07	  7.63263e+06	  2.78508e+06	  4835.20	  13.63	  3.0883	  2.73385	  29650	  15	  11420	  13031	  2378385	  482764	  4.64786	  4.64786	  -3936.69	  -4.64786	  0	  0	  3.48632e+06	  6052.64	  1.05	  0.83	  0.355353	  0.32699	  1523	  2030	  798	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_44.v	  common	  26.63	  vpr	  91.33 MiB	  	  0.17	  19444	  -1	  -1	  1	  0.78	  -1	  -1	  42984	  -1	  -1	  200	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  93524	  22	  19	  6272	  5186	  1	  3228	  253	  24	  24	  576	  mult_36	  auto	  55.1 MiB	  1.94	  21716	  91.3 MiB	  1.23	  0.01	  4.39726	  -3427.09	  -4.39726	  4.39726	  1.50	  0.00615623	  0.00549299	  0.577648	  0.511284	  80	  34841	  25	  1.59675e+07	  7.64711e+06	  2.72095e+06	  4723.87	  14.42	  3.47669	  3.09665	  30431	  15	  12030	  13580	  2540841	  522479	  4.77316	  4.77316	  -4240.53	  -4.77316	  0	  0	  3.41546e+06	  5929.62	  1.03	  0.82	  0.385073	  0.350624	  1542	  2049	  817	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_45.v	  common	  29.97	  vpr	  92.32 MiB	  	  0.25	  19872	  -1	  -1	  1	  1.01	  -1	  -1	  43648	  -1	  -1	  208	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94540	  22	  19	  6485	  5365	  1	  3341	  262	  24	  24	  576	  mult_36	  auto	  56.3 MiB	  1.75	  22182	  92.3 MiB	  1.16	  0.01	  4.14666	  -3548.68	  -4.14666	  4.14666	  1.44	  0.00607905	  0.00541342	  0.546266	  0.484692	  80	  36183	  36	  1.59675e+07	  8.15891e+06	  2.72095e+06	  4723.87	  17.47	  3.55748	  3.15823	  31524	  16	  12640	  14655	  2621820	  546850	  4.39726	  4.39726	  -4189.34	  -4.39726	  0	  0	  3.41546e+06	  5929.62	  1.15	  1.10	  0.501109	  0.460811	  1593	  2122	  836	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_46.v	  common	  26.72	  vpr	  92.84 MiB	  	  0.27	  20028	  -1	  -1	  1	  1.06	  -1	  -1	  43632	  -1	  -1	  210	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  95068	  22	  19	  6559	  5422	  1	  3381	  264	  24	  24	  576	  mult_36	  auto	  56.8 MiB	  1.91	  22819	  92.8 MiB	  1.22	  0.02	  4.14666	  -3541.37	  -4.14666	  4.14666	  1.45	  0.00703552	  0.00627676	  0.567008	  0.504149	  74	  43629	  49	  1.59675e+07	  8.18786e+06	  2.56259e+06	  4448.94	  13.71	  2.63238	  2.32307	  33017	  18	  13396	  15430	  3188810	  652709	  4.52256	  4.52256	  -4396.19	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.06	  1.12	  0.464513	  0.424878	  1613	  2141	  855	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_47.v	  common	  31.32	  vpr	  93.41 MiB	  	  0.26	  20588	  -1	  -1	  1	  1.09	  -1	  -1	  44012	  -1	  -1	  216	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  95648	  22	  19	  6735	  5564	  1	  3478	  270	  24	  24	  576	  mult_36	  auto	  57.3 MiB	  1.90	  24393	  93.4 MiB	  1.14	  0.01	  4.39726	  -3821.32	  -4.39726	  4.39726	  1.47	  0.00626338	  0.00560312	  0.534703	  0.475543	  84	  42613	  46	  1.59675e+07	  8.27472e+06	  2.84938e+06	  4946.85	  18.95	  3.32993	  2.93994	  33611	  15	  13109	  14830	  2798501	  548428	  4.77316	  4.77316	  -4493.3	  -4.77316	  0	  0	  3.60864e+06	  6265.01	  1.03	  0.73	  0.328845	  0.30052	  1656	  2196	  874	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_48.v	  common	  27.85	  vpr	  94.13 MiB	  	  0.20	  20364	  -1	  -1	  1	  0.90	  -1	  -1	  43952	  -1	  -1	  218	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  96392	  22	  19	  6809	  5621	  1	  3528	  272	  24	  24	  576	  mult_36	  auto	  58.3 MiB	  2.29	  22444	  94.1 MiB	  1.33	  0.01	  4.14666	  -3697.25	  -4.14666	  4.14666	  1.73	  0.00646126	  0.00577185	  0.628814	  0.559922	  76	  40277	  46	  1.59675e+07	  8.30367e+06	  2.61600e+06	  4541.67	  15.03	  2.96958	  2.62639	  32244	  15	  13072	  14883	  2590036	  546240	  4.64786	  4.64786	  -4334.33	  -4.64786	  0	  0	  3.24203e+06	  5628.53	  1.02	  0.72	  0.332083	  0.304053	  1674	  2215	  893	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_49.v	  common	  30.14	  vpr	  95.36 MiB	  	  0.27	  21128	  -1	  -1	  1	  0.94	  -1	  -1	  44488	  -1	  -1	  228	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  97644	  22	  19	  7094	  5872	  1	  3643	  283	  24	  24	  576	  mult_36	  auto	  59.0 MiB	  2.00	  23477	  95.4 MiB	  1.41	  0.01	  4.02136	  -3926.63	  -4.02136	  4.02136	  1.64	  0.0067824	  0.00607525	  0.666845	  0.596301	  78	  38892	  35	  1.59675e+07	  8.84444e+06	  2.67122e+06	  4637.53	  17.07	  3.82933	  3.39762	  33248	  16	  13354	  15165	  2623566	  553660	  4.52256	  4.52256	  -4590.51	  -4.52256	  0	  0	  3.35110e+06	  5817.88	  1.06	  0.82	  0.40271	  0.369236	  1745	  2324	  912	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_50.v	  common	  29.41	  vpr	  95.69 MiB	  	  0.20	  21304	  -1	  -1	  1	  1.19	  -1	  -1	  44372	  -1	  -1	  230	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  97988	  22	  19	  7168	  5929	  1	  3677	  285	  24	  24	  576	  mult_36	  auto	  59.4 MiB	  2.09	  24230	  95.7 MiB	  1.29	  0.02	  4.02136	  -3932.38	  -4.02136	  4.02136	  1.47	  0.00665917	  0.0059333	  0.583387	  0.519176	  80	  39730	  29	  1.59675e+07	  8.87339e+06	  2.72095e+06	  4723.87	  15.54	  3.36034	  2.96786	  34308	  17	  13733	  16060	  2666982	  550972	  4.52256	  4.52256	  -4784.92	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.19	  1.02	  0.459657	  0.421133	  1764	  2343	  931	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_51.v	  common	  31.39	  vpr	  96.59 MiB	  	  0.28	  21584	  -1	  -1	  1	  1.13	  -1	  -1	  44624	  -1	  -1	  235	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  98908	  22	  19	  7344	  6071	  1	  3784	  290	  24	  24	  576	  mult_36	  auto	  60.8 MiB	  2.52	  27301	  96.6 MiB	  1.28	  0.02	  4.27196	  -4099.57	  -4.27196	  4.27196	  1.77	  0.00757942	  0.0068387	  0.590565	  0.527306	  84	  43702	  40	  1.59675e+07	  8.94577e+06	  2.84938e+06	  4946.85	  16.48	  3.65301	  3.23819	  36582	  32	  13933	  16237	  3283141	  729427	  4.64786	  4.64786	  -4813.33	  -4.64786	  0	  0	  3.60864e+06	  6265.01	  1.30	  1.59	  0.878529	  0.801182	  1808	  2398	  950	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_52.v	  common	  30.58	  vpr	  97.23 MiB	  	  0.28	  21628	  -1	  -1	  1	  1.28	  -1	  -1	  44640	  -1	  -1	  237	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  99568	  22	  19	  7418	  6128	  1	  3829	  292	  24	  24	  576	  mult_36	  auto	  61.3 MiB	  2.89	  25893	  97.2 MiB	  1.33	  0.02	  4.14666	  -4135.71	  -4.14666	  4.14666	  1.87	  0.00724516	  0.00638579	  0.614266	  0.539817	  86	  41117	  37	  1.59675e+07	  8.97472e+06	  2.91907e+06	  5067.82	  14.78	  3.78385	  3.35204	  35501	  19	  13627	  15670	  3076150	  639027	  4.52256	  4.52256	  -4841.51	  -4.52256	  0	  0	  3.65856e+06	  6351.67	  1.27	  0.91	  0.430902	  0.3924	  1827	  2417	  969	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  7.58	  vpr	  65.26 MiB	  	  0.07	  9400	  -1	  -1	  1	  0.16	  -1	  -1	  34460	  -1	  -1	  43	  22	  0	  4	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66824	  22	  19	  1246	  925	  1	  719	  88	  16	  16	  256	  mult_36	  auto	  27.4 MiB	  1.02	  3841	  65.3 MiB	  0.16	  0.00	  7.11861	  -316.594	  -7.11861	  7.11861	  0.53	  0.000761279	  0.000652373	  0.065547	  0.0567117	  56	  7753	  49	  6.59459e+06	  2.20645e+06	  849745.	  3319.32	  3.22	  0.390933	  0.348355	  6475	  26	  7152	  8015	  1244897	  307492	  8.54483	  8.54483	  -445.031	  -8.54483	  0	  0	  1.04740e+06	  4091.43	  0.35	  0.31	  0.0913317	  0.0833135	  299	  285	  247	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  9.35	  vpr	  65.60 MiB	  	  0.07	  9436	  -1	  -1	  1	  0.20	  -1	  -1	  34500	  -1	  -1	  46	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  67176	  22	  19	  1344	  989	  1	  778	  92	  16	  16	  256	  mult_36	  auto	  27.8 MiB	  0.93	  4358	  65.6 MiB	  0.30	  0.00	  7.02627	  -335.597	  -7.02627	  7.02627	  0.76	  0.0018031	  0.00156742	  0.135931	  0.119203	  50	  9585	  29	  6.59459e+06	  2.64588e+06	  787708.	  3076.99	  4.61	  0.591872	  0.532398	  7471	  30	  8961	  10036	  1822074	  430923	  8.78494	  8.78494	  -466.224	  -8.78494	  0	  0	  943753.	  3686.54	  0.23	  0.35	  0.091087	  0.0837419	  321	  304	  266	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  8.88	  vpr	  66.48 MiB	  	  0.07	  9584	  -1	  -1	  1	  0.20	  -1	  -1	  34988	  -1	  -1	  48	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68072	  22	  19	  1418	  1046	  1	  822	  94	  16	  16	  256	  mult_36	  auto	  28.6 MiB	  1.34	  4684	  66.5 MiB	  0.15	  0.00	  7.08747	  -344.438	  -7.08747	  7.08747	  0.50	  0.000895975	  0.000759842	  0.0601173	  0.0520267	  56	  9547	  43	  6.59459e+06	  2.67484e+06	  849745.	  3319.32	  4.19	  0.451422	  0.405012	  7882	  27	  8741	  9713	  1814974	  434374	  8.88743	  8.88743	  -519.412	  -8.88743	  0	  0	  1.04740e+06	  4091.43	  0.33	  0.39	  0.100077	  0.0925831	  340	  323	  285	  19	  0	  0	 
