 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  2.48	  vpr	  63.01 MiB	  	  0.04	  6980	  -1	  -1	  1	  0.03	  -1	  -1	  30528	  -1	  -1	  34	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64520	  32	  32	  345	  287	  1	  161	  98	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.11	  909	  14273	  4429	  7554	  2290	  63.0 MiB	  0.14	  0.00	  3.5731	  -123.566	  -3.5731	  3.5731	  0.31	  0.000720177	  0.000666683	  0.0425958	  0.0394068	  -1	  -1	  -1	  -1	  32	  1889	  20	  6.64007e+06	  426972	  554710.	  1919.41	  0.58	  0.120869	  0.106469	  22834	  132086	  -1	  1594	  20	  1108	  1588	  89817	  22205	  2.91877	  2.91877	  -115.566	  -2.91877	  0	  0	  701300.	  2426.64	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0262765	  0.0228966	  123	  65	  32	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  2.52	  vpr	  62.76 MiB	  	  0.05	  7104	  -1	  -1	  1	  0.03	  -1	  -1	  30444	  -1	  -1	  20	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64268	  31	  32	  353	  302	  1	  152	  83	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.15	  868	  9443	  2404	  6395	  644	  62.8 MiB	  0.10	  0.00	  3.6833	  -115.581	  -3.6833	  3.6833	  0.34	  0.000675624	  0.000627617	  0.0376753	  0.0350182	  -1	  -1	  -1	  -1	  32	  1816	  19	  6.64007e+06	  251160	  554710.	  1919.41	  0.57	  0.121983	  0.106904	  22834	  132086	  -1	  1661	  20	  1008	  1859	  96469	  24147	  2.92777	  2.92777	  -113.291	  -2.92777	  0	  0	  701300.	  2426.64	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0262121	  0.0227594	  112	  90	  0	  0	  89	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  2.56	  vpr	  62.95 MiB	  	  0.05	  6976	  -1	  -1	  1	  0.03	  -1	  -1	  30460	  -1	  -1	  41	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64464	  30	  32	  374	  297	  1	  186	  103	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.12	  1005	  11430	  2741	  8010	  679	  63.0 MiB	  0.12	  0.00	  3.54029	  -114.152	  -3.54029	  3.54029	  0.31	  0.000716725	  0.000663805	  0.0366708	  0.0339517	  -1	  -1	  -1	  -1	  26	  2645	  25	  6.64007e+06	  514878	  477104.	  1650.88	  0.66	  0.125305	  0.109737	  21682	  110474	  -1	  2096	  17	  1284	  2073	  116428	  29149	  3.11517	  3.11517	  -116.129	  -3.11517	  0	  0	  585099.	  2024.56	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0252268	  0.0220807	  146	  60	  60	  30	  57	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  2.82	  vpr	  62.88 MiB	  	  0.04	  6956	  -1	  -1	  1	  0.03	  -1	  -1	  30500	  -1	  -1	  41	  28	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64384	  28	  32	  332	  260	  1	  180	  101	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.08	  902	  9501	  2120	  6885	  496	  62.9 MiB	  0.10	  0.00	  4.44515	  -121.779	  -4.44515	  4.44515	  0.31	  0.000672319	  0.000624858	  0.029182	  0.0271229	  -1	  -1	  -1	  -1	  24	  2537	  27	  6.64007e+06	  514878	  448715.	  1552.65	  0.98	  0.136417	  0.11846	  21394	  104001	  -1	  2078	  20	  1370	  2268	  144106	  34685	  3.71343	  3.71343	  -128.593	  -3.71343	  0	  0	  554710.	  1919.41	  0.02	  0.07	  0.09	  -1	  -1	  0.02	  0.026122	  0.0227611	  141	  34	  84	  28	  28	  28	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  3.18	  vpr	  63.27 MiB	  	  0.05	  7044	  -1	  -1	  1	  0.03	  -1	  -1	  30228	  -1	  -1	  22	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64792	  30	  32	  325	  273	  1	  156	  84	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.13	  800	  13626	  5014	  6188	  2424	  63.3 MiB	  0.13	  0.00	  3.5343	  -113.468	  -3.5343	  3.5343	  0.31	  0.000648093	  0.000601907	  0.0503958	  0.0468368	  -1	  -1	  -1	  -1	  30	  2020	  22	  6.64007e+06	  276276	  526063.	  1820.29	  1.31	  0.199391	  0.1735	  22546	  126617	  -1	  1661	  22	  1297	  2219	  132349	  31444	  2.84077	  2.84077	  -107	  -2.84077	  0	  0	  666494.	  2306.21	  0.03	  0.07	  0.10	  -1	  -1	  0.03	  0.027143	  0.0235277	  119	  63	  30	  30	  60	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  3.27	  vpr	  62.93 MiB	  	  0.04	  7092	  -1	  -1	  1	  0.03	  -1	  -1	  30396	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64444	  32	  32	  361	  308	  1	  158	  85	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.14	  838	  6967	  1400	  5257	  310	  62.9 MiB	  0.08	  0.00	  3.6785	  -113.109	  -3.6785	  3.6785	  0.31	  0.000690968	  0.000642372	  0.0281612	  0.0261908	  -1	  -1	  -1	  -1	  32	  1851	  21	  6.64007e+06	  263718	  554710.	  1919.41	  1.38	  0.183577	  0.15819	  22834	  132086	  -1	  1537	  14	  763	  1238	  69973	  18145	  2.80277	  2.80277	  -105.217	  -2.80277	  0	  0	  701300.	  2426.64	  0.03	  0.05	  0.11	  -1	  -1	  0.03	  0.0208324	  0.0182864	  117	  91	  0	  0	  91	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  3.30	  vpr	  63.00 MiB	  	  0.05	  7040	  -1	  -1	  1	  0.03	  -1	  -1	  30132	  -1	  -1	  41	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64512	  31	  32	  335	  251	  1	  196	  104	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.07	  1097	  13280	  3187	  8548	  1545	  63.0 MiB	  0.14	  0.00	  4.23153	  -140.231	  -4.23153	  4.23153	  0.31	  0.000694167	  0.000645836	  0.0401372	  0.03734	  -1	  -1	  -1	  -1	  26	  2930	  22	  6.64007e+06	  514878	  477104.	  1650.88	  1.37	  0.198574	  0.172496	  21682	  110474	  -1	  2270	  21	  1725	  2885	  171243	  41886	  3.98923	  3.98923	  -143.628	  -3.98923	  0	  0	  585099.	  2024.56	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0287518	  0.0251049	  157	  4	  124	  31	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  2.58	  vpr	  63.30 MiB	  	  0.03	  7136	  -1	  -1	  1	  0.03	  -1	  -1	  30756	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64816	  32	  32	  407	  319	  1	  197	  103	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.14	  1146	  19383	  5791	  11152	  2440	  63.3 MiB	  0.19	  0.00	  4.22556	  -146.254	  -4.22556	  4.22556	  0.31	  0.000783798	  0.000722838	  0.0651888	  0.0604682	  -1	  -1	  -1	  -1	  32	  2543	  20	  6.64007e+06	  489762	  554710.	  1919.41	  0.57	  0.153952	  0.136546	  22834	  132086	  -1	  2238	  22	  1640	  2819	  155436	  38158	  3.64223	  3.64223	  -144.153	  -3.64223	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0322593	  0.0280857	  157	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  2.64	  vpr	  63.06 MiB	  	  0.04	  7112	  -1	  -1	  1	  0.03	  -1	  -1	  30400	  -1	  -1	  38	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64576	  32	  32	  407	  319	  1	  194	  102	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.15	  1162	  14382	  3630	  9415	  1337	  63.1 MiB	  0.15	  0.00	  4.16036	  -144.051	  -4.16036	  4.16036	  0.32	  0.000781208	  0.000726186	  0.0499911	  0.0463685	  -1	  -1	  -1	  -1	  32	  2575	  20	  6.64007e+06	  477204	  554710.	  1919.41	  0.59	  0.140465	  0.123974	  22834	  132086	  -1	  2177	  22	  1525	  2561	  140783	  34372	  3.52503	  3.52503	  -140.588	  -3.52503	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0328414	  0.0286316	  154	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  3.53	  vpr	  63.84 MiB	  	  0.05	  7100	  -1	  -1	  1	  0.03	  -1	  -1	  30356	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65376	  32	  32	  399	  315	  1	  196	  107	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.12	  1044	  11998	  3186	  7650	  1162	  63.8 MiB	  0.13	  0.00	  4.11636	  -134.089	  -4.11636	  4.11636	  0.31	  0.000769675	  0.000712821	  0.0388137	  0.0359465	  -1	  -1	  -1	  -1	  32	  2580	  20	  6.64007e+06	  539994	  554710.	  1919.41	  1.60	  0.255457	  0.220345	  22834	  132086	  -1	  2182	  23	  1439	  2631	  148601	  36874	  3.45903	  3.45903	  -125.216	  -3.45903	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0336852	  0.0293004	  156	  65	  60	  30	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_079.v	  common	  2.34	  vpr	  63.28 MiB	  	  0.03	  6964	  -1	  -1	  1	  0.03	  -1	  -1	  30540	  -1	  -1	  22	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64800	  30	  32	  296	  244	  1	  156	  84	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.12	  913	  9783	  2726	  5850	  1207	  63.3 MiB	  0.10	  0.00	  3.52027	  -115.494	  -3.52027	  3.52027	  0.31	  0.000615508	  0.000572447	  0.0348463	  0.0324391	  -1	  -1	  -1	  -1	  32	  1834	  21	  6.64007e+06	  276276	  554710.	  1919.41	  0.52	  0.106878	  0.0939599	  22834	  132086	  -1	  1634	  17	  1102	  1795	  96467	  23170	  2.75557	  2.75557	  -110.949	  -2.75557	  0	  0	  701300.	  2426.64	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0216151	  0.018909	  119	  34	  60	  30	  30	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_080.v	  common	  2.63	  vpr	  63.26 MiB	  	  0.05	  7108	  -1	  -1	  1	  0.03	  -1	  -1	  30516	  -1	  -1	  27	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64780	  30	  32	  383	  303	  1	  191	  89	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.14	  1064	  11177	  3135	  7139	  903	  63.3 MiB	  0.13	  0.00	  4.21493	  -134.6	  -4.21493	  4.21493	  0.34	  0.000741104	  0.000688491	  0.0443004	  0.0411725	  -1	  -1	  -1	  -1	  26	  2514	  21	  6.64007e+06	  339066	  477104.	  1650.88	  0.68	  0.130528	  0.114968	  21682	  110474	  -1	  2101	  18	  1583	  2385	  140990	  34952	  3.68663	  3.68663	  -137.178	  -3.68663	  0	  0	  585099.	  2024.56	  0.02	  0.07	  0.09	  -1	  -1	  0.02	  0.0266692	  0.0233088	  153	  63	  60	  30	  60	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_081.v	  common	  3.74	  vpr	  63.24 MiB	  	  0.05	  7368	  -1	  -1	  1	  0.03	  -1	  -1	  30804	  -1	  -1	  43	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64760	  32	  32	  469	  381	  1	  198	  107	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.23	  1139	  13769	  3486	  9454	  829	  63.2 MiB	  0.15	  0.00	  4.20333	  -145.181	  -4.20333	  4.20333	  0.32	  0.000865995	  0.000805998	  0.0494558	  0.0458494	  -1	  -1	  -1	  -1	  30	  2519	  23	  6.64007e+06	  539994	  526063.	  1820.29	  1.63	  0.303465	  0.261426	  22546	  126617	  -1	  2147	  23	  1700	  2931	  157400	  36552	  3.74643	  3.74643	  -144.986	  -3.74643	  0	  0	  666494.	  2306.21	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0369608	  0.0320557	  158	  127	  0	  0	  128	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_082.v	  common	  3.44	  vpr	  63.17 MiB	  	  0.05	  7352	  -1	  -1	  1	  0.03	  -1	  -1	  30400	  -1	  -1	  38	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64688	  31	  32	  425	  341	  1	  189	  101	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.06	  1125	  19371	  5417	  11855	  2099	  63.2 MiB	  0.19	  0.00	  4.15932	  -139.516	  -4.15932	  4.15932	  0.32	  0.000782404	  0.000727035	  0.0675354	  0.0625919	  -1	  -1	  -1	  -1	  28	  2596	  21	  6.64007e+06	  477204	  500653.	  1732.36	  1.46	  0.27839	  0.241978	  21970	  115934	  -1	  2314	  20	  1599	  2695	  158141	  38027	  3.75443	  3.75443	  -146.085	  -3.75443	  0	  0	  612192.	  2118.31	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.0308043	  0.0268527	  150	  94	  31	  31	  93	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_083.v	  common	  2.44	  vpr	  63.00 MiB	  	  0.04	  7252	  -1	  -1	  1	  0.03	  -1	  -1	  30484	  -1	  -1	  38	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64516	  30	  32	  404	  328	  1	  182	  100	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.12	  1086	  14020	  4263	  8586	  1171	  63.0 MiB	  0.15	  0.00	  3.5181	  -114.494	  -3.5181	  3.5181	  0.32	  0.00076045	  0.000706446	  0.0490862	  0.045475	  -1	  -1	  -1	  -1	  32	  2007	  21	  6.64007e+06	  477204	  554710.	  1919.41	  0.46	  0.124013	  0.109837	  22834	  132086	  -1	  1794	  20	  1165	  1861	  101085	  24722	  2.84297	  2.84297	  -108.533	  -2.84297	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0295839	  0.0257989	  142	  92	  26	  26	  90	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_084.v	  common	  3.61	  vpr	  63.15 MiB	  	  0.05	  7104	  -1	  -1	  1	  0.03	  -1	  -1	  30592	  -1	  -1	  25	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64664	  32	  32	  407	  319	  1	  198	  89	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.21	  1116	  14939	  3961	  9176	  1802	  63.1 MiB	  0.16	  0.00	  4.19956	  -145.406	  -4.19956	  4.19956	  0.31	  0.000774157	  0.000719519	  0.0603461	  0.0560508	  -1	  -1	  -1	  -1	  32	  2575	  21	  6.64007e+06	  313950	  554710.	  1919.41	  1.54	  0.255936	  0.222945	  22834	  132086	  -1	  2219	  20	  1669	  2977	  188838	  43323	  3.51403	  3.51403	  -141.612	  -3.51403	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0304769	  0.0265748	  158	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_085.v	  common	  3.01	  vpr	  63.10 MiB	  	  0.05	  7248	  -1	  -1	  1	  0.03	  -1	  -1	  30328	  -1	  -1	  43	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64612	  29	  32	  387	  316	  1	  179	  104	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.11	  1041	  14500	  4170	  8854	  1476	  63.1 MiB	  0.15	  0.00	  3.5291	  -110.204	  -3.5291	  3.5291	  0.31	  0.000728042	  0.000676429	  0.0464249	  0.0430015	  -1	  -1	  -1	  -1	  30	  1980	  21	  6.64007e+06	  539994	  526063.	  1820.29	  1.05	  0.209166	  0.181409	  22546	  126617	  -1	  1735	  19	  1254	  2113	  103942	  26233	  2.74057	  2.74057	  -104.291	  -2.74057	  0	  0	  666494.	  2306.21	  0.03	  0.06	  0.10	  -1	  -1	  0.03	  0.0275915	  0.024066	  140	  88	  26	  26	  85	  29	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_086.v	  common	  2.95	  vpr	  62.70 MiB	  	  0.04	  6916	  -1	  -1	  1	  0.03	  -1	  -1	  30372	  -1	  -1	  18	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64204	  32	  32	  283	  225	  1	  156	  82	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.06	  839	  14322	  4059	  8640	  1623	  62.7 MiB	  0.14	  0.00	  3.4921	  -121.06	  -3.4921	  3.4921	  0.32	  0.000619085	  0.000576851	  0.0520645	  0.0485023	  -1	  -1	  -1	  -1	  30	  1977	  20	  6.64007e+06	  226044	  526063.	  1820.29	  1.09	  0.189983	  0.165887	  22546	  126617	  -1	  1665	  18	  1049	  1604	  80338	  20852	  2.92097	  2.92097	  -119.929	  -2.92097	  0	  0	  666494.	  2306.21	  0.03	  0.05	  0.10	  -1	  -1	  0.03	  0.0223383	  0.0195325	  117	  3	  96	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_087.v	  common	  3.58	  vpr	  63.77 MiB	  	  0.05	  7188	  -1	  -1	  1	  0.03	  -1	  -1	  30400	  -1	  -1	  38	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65296	  32	  32	  407	  319	  1	  194	  102	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.22	  1164	  17714	  5024	  11107	  1583	  63.8 MiB	  0.11	  0.00	  4.20573	  -144.779	  -4.20573	  4.20573	  0.32	  0.000784699	  0.000728955	  0.0290432	  0.0266229	  -1	  -1	  -1	  -1	  32	  2391	  21	  6.64007e+06	  477204	  554710.	  1919.41	  1.51	  0.246089	  0.211608	  22834	  132086	  -1	  2116	  21	  1372	  2120	  116342	  28578	  3.65743	  3.65743	  -142.709	  -3.65743	  0	  0	  701300.	  2426.64	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0315151	  0.0274955	  154	  65	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_088.v	  common	  2.59	  vpr	  63.17 MiB	  	  0.05	  7116	  -1	  -1	  1	  0.03	  -1	  -1	  30532	  -1	  -1	  25	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64684	  32	  32	  407	  319	  1	  201	  89	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.15	  854	  8603	  1991	  5544	  1068	  63.2 MiB	  0.11	  0.00	  4.28473	  -141.969	  -4.28473	  4.28473	  0.31	  0.000769513	  0.00071467	  0.0361239	  0.0335998	  -1	  -1	  -1	  -1	  32	  2381	  21	  6.64007e+06	  313950	  554710.	  1919.41	  0.60	  0.126392	  0.110973	  22834	  132086	  -1	  1810	  21	  1722	  2782	  159376	  40656	  3.87283	  3.87283	  -143.112	  -3.87283	  0	  0	  701300.	  2426.64	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0331691	  0.0289341	  161	  65	  64	  32	  64	  32	 
