arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_block.xml	x1.blif	common	0.64	vpr	74.47 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76260	51	35	187	222	0	141	129	11	11	242	-1	FPGA3D	42.0 MiB	0.02	985.632	981	8254	733	3436	4085	73.8 MiB	0.03	0.00	2.93043	2.53346	-57.7168	-2.53346	nan	0.00	0.000300848	0.000249011	0.00940358	0.00791909	73.8 MiB	0.51	73.7 MiB	0.07	1139	8.07801	1139	8.07801	680	2034	586236	119843	171658	95860.8	2.24267e+06	9267.25	10	52006	538699	-1	2.95763	nan	-63.7263	-2.95763	0	0	0.26	-1	-1	74.3 MiB	0.08	0.0368849	0.0318085	42.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.72	vpr	75.05 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76856	16	1	230	231	0	180	87	11	11	242	-1	FPGA3D	42.1 MiB	0.04	2075.95	1494	12183	3616	6877	1690	74.4 MiB	0.10	0.00	6.18289	4.98353	-4.98353	-4.98353	nan	0.00	0.000384028	0.000312212	0.0283754	0.0236292	74.4 MiB	0.53	74.2 MiB	0.10	1857	10.3167	1857	10.3167	1080	3816	940429	254171	171658	156052	2.24267e+06	9267.25	15	52006	538699	-1	5.23329	nan	-5.23329	-5.23329	0	0	0.26	-1	-1	74.9 MiB	0.14	0.0459708	0.0390298	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.78	vpr	74.82 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76620	16	1	230	231	0	181	86	11	11	242	-1	FPGA3D	42.1 MiB	0.04	2099.65	1493	12560	3881	6971	1708	74.4 MiB	0.10	0.00	6.18289	5.02635	-5.02635	-5.02635	nan	0.00	0.000393398	0.000321931	0.0295201	0.0246279	74.4 MiB	0.54	74.1 MiB	0.10	1907	10.5359	1907	10.5359	1147	4215	1221162	341588	171658	153823	2.24267e+06	9267.25	14	52006	538699	-1	5.32835	nan	-5.32835	-5.32835	0	0	0.27	-1	-1	74.8 MiB	0.19	0.0472292	0.0400849	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common_--ap_partial_legalizer_none	0.92	vpr	75.03 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76828	16	1	230	231	0	180	87	11	11	242	-1	FPGA3D	42.1 MiB	0.04	2075.95	1494	12183	3616	6877	1690	74.4 MiB	0.09	0.00	6.18289	4.98353	-4.98353	-4.98353	nan	0.00	0.000407051	0.00033099	0.0271314	0.022475	74.4 MiB	0.72	74.2 MiB	0.10	1857	10.3167	1857	10.3167	1080	3816	940429	254171	171658	156052	2.24267e+06	9267.25	15	52006	538699	-1	5.23329	nan	-5.23329	-5.23329	0	0	0.44	-1	-1	75.0 MiB	0.15	0.0450576	0.0381916	42.1 MiB	-1	0.07	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common_--timing_analysis_off	0.77	vpr	57.49 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58868	16	1	230	231	0	173	85	11	11	242	-1	FPGA3D	16.0 MiB	0.03	1574.88	1406	5107	566	994	3547	57.5 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.5 MiB	0.57	57.5 MiB	0.48	1579	9.12717	1579	9.12717	800	2646	324021	97648	171658	151594	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.37	-1	-1	57.5 MiB	0.07	0	0	57.5 MiB	-1	0.09	
3d_k4_N4_90nm_opin_per_block.xml	t481.blif	common	0.77	vpr	74.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75820	16	1	230	231	0	175	86	11	11	242	-1	FPGA3D	42.2 MiB	0.04	1534.83	1374	7646	1412	4946	1288	74.0 MiB	0.06	0.00	5.62811	5.08401	-5.08401	-5.08401	nan	0.00	0.00039563	0.000327173	0.0201749	0.017189	74.0 MiB	0.60	73.8 MiB	0.11	1750	10.0000	1750	10.0000	1084	3870	954505	256495	171658	153823	2.24267e+06	9267.25	13	52006	538699	-1	5.56657	nan	-5.56657	-5.56657	0	0	0.26	-1	-1	74.0 MiB	0.13	0.0566862	0.0488046	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.71	vpr	74.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76652	13	9	243	252	1	170	85	11	11	242	-1	FPGA3D	42.3 MiB	0.04	1902.88	1325	11803	3619	6153	2031	74.9 MiB	0.10	0.00	12.7647	10.3105	-204.845	-10.3105	10.3105	0.00	0.000432333	0.000357201	0.0299403	0.0252776	74.9 MiB	0.53	74.5 MiB	0.10	1579	9.34319	1579	9.34319	925	3001	644674	218666	171658	140447	2.24267e+06	9267.25	12	52006	538699	-1	10.8374	10.8374	-215.206	-10.8374	0	0	0.27	-1	-1	74.9 MiB	0.13	0.0478479	0.0410576	42.3 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.67	vpr	74.59 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76380	13	9	243	252	1	170	85	11	11	242	-1	FPGA3D	42.1 MiB	0.04	1902.88	1325	11803	3619	6153	2031	74.6 MiB	0.10	0.00	12.7647	10.3105	-204.845	-10.3105	10.3105	0.00	0.000418398	0.00034969	0.0303477	0.0255365	74.6 MiB	0.52	74.3 MiB	0.10	1579	9.34319	1579	9.34319	925	3001	644674	218666	171658	140447	2.24267e+06	9267.25	12	52006	538699	-1	10.8374	10.8374	-215.206	-10.8374	0	0	0.25	-1	-1	74.6 MiB	0.10	0.0471044	0.0403757	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common_--ap_partial_legalizer_none	0.67	vpr	74.59 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76380	13	9	243	252	1	170	85	11	11	242	-1	FPGA3D	42.1 MiB	0.04	1902.88	1325	11803	3619	6153	2031	74.6 MiB	0.09	0.00	12.7647	10.3105	-204.845	-10.3105	10.3105	0.00	0.000421394	0.000348455	0.0296974	0.0251309	74.6 MiB	0.51	74.3 MiB	0.10	1579	9.34319	1579	9.34319	925	3001	644674	218666	171658	140447	2.24267e+06	9267.25	12	52006	538699	-1	10.8374	10.8374	-215.206	-10.8374	0	0	0.25	-1	-1	74.6 MiB	0.11	0.0468782	0.0403495	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common_--timing_analysis_off	0.58	vpr	56.28 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57628	13	9	243	252	1	160	87	11	11	242	-1	FPGA3D	15.9 MiB	0.04	1177.84	1123	4503	193	348	3962	56.3 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.3 MiB	0.45	56.3 MiB	0.37	1289	8.10692	1289	8.10692	706	2128	246986	69865	171658	144906	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.27	-1	-1	56.3 MiB	0.04	0	0	56.3 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	mm9b.blif	common	0.72	vpr	74.58 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76368	13	9	243	252	1	165	85	11	11	242	-1	FPGA3D	42.2 MiB	0.04	1231.42	1140	6037	782	4031	1224	74.6 MiB	0.05	0.00	12.6473	11.2501	-213.385	-11.2501	11.2501	0.00	0.000420761	0.000358442	0.0164177	0.0139715	74.6 MiB	0.58	74.3 MiB	0.10	1416	8.63415	1416	8.63415	906	2854	596337	204614	171658	140447	2.24267e+06	9267.25	14	52006	538699	-1	12.0456	12.0456	-225.532	-12.0456	0	0	0.25	-1	-1	74.6 MiB	0.10	0.0575933	0.0498883	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.68	vpr	74.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76152	10	10	253	263	1	170	91	11	11	242	-1	FPGA3D	42.1 MiB	0.03	1782.01	1317	14371	4594	7735	2042	74.4 MiB	0.10	0.00	4.20783	3.31834	-42.0392	-3.31834	3.31834	0.00	0.000406646	0.000331204	0.030761	0.0254831	74.4 MiB	0.53	74.0 MiB	0.09	1696	10.0355	1696	10.0355	883	2775	644514	206209	171658	158282	2.24267e+06	9267.25	12	52006	538699	-1	3.5779	3.5779	-44.4233	-3.5779	0	0	0.26	-1	-1	74.4 MiB	0.10	0.0478844	0.0406523	42.1 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.68	vpr	74.54 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76332	10	10	253	263	1	170	90	11	11	242	-1	FPGA3D	42.4 MiB	0.04	1795.23	1280	13758	4498	7263	1997	74.5 MiB	0.10	0.00	4.20783	3.34733	-42.5792	-3.34733	3.34733	0.00	0.000394563	0.000319249	0.0296079	0.0244696	74.5 MiB	0.53	74.2 MiB	0.11	1726	10.2130	1726	10.2130	885	2733	634912	209731	171658	156052	2.24267e+06	9267.25	11	52006	538699	-1	3.47823	3.47823	-43.793	-3.47823	0	0	0.25	-1	-1	74.5 MiB	0.10	0.0455191	0.0385721	42.4 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common_--ap_partial_legalizer_none	0.67	vpr	74.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76156	10	10	253	263	1	170	91	11	11	242	-1	FPGA3D	42.3 MiB	0.03	1782.01	1317	14371	4594	7735	2042	74.4 MiB	0.10	0.00	4.20783	3.31834	-42.0392	-3.31834	3.31834	0.00	0.000397697	0.000324445	0.0313516	0.0260937	74.4 MiB	0.52	74.1 MiB	0.09	1696	10.0355	1696	10.0355	883	2775	644514	206209	171658	158282	2.24267e+06	9267.25	12	52006	538699	-1	3.5779	3.5779	-44.4233	-3.5779	0	0	0.25	-1	-1	74.4 MiB	0.10	0.0478137	0.040665	42.3 MiB	-1	0.06	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common_--timing_analysis_off	0.59	vpr	56.96 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58332	10	10	253	263	1	167	91	11	11	242	-1	FPGA3D	16.0 MiB	0.03	1472.67	1264	7639	1022	1736	4881	57.0 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.0 MiB	0.45	57.0 MiB	0.36	1541	9.28313	1541	9.28313	733	2295	329979	100274	171658	158282	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.26	-1	-1	57.0 MiB	0.05	0	0	57.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	styr.blif	common	0.73	vpr	74.36 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76148	10	10	253	263	1	163	90	11	11	242	-1	FPGA3D	42.4 MiB	0.04	1453.36	1257	9939	2502	5834	1603	74.4 MiB	0.07	0.00	4.41385	3.36844	-42.708	-3.36844	3.36844	0.00	0.000421584	0.000345855	0.0225562	0.0188338	74.4 MiB	0.60	74.1 MiB	0.10	1598	9.86420	1598	9.86420	816	2672	547225	170237	171658	156052	2.24267e+06	9267.25	11	52006	538699	-1	3.72386	3.72386	-45.2387	-3.72386	0	0	0.25	-1	-1	74.4 MiB	0.09	0.0596704	0.051007	42.4 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.69	vpr	74.59 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76384	17	23	260	283	1	175	103	11	11	242	-1	FPGA3D	42.5 MiB	0.04	1847.31	1406	15768	4539	7040	4189	74.6 MiB	0.10	0.00	3.92367	3.26852	-82.1062	-3.26852	3.26852	0.00	0.000431475	0.00035264	0.0306409	0.0256141	74.6 MiB	0.52	74.3 MiB	0.10	1738	9.98851	1738	9.98851	901	3009	722753	227085	171658	140447	2.24267e+06	9267.25	11	52006	538699	-1	3.61052	3.61052	-86.5351	-3.61052	0	0	0.25	-1	-1	74.6 MiB	0.12	0.0467756	0.0398377	42.5 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.72	vpr	74.44 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76224	17	23	260	283	1	175	102	11	11	242	-1	FPGA3D	42.2 MiB	0.04	1852.9	1371	17714	5722	7535	4457	74.4 MiB	0.11	0.00	3.92367	3.23849	-84.0828	-3.23849	3.23849	0.00	0.000439147	0.000366271	0.0340322	0.0284365	74.4 MiB	0.54	74.1 MiB	0.10	1680	9.65517	1680	9.65517	1054	3816	799270	245076	171658	138218	2.24267e+06	9267.25	16	52006	538699	-1	3.55932	3.55932	-86.7961	-3.55932	0	0	0.26	-1	-1	74.4 MiB	0.13	0.0531507	0.0451094	42.2 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common_--ap_partial_legalizer_none	0.69	vpr	74.87 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76664	17	23	260	283	1	175	103	11	11	242	-1	FPGA3D	42.4 MiB	0.04	1847.31	1406	15768	4539	7040	4189	74.9 MiB	0.10	0.00	3.92367	3.26852	-82.1062	-3.26852	3.26852	0.00	0.000416282	0.00033777	0.029993	0.0247006	74.9 MiB	0.53	74.5 MiB	0.10	1738	9.98851	1738	9.98851	901	3009	722753	227085	171658	140447	2.24267e+06	9267.25	11	52006	538699	-1	3.61052	3.61052	-86.5351	-3.61052	0	0	0.25	-1	-1	74.9 MiB	0.12	0.0460294	0.0388009	42.4 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common_--timing_analysis_off	0.58	vpr	56.95 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58316	17	23	260	283	1	168	102	11	11	242	-1	FPGA3D	16.0 MiB	0.03	1346.42	1274	4624	147	421	4056	56.9 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.9 MiB	0.43	56.9 MiB	0.35	1495	8.95210	1495	8.95210	702	2291	311627	96826	171658	138218	2.24267e+06	9267.25	8	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.25	-1	-1	56.9 MiB	0.05	0	0	56.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s953.blif	common	0.75	vpr	74.36 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	76148	17	23	260	283	1	179	104	11	11	242	-1	FPGA3D	42.3 MiB	0.04	1458.67	1350	6936	914	4189	1833	74.4 MiB	0.04	0.00	4.08878	3.15667	-79.7204	-3.15667	3.15667	0.00	0.000435302	0.000350933	0.0139857	0.0116267	74.4 MiB	0.59	74.1 MiB	0.10	1668	9.37079	1668	9.37079	938	3057	638155	185467	171658	142676	2.24267e+06	9267.25	13	52006	538699	-1	3.30956	3.30956	-85.9537	-3.30956	0	0	0.27	-1	-1	74.4 MiB	0.11	0.0544928	0.0465501	42.3 MiB	-1	0.05	
