 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  53.12	  vpr	  89.62 MiB	  	  0.26	  16228	  -1	  -1	  13	  2.23	  -1	  -1	  38872	  -1	  -1	  436	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91772	  22	  19	  3763	  3391	  1	  2503	  490	  27	  27	  729	  clb	  auto	  42.3 MiB	  1.25	  19640	  124074	  30252	  88256	  5566	  83.2 MiB	  1.65	  0.03	  16.0708	  -1238.31	  -16.0708	  16.0708	  0.86	  0.00876834	  0.00791402	  0.613246	  0.543505	  -1	  -1	  -1	  -1	  52	  36059	  40	  1.94302e+07	  1.0404e+07	  2.38665e+06	  3273.86	  41.49	  4.67825	  4.07326	  68050	  576279	  -1	  31682	  21	  12760	  28350	  1982836	  489924	  15.205	  15.205	  -1605.19	  -15.205	  0	  0	  2.93284e+06	  4023.09	  0.13	  0.87	  0.45	  -1	  -1	  0.13	  0.404505	  0.35993	  2452	  2452	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  33.36	  vpr	  90.39 MiB	  	  0.27	  16208	  -1	  -1	  13	  2.21	  -1	  -1	  42516	  -1	  -1	  446	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92564	  22	  19	  3845	  3473	  1	  2558	  500	  27	  27	  729	  clb	  auto	  42.7 MiB	  1.27	  19363	  133361	  33647	  93130	  6584	  83.9 MiB	  1.72	  0.02	  16.4955	  -1268.8	  -16.4955	  16.4955	  0.86	  0.00833033	  0.00752982	  0.628401	  0.55885	  -1	  -1	  -1	  -1	  52	  35777	  42	  1.94302e+07	  1.05245e+07	  2.38665e+06	  3273.86	  21.61	  4.09499	  3.57278	  68050	  576279	  -1	  31694	  28	  12162	  27597	  2080683	  547712	  15.3084	  15.3084	  -1862.69	  -15.3084	  0	  0	  2.93284e+06	  4023.09	  0.13	  1.00	  0.45	  -1	  -1	  0.13	  0.504015	  0.447794	  2515	  2515	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  67.34	  vpr	  91.39 MiB	  	  0.28	  16668	  -1	  -1	  13	  2.30	  -1	  -1	  42608	  -1	  -1	  461	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93588	  22	  19	  3983	  3594	  1	  2647	  515	  27	  27	  729	  clb	  auto	  43.6 MiB	  1.33	  21549	  144925	  38486	  99864	  6575	  85.1 MiB	  1.30	  0.02	  17.0871	  -1329.32	  -17.0871	  17.0871	  0.69	  0.00507632	  0.00460595	  0.394425	  0.344458	  -1	  -1	  -1	  -1	  60	  35876	  24	  1.94302e+07	  1.07054e+07	  2.62021e+06	  3594.25	  56.00	  4.69146	  4.08472	  71690	  656159	  -1	  33155	  20	  11755	  26438	  1864916	  435620	  15.2982	  15.2982	  -1845.71	  -15.2982	  0	  0	  3.26774e+06	  4482.49	  0.14	  0.83	  0.51	  -1	  -1	  0.14	  0.405075	  0.361992	  2616	  2616	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  62.26	  vpr	  94.41 MiB	  	  0.27	  16756	  -1	  -1	  13	  2.39	  -1	  -1	  38896	  -1	  -1	  466	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96680	  22	  19	  4025	  3636	  1	  2661	  520	  27	  27	  729	  clb	  auto	  43.8 MiB	  1.32	  22205	  146820	  38292	  102215	  6313	  85.2 MiB	  1.93	  0.03	  16.9879	  -1325.91	  -16.9879	  16.9879	  0.87	  0.00920688	  0.0083221	  0.709777	  0.627747	  -1	  -1	  -1	  -1	  54	  39276	  42	  1.94302e+07	  1.07656e+07	  2.44988e+06	  3360.60	  49.81	  5.43088	  4.72301	  68778	  592759	  -1	  33920	  21	  13176	  29073	  1914653	  479898	  15.2763	  15.2763	  -1654.66	  -15.2763	  0	  0	  3.01106e+06	  4130.40	  0.12	  1.01	  0.48	  -1	  -1	  0.12	  0.475869	  0.422397	  2639	  2639	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  59.76	  vpr	  96.09 MiB	  	  0.30	  17060	  -1	  -1	  13	  2.50	  -1	  -1	  39440	  -1	  -1	  483	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  98392	  22	  19	  4164	  3758	  1	  2771	  538	  28	  28	  784	  clb	  auto	  44.3 MiB	  1.41	  21506	  158002	  40665	  109563	  7774	  86.0 MiB	  1.98	  0.03	  16.9982	  -1327.34	  -16.9982	  16.9982	  0.93	  0.00959442	  0.00869173	  0.697155	  0.615745	  -1	  -1	  -1	  -1	  56	  38015	  48	  2.18512e+07	  1.13666e+07	  2.67381e+06	  3410.48	  46.89	  5.22067	  4.55502	  74144	  646386	  -1	  35032	  21	  12696	  28185	  1981545	  493949	  15.7302	  15.7302	  -1872.55	  -15.7302	  0	  0	  3.27975e+06	  4183.35	  0.14	  0.91	  0.52	  -1	  -1	  0.14	  0.443938	  0.395125	  2741	  2741	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  67.77	  vpr	  95.37 MiB	  	  0.31	  17192	  -1	  -1	  13	  2.48	  -1	  -1	  39336	  -1	  -1	  482	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97656	  22	  19	  4190	  3784	  1	  2765	  537	  28	  28	  784	  clb	  auto	  44.6 MiB	  1.39	  22893	  153207	  38879	  107291	  7037	  86.3 MiB	  2.01	  0.03	  16.9872	  -1431.82	  -16.9872	  16.9872	  0.91	  0.0091436	  0.0082368	  0.725104	  0.642337	  -1	  -1	  -1	  -1	  56	  40514	  50	  2.18512e+07	  1.13545e+07	  2.67381e+06	  3410.48	  54.80	  5.36099	  4.66832	  74144	  646386	  -1	  36678	  22	  13166	  28954	  2254079	  548009	  15.7694	  15.7694	  -1991.14	  -15.7694	  0	  0	  3.27975e+06	  4183.35	  0.14	  0.98	  0.51	  -1	  -1	  0.14	  0.460147	  0.41042	  2748	  2748	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  75.23	  vpr	  99.37 MiB	  	  0.30	  17644	  -1	  -1	  13	  2.58	  -1	  -1	  43600	  -1	  -1	  503	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  101752	  22	  19	  4305	  3882	  1	  2862	  558	  29	  29	  841	  clb	  auto	  45.5 MiB	  1.42	  22691	  158982	  41824	  110259	  6899	  91.0 MiB	  2.07	  0.03	  16.6868	  -1410.23	  -16.6868	  16.6868	  1.00	  0.0098307	  0.008898	  0.737926	  0.654456	  -1	  -1	  -1	  -1	  54	  40794	  35	  2.24058e+07	  1.16077e+07	  2.80981e+06	  3341.03	  61.81	  5.74602	  5.00323	  78400	  678428	  -1	  35834	  21	  13983	  32924	  2124657	  520135	  15.259	  15.259	  -1939.91	  -15.259	  0	  0	  3.45506e+06	  4108.28	  0.15	  0.97	  0.53	  -1	  -1	  0.15	  0.456186	  0.407309	  2826	  2826	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  64.09	  vpr	  97.14 MiB	  	  0.31	  17592	  -1	  -1	  13	  2.71	  -1	  -1	  39888	  -1	  -1	  507	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  99468	  22	  19	  4363	  3940	  1	  2893	  562	  29	  29	  841	  clb	  auto	  45.6 MiB	  1.45	  22976	  167458	  43444	  116381	  7633	  91.9 MiB	  2.31	  0.03	  16.4958	  -1442.94	  -16.4958	  16.4958	  1.04	  0.00960314	  0.0086438	  0.855658	  0.754848	  -1	  -1	  -1	  -1	  54	  40961	  43	  2.24058e+07	  1.16559e+07	  2.80981e+06	  3341.03	  50.19	  5.82002	  5.06529	  78400	  678428	  -1	  35961	  22	  13951	  32429	  2044557	  514025	  15.3547	  15.3547	  -2011.46	  -15.3547	  0	  0	  3.45506e+06	  4108.28	  0.15	  0.97	  0.53	  -1	  -1	  0.15	  0.481174	  0.429285	  2865	  2865	  -1	  -1	  -1	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  11.88	  vpr	  72.16 MiB	  	  0.10	  10440	  -1	  -1	  1	  0.22	  -1	  -1	  35568	  -1	  -1	  168	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73896	  22	  19	  1974	  1653	  1	  1034	  213	  18	  18	  324	  clb	  auto	  32.6 MiB	  0.58	  6188	  37678	  8676	  25798	  3204	  72.2 MiB	  0.54	  0.01	  4.05473	  -1235.93	  -4.05473	  4.05473	  0.36	  0.00341158	  0.00306165	  0.218568	  0.196151	  -1	  -1	  -1	  -1	  36	  11492	  25	  7.77114e+06	  3.69374e+06	  701445.	  2164.95	  7.81	  1.48204	  1.28386	  26764	  167360	  -1	  9378	  16	  3401	  4340	  398100	  116782	  4.24116	  4.24116	  -1246.86	  -4.24116	  0	  0	  895831.	  2764.91	  0.04	  0.21	  0.13	  -1	  -1	  0.04	  0.125578	  0.111225	  955	  708	  247	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  13.73	  vpr	  73.01 MiB	  	  0.12	  10840	  -1	  -1	  1	  0.24	  -1	  -1	  36916	  -1	  -1	  182	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74760	  22	  19	  2144	  1789	  1	  1129	  228	  18	  18	  324	  clb	  auto	  33.5 MiB	  0.69	  6588	  42684	  9976	  30008	  2700	  73.0 MiB	  0.63	  0.01	  4.09507	  -1328.88	  -4.09507	  4.09507	  0.36	  0.00389588	  0.00351125	  0.255877	  0.229701	  -1	  -1	  -1	  -1	  36	  12629	  41	  7.77114e+06	  4.26556e+06	  701445.	  2164.95	  9.24	  1.87763	  1.62899	  26764	  167360	  -1	  10264	  15	  3768	  4869	  444260	  135386	  4.36136	  4.36136	  -1343.62	  -4.36136	  0	  0	  895831.	  2764.91	  0.04	  0.23	  0.13	  -1	  -1	  0.04	  0.13044	  0.115743	  1035	  769	  266	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  9.43	  vpr	  73.37 MiB	  	  0.12	  11072	  -1	  -1	  1	  0.25	  -1	  -1	  36900	  -1	  -1	  190	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75132	  22	  19	  2218	  1846	  1	  1177	  236	  18	  18	  324	  clb	  auto	  33.8 MiB	  0.71	  7913	  46892	  11516	  31815	  3561	  73.4 MiB	  0.69	  0.01	  4.18011	  -1404.98	  -4.18011	  4.18011	  0.36	  0.00404833	  0.00366346	  0.26993	  0.242451	  -1	  -1	  -1	  -1	  38	  13259	  23	  7.77114e+06	  4.36602e+06	  731621.	  2258.09	  4.80	  1.39615	  1.21719	  27408	  179348	  -1	  11039	  16	  3645	  4582	  381547	  110694	  4.36136	  4.36136	  -1412.67	  -4.36136	  0	  0	  975281.	  3010.13	  0.04	  0.23	  0.14	  -1	  -1	  0.04	  0.140768	  0.124556	  1073	  788	  285	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  14.79	  vpr	  75.41 MiB	  	  0.13	  11688	  -1	  -1	  1	  0.27	  -1	  -1	  36632	  -1	  -1	  210	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77224	  22	  19	  2536	  2130	  1	  1284	  256	  19	  19	  361	  clb	  auto	  35.5 MiB	  0.73	  7943	  48976	  10568	  34606	  3802	  75.4 MiB	  0.71	  0.01	  4.19769	  -1575.78	  -4.19769	  4.19769	  0.40	  0.00421759	  0.00376835	  0.28038	  0.250024	  -1	  -1	  -1	  -1	  38	  14826	  29	  8.13532e+06	  4.61718e+06	  822740.	  2279.06	  9.82	  1.90607	  1.64658	  30442	  202059	  -1	  11445	  15	  3911	  5068	  425584	  124345	  4.24116	  4.24116	  -1631.53	  -4.24116	  0	  0	  1.09718e+06	  3039.29	  0.04	  0.25	  0.16	  -1	  -1	  0.04	  0.152868	  0.135649	  1228	  924	  304	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  11.05	  vpr	  75.65 MiB	  	  0.13	  12000	  -1	  -1	  1	  0.28	  -1	  -1	  37152	  -1	  -1	  220	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77468	  22	  19	  2610	  2187	  1	  1335	  266	  19	  19	  361	  clb	  auto	  35.9 MiB	  0.76	  8130	  56696	  13499	  39306	  3891	  75.7 MiB	  0.85	  0.01	  4.18011	  -1672.3	  -4.18011	  4.18011	  0.42	  0.0045849	  0.00410423	  0.322674	  0.288993	  -1	  -1	  -1	  -1	  38	  15156	  37	  8.13532e+06	  4.74276e+06	  822740.	  2279.06	  5.80	  1.85719	  1.6086	  30442	  202059	  -1	  11897	  16	  4127	  5325	  476054	  132663	  4.24116	  4.24116	  -1678.56	  -4.24116	  0	  0	  1.09718e+06	  3039.29	  0.04	  0.27	  0.16	  -1	  -1	  0.04	  0.161499	  0.142459	  1266	  943	  323	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  17.32	  vpr	  76.39 MiB	  	  0.14	  12296	  -1	  -1	  1	  0.30	  -1	  -1	  36816	  -1	  -1	  234	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78228	  22	  19	  2778	  2321	  1	  1436	  281	  20	  20	  400	  clb	  auto	  36.5 MiB	  0.85	  10327	  61001	  13934	  43050	  4017	  76.4 MiB	  0.88	  0.01	  4.36136	  -1791.85	  -4.36136	  4.36136	  0.45	  0.00449148	  0.00401049	  0.323174	  0.287543	  -1	  -1	  -1	  -1	  40	  17984	  31	  1.10386e+07	  5.31457e+06	  951589.	  2378.97	  11.69	  2.03465	  1.75677	  34474	  231801	  -1	  15361	  15	  4871	  6094	  649376	  174906	  4.36136	  4.36136	  -1852.48	  -4.36136	  0	  0	  1.24507e+06	  3112.66	  0.05	  0.31	  0.19	  -1	  -1	  0.05	  0.167924	  0.149134	  1344	  1002	  342	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  23.58	  vpr	  76.97 MiB	  	  0.15	  12324	  -1	  -1	  1	  0.32	  -1	  -1	  37128	  -1	  -1	  241	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78820	  22	  19	  2852	  2378	  1	  1479	  288	  21	  21	  441	  clb	  auto	  36.7 MiB	  0.88	  10159	  66788	  16916	  46346	  3526	  77.0 MiB	  0.96	  0.01	  4.24116	  -1855.24	  -4.24116	  4.24116	  0.50	  0.00487056	  0.00435068	  0.360784	  0.321796	  -1	  -1	  -1	  -1	  36	  20915	  50	  1.14404e+07	  5.40248e+06	  970465.	  2200.60	  17.63	  2.59511	  2.24062	  36526	  232183	  -1	  15978	  18	  5497	  7282	  740441	  198694	  4.60176	  4.60176	  -1966.62	  -4.60176	  0	  0	  1.23916e+06	  2809.89	  0.05	  0.36	  0.18	  -1	  -1	  0.05	  0.192853	  0.170197	  1382	  1021	  361	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  15.40	  vpr	  78.12 MiB	  	  0.16	  12876	  -1	  -1	  1	  0.34	  -1	  -1	  37928	  -1	  -1	  255	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79992	  22	  19	  3057	  2549	  1	  1574	  302	  21	  21	  441	  clb	  auto	  37.8 MiB	  0.89	  10859	  69118	  16796	  46997	  5325	  78.1 MiB	  1.01	  0.01	  4.4148	  -1954.83	  -4.4148	  4.4148	  0.50	  0.00522483	  0.00467351	  0.376316	  0.335742	  -1	  -1	  -1	  -1	  40	  17946	  27	  1.14404e+07	  5.57829e+06	  1.05734e+06	  2397.60	  9.31	  1.92604	  1.66472	  37846	  257832	  -1	  15733	  13	  5036	  6634	  642741	  178060	  4.48156	  4.48156	  -2024.07	  -4.48156	  0	  0	  1.38344e+06	  3137.06	  0.06	  0.30	  0.20	  -1	  -1	  0.06	  0.162097	  0.144124	  1479	  1099	  380	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  14.98	  vpr	  78.57 MiB	  	  0.16	  13120	  -1	  -1	  1	  0.35	  -1	  -1	  37924	  -1	  -1	  263	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80452	  22	  19	  3131	  2606	  1	  1624	  310	  21	  21	  441	  clb	  auto	  38.3 MiB	  0.91	  10827	  69478	  15695	  49765	  4018	  78.6 MiB	  1.05	  0.02	  4.26923	  -2006.06	  -4.26923	  4.26923	  0.50	  0.00551011	  0.00493127	  0.379255	  0.338005	  -1	  -1	  -1	  -1	  38	  21218	  49	  1.14404e+07	  5.67875e+06	  1.01258e+06	  2296.09	  8.86	  1.76558	  1.53607	  37406	  248974	  -1	  15709	  14	  5345	  6823	  635353	  176047	  4.48156	  4.48156	  -2026.09	  -4.48156	  0	  0	  1.34972e+06	  3060.59	  0.05	  0.31	  0.19	  -1	  -1	  0.05	  0.171559	  0.151689	  1517	  1118	  399	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  20.32	  vpr	  79.75 MiB	  	  0.16	  13372	  -1	  -1	  1	  0.37	  -1	  -1	  37852	  -1	  -1	  277	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81664	  22	  19	  3301	  2742	  1	  1718	  325	  22	  22	  484	  clb	  auto	  39.1 MiB	  0.98	  10827	  82983	  21551	  55949	  5483	  79.8 MiB	  1.18	  0.02	  4.17493	  -2108.2	  -4.17493	  4.17493	  0.55	  0.00547076	  0.00488574	  0.428028	  0.380409	  -1	  -1	  -1	  -1	  40	  18197	  37	  1.26594e+07	  6.25057e+06	  1.17677e+06	  2431.33	  13.63	  2.42948	  2.10313	  41974	  287914	  -1	  15732	  15	  5264	  6605	  658640	  186458	  4.36136	  4.36136	  -2145.64	  -4.36136	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.34	  0.23	  -1	  -1	  0.06	  0.19735	  0.17535	  1597	  1179	  418	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  21.76	  vpr	  80.23 MiB	  	  0.16	  13576	  -1	  -1	  1	  0.39	  -1	  -1	  38128	  -1	  -1	  287	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82156	  22	  19	  3375	  2799	  1	  1765	  335	  22	  22	  484	  clb	  auto	  40.2 MiB	  1.02	  11958	  87560	  22169	  58444	  6947	  80.2 MiB	  1.23	  0.02	  4.24116	  -2189.35	  -4.24116	  4.24116	  0.55	  0.00570589	  0.00509782	  0.441853	  0.392983	  -1	  -1	  -1	  -1	  40	  19468	  22	  1.26594e+07	  6.37615e+06	  1.17677e+06	  2431.33	  14.90	  2.72876	  2.35956	  41974	  287914	  -1	  17257	  16	  5419	  7144	  662548	  185719	  4.36136	  4.36136	  -2221.34	  -4.36136	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.37	  0.23	  -1	  -1	  0.06	  0.217455	  0.192917	  1635	  1198	  437	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  25.68	  vpr	  81.43 MiB	  	  0.17	  14012	  -1	  -1	  1	  0.40	  -1	  -1	  38092	  -1	  -1	  300	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83380	  22	  19	  3615	  3005	  1	  1863	  348	  22	  22	  484	  clb	  auto	  41.0 MiB	  1.04	  12567	  85958	  20397	  59675	  5886	  81.4 MiB	  1.25	  0.02	  4.36136	  -2357.9	  -4.36136	  4.36136	  0.55	  0.00587609	  0.00523245	  0.443168	  0.393568	  -1	  -1	  -1	  -1	  40	  20733	  37	  1.26594e+07	  6.5394e+06	  1.17677e+06	  2431.33	  18.64	  2.98312	  2.57605	  41974	  287914	  -1	  18197	  13	  5762	  7904	  732074	  200045	  4.60176	  4.60176	  -2466.18	  -4.60176	  0	  0	  1.53957e+06	  3180.94	  0.07	  0.36	  0.23	  -1	  -1	  0.07	  0.198126	  0.176552	  1749	  1293	  456	  19	  0	  0	 
