 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  17.13	  vpr	  84.42 MiB	  	  0.14	  17688	  -1	  -1	  8	  1.71	  -1	  -1	  46080	  -1	  -1	  332	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86444	  22	  19	  4547	  4260	  1	  2527	  383	  23	  23	  529	  clb	  auto	  47.8 MiB	  0.61	  20651	  84.4 MiB	  0.92	  0.01	  4.21916	  -3223.76	  -4.21916	  4.21916	  1.43	  0.00409311	  0.00350845	  0.315448	  0.268247	  64	  33574	  32	  1.29425e+07	  7.96226e+06	  1.97533e+06	  3734.07	  7.22	  1.70796	  1.48136	  30322	  13	  9088	  18694	  1900393	  418700	  4.45956	  4.45956	  -3746.11	  -4.45956	  0	  0	  2.47740e+06	  4683.17	  0.85	  0.54	  0.231519	  0.211383	  2520	  2360	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  18.93	  vpr	  85.02 MiB	  	  0.14	  17880	  -1	  -1	  8	  1.76	  -1	  -1	  47432	  -1	  -1	  338	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87060	  22	  19	  4605	  4318	  1	  2554	  389	  24	  24	  576	  clb	  auto	  48.3 MiB	  0.62	  20462	  85.0 MiB	  0.99	  0.01	  4.21916	  -3320.92	  -4.21916	  4.21916	  1.56	  0.0047122	  0.00401732	  0.339415	  0.288106	  60	  34483	  24	  1.51154e+07	  8.03459e+06	  2.00908e+06	  3487.99	  8.53	  1.92211	  1.66199	  30576	  14	  9677	  20337	  2109156	  467568	  4.45956	  4.45956	  -3808.34	  -4.45956	  0	  0	  2.50809e+06	  4354.32	  0.89	  0.60	  0.245226	  0.223307	  2559	  2399	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  19.60	  vpr	  85.91 MiB	  	  0.15	  18336	  -1	  -1	  8	  1.87	  -1	  -1	  45848	  -1	  -1	  351	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87968	  22	  19	  4802	  4498	  1	  2682	  403	  24	  24	  576	  clb mult_36	  auto	  49.4 MiB	  0.64	  21531	  85.9 MiB	  0.99	  0.02	  4.21916	  -3344.45	  -4.21916	  4.21916	  1.55	  0.00462744	  0.00390483	  0.33602	  0.285266	  64	  35904	  29	  1.51154e+07	  8.5873e+06	  2.13454e+06	  3705.80	  8.89	  1.87288	  1.62433	  32466	  14	  9816	  20420	  2537577	  553199	  4.45956	  4.45956	  -3833.08	  -4.45956	  0	  0	  2.67880e+06	  4650.70	  0.94	  0.67	  0.256738	  0.234214	  2665	  2492	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  27.79	  vpr	  87.36 MiB	  	  0.15	  18440	  -1	  -1	  8	  1.90	  -1	  -1	  44400	  -1	  -1	  355	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89456	  22	  19	  4860	  4556	  1	  2713	  407	  25	  25	  625	  clb	  auto	  49.6 MiB	  0.66	  21735	  86.2 MiB	  1.06	  0.02	  4.33936	  -3487.25	  -4.33936	  4.33936	  1.72	  0.00459429	  0.00390014	  0.356348	  0.302925	  64	  36480	  28	  1.55855e+07	  8.63552e+06	  2.32897e+06	  3726.35	  16.50	  2.74533	  2.37569	  32542	  14	  9573	  20303	  1979013	  422413	  4.45956	  4.45956	  -3978	  -4.45956	  0	  0	  2.92220e+06	  4675.52	  1.08	  0.59	  0.261118	  0.23763	  2704	  2531	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  20.66	  vpr	  87.58 MiB	  	  0.17	  18824	  -1	  -1	  8	  2.04	  -1	  -1	  47748	  -1	  -1	  370	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89684	  22	  19	  5019	  4698	  1	  2814	  422	  25	  25	  625	  clb	  auto	  50.1 MiB	  0.68	  21588	  87.6 MiB	  1.09	  0.02	  4.21916	  -3469.23	  -4.21916	  4.21916	  1.67	  0.00478733	  0.00400329	  0.370172	  0.314461	  60	  36039	  49	  1.55855e+07	  8.81635e+06	  2.19200e+06	  3507.21	  9.27	  2.11552	  1.83125	  32651	  14	  10300	  21230	  2089423	  461437	  4.57976	  4.57976	  -3972.18	  -4.57976	  0	  0	  2.73590e+06	  4377.44	  0.98	  0.62	  0.267189	  0.243021	  2790	  2606	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  19.84	  vpr	  87.56 MiB	  	  0.15	  18996	  -1	  -1	  8	  2.16	  -1	  -1	  44780	  -1	  -1	  373	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89664	  22	  19	  5077	  4756	  1	  2844	  425	  25	  25	  625	  clb	  auto	  51.0 MiB	  0.69	  23273	  87.6 MiB	  1.07	  0.01	  4.21916	  -3610.7	  -4.21916	  4.21916	  1.71	  0.00511545	  0.00436623	  0.366241	  0.312777	  64	  38407	  38	  1.55855e+07	  8.85252e+06	  2.32897e+06	  3726.35	  8.21	  1.95424	  1.6934	  34382	  14	  10537	  21953	  2156694	  472360	  4.33936	  4.33936	  -4113.66	  -4.33936	  0	  0	  2.92220e+06	  4675.52	  1.05	  0.64	  0.276191	  0.25169	  2829	  2645	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  21.38	  vpr	  88.59 MiB	  	  0.16	  19532	  -1	  -1	  8	  2.21	  -1	  -1	  45200	  -1	  -1	  390	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90716	  22	  19	  5308	  4970	  1	  2955	  443	  25	  25	  625	  clb	  auto	  52.3 MiB	  0.72	  23271	  88.6 MiB	  1.16	  0.02	  4.21916	  -3738.27	  -4.21916	  4.21916	  1.72	  0.00502726	  0.00430194	  0.391497	  0.334176	  60	  39305	  41	  1.55855e+07	  9.45345e+06	  2.19200e+06	  3507.21	  9.53	  2.25801	  1.96075	  34742	  15	  10827	  22266	  2248680	  507145	  4.33936	  4.33936	  -4234.3	  -4.33936	  0	  0	  2.73590e+06	  4377.44	  0.99	  0.66	  0.288714	  0.262745	  2951	  2756	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  29.52	  vpr	  94.01 MiB	  	  0.16	  19728	  -1	  -1	  8	  2.27	  -1	  -1	  48628	  -1	  -1	  397	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96268	  22	  19	  5366	  5028	  1	  2986	  450	  26	  26	  676	  clb	  auto	  52.9 MiB	  0.73	  23877	  90.1 MiB	  1.26	  0.02	  4.09896	  -3732.25	  -4.09896	  4.09896	  1.91	  0.00503108	  0.00433018	  0.415939	  0.354927	  60	  40350	  34	  1.89118e+07	  9.53784e+06	  2.42032e+06	  3580.36	  16.86	  2.57965	  2.23858	  35898	  15	  11288	  24323	  2419084	  532026	  4.45956	  4.45956	  -4472.39	  -4.45956	  0	  0	  3.01907e+06	  4466.08	  1.11	  0.69	  0.298944	  0.271406	  2990	  2795	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  54.59	  vpr	  90.25 MiB	  	  0.17	  19992	  -1	  -1	  8	  2.28	  -1	  -1	  49088	  -1	  -1	  404	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92420	  22	  19	  5524	  5169	  1	  3090	  457	  26	  26	  676	  clb	  auto	  53.6 MiB	  0.76	  23056	  89.9 MiB	  1.29	  0.02	  3.97876	  -3910.97	  -3.97876	  3.97876	  1.91	  0.0053628	  0.00449187	  0.428635	  0.363845	  58	  40813	  37	  1.89118e+07	  9.62222e+06	  2.36678e+06	  3501.15	  41.84	  3.43631	  2.96471	  36091	  15	  11663	  24339	  2423852	  541070	  4.33936	  4.33936	  -4566.79	  -4.33936	  0	  0	  2.96266e+06	  4382.64	  1.09	  0.71	  0.307761	  0.279488	  3075	  2870	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  32.57	  vpr	  96.29 MiB	  	  0.17	  20156	  -1	  -1	  8	  2.35	  -1	  -1	  49204	  -1	  -1	  410	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98596	  22	  19	  5582	  5227	  1	  3122	  463	  26	  26	  676	  clb	  auto	  54.1 MiB	  0.77	  26047	  91.0 MiB	  1.37	  0.02	  4.09896	  -3941.42	  -4.09896	  4.09896	  1.92	  0.005354	  0.00462004	  0.468464	  0.401022	  64	  43827	  50	  1.89118e+07	  9.69455e+06	  2.57128e+06	  3803.68	  19.37	  3.43394	  2.97927	  38642	  17	  11727	  24541	  2485868	  524787	  4.45956	  4.45956	  -4546.99	  -4.45956	  0	  0	  3.22435e+06	  4769.75	  1.18	  0.77	  0.342109	  0.310116	  3114	  2909	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  25.83	  vpr	  91.79 MiB	  	  0.18	  20684	  -1	  -1	  8	  2.59	  -1	  -1	  49760	  -1	  -1	  425	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  93996	  22	  19	  5779	  5407	  1	  3235	  479	  26	  26	  676	  clb	  auto	  54.8 MiB	  0.79	  26573	  91.8 MiB	  1.39	  0.02	  4.33936	  -4053.89	  -4.33936	  4.33936	  1.91	  0.00550755	  0.004748	  0.457278	  0.389172	  62	  46429	  43	  1.89118e+07	  1.02714e+07	  2.49248e+06	  3687.09	  12.49	  2.94299	  2.55075	  38502	  14	  11951	  25474	  2437687	  538798	  4.57976	  4.57976	  -4721.51	  -4.57976	  0	  0	  3.08129e+06	  4558.12	  1.09	  0.73	  0.310665	  0.282602	  3220	  3002	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  32.14	  vpr	  97.86 MiB	  	  0.18	  20796	  -1	  -1	  8	  2.63	  -1	  -1	  50216	  -1	  -1	  430	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  100212	  22	  19	  5837	  5465	  1	  3273	  484	  26	  26	  676	  clb	  auto	  55.5 MiB	  0.81	  26100	  92.4 MiB	  1.45	  0.02	  4.21916	  -4161.14	  -4.21916	  4.21916	  1.96	  0.00559767	  0.00479715	  0.485192	  0.415623	  64	  43273	  34	  1.89118e+07	  1.03316e+07	  2.57128e+06	  3803.68	  18.46	  3.39594	  2.94217	  38957	  14	  11931	  24772	  2486534	  541518	  4.45956	  4.45956	  -4821.03	  -4.45956	  0	  0	  3.22435e+06	  4769.75	  1.17	  0.74	  0.319394	  0.290785	  3259	  3041	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  23.71	  vpr	  93.38 MiB	  	  0.18	  21192	  -1	  -1	  8	  2.76	  -1	  -1	  49936	  -1	  -1	  439	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  95624	  22	  19	  5997	  5608	  1	  3373	  493	  27	  27	  729	  clb	  auto	  56.4 MiB	  0.83	  26010	  93.4 MiB	  1.48	  0.02	  4.09896	  -4333.95	  -4.09896	  4.09896	  2.08	  0.00629339	  0.00546055	  0.502301	  0.431061	  64	  42933	  32	  1.94302e+07	  1.04401e+07	  2.78336e+06	  3818.06	  9.35	  2.4628	  2.14704	  38741	  14	  11934	  25098	  2568830	  556054	  4.45956	  4.45956	  -5188.47	  -4.45956	  0	  0	  3.48985e+06	  4787.17	  1.30	  0.75	  0.330694	  0.301739	  3346	  3116	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  33.77	  vpr	  111.20 MiB	  	  0.18	  21340	  -1	  -1	  8	  2.74	  -1	  -1	  50724	  -1	  -1	  448	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  113868	  22	  19	  6055	  5666	  1	  3405	  502	  27	  27	  729	  clb	  auto	  56.7 MiB	  0.84	  27721	  93.6 MiB	  1.57	  0.02	  4.09896	  -4322.23	  -4.09896	  4.09896	  2.08	  0.00632305	  0.0054769	  0.51703	  0.442088	  66	  44974	  28	  1.94302e+07	  1.05486e+07	  2.86480e+06	  3929.76	  19.22	  3.03279	  2.63877	  40567	  14	  12034	  25040	  2503293	  535649	  4.57976	  4.57976	  -4909.26	  -4.57976	  0	  0	  3.57338e+06	  4901.75	  1.34	  0.75	  0.332936	  0.303246	  3385	  3155	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  24.69	  vpr	  98.40 MiB	  	  0.19	  21920	  -1	  -1	  8	  2.98	  -1	  -1	  51304	  -1	  -1	  465	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  100764	  22	  19	  6324	  5918	  1	  3526	  520	  27	  27	  729	  clb	  auto	  58.4 MiB	  0.89	  27826	  95.1 MiB	  1.63	  0.02	  4.33936	  -4575.48	  -4.33936	  4.33936	  2.12	  0.00653426	  0.0056771	  0.539204	  0.461534	  64	  45627	  31	  1.94302e+07	  1.11496e+07	  2.78336e+06	  3818.06	  9.78	  2.57078	  2.23791	  41054	  14	  12081	  25941	  2452985	  538486	  4.69996	  4.69996	  -5394.88	  -4.69996	  0	  0	  3.48985e+06	  4787.17	  1.30	  0.76	  0.347975	  0.317877	  3527	  3284	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  25.97	  vpr	  95.29 MiB	  	  0.19	  22228	  -1	  -1	  8	  2.92	  -1	  -1	  51664	  -1	  -1	  466	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97576	  22	  19	  6382	  5976	  1	  3558	  521	  27	  27	  729	  clb	  auto	  58.6 MiB	  0.89	  26617	  95.3 MiB	  1.57	  0.02	  4.09896	  -4572.84	  -4.09896	  4.09896	  2.14	  0.00623874	  0.00536077	  0.51035	  0.436447	  62	  46647	  23	  1.94302e+07	  1.11616e+07	  2.69830e+06	  3701.37	  11.13	  2.80542	  2.4455	  39915	  15	  12689	  26621	  2427886	  537307	  4.45956	  4.45956	  -5309.8	  -4.45956	  0	  0	  3.33509e+06	  4574.88	  1.23	  0.78	  0.364022	  0.331159	  3566	  3323	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  26.39	  vpr	  96.95 MiB	  	  0.20	  22508	  -1	  -1	  8	  2.95	  -1	  -1	  51776	  -1	  -1	  479	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99276	  22	  19	  6542	  6119	  1	  3674	  534	  28	  28	  784	  clb	  auto	  59.4 MiB	  0.92	  28957	  96.2 MiB	  1.70	  0.02	  4.21916	  -4719.1	  -4.21916	  4.21916	  2.25	  0.00645104	  0.00557579	  0.544419	  0.463553	  64	  48727	  35	  2.18512e+07	  1.13183e+07	  2.96389e+06	  3780.48	  10.66	  2.76682	  2.41033	  43867	  15	  13118	  27665	  2809506	  608215	  4.57976	  4.57976	  -5432.82	  -4.57976	  0	  0	  3.71765e+06	  4741.90	  1.42	  0.87	  0.384807	  0.350594	  3653	  3398	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  28.88	  vpr	  97.49 MiB	  	  0.20	  22636	  -1	  -1	  8	  3.20	  -1	  -1	  51328	  -1	  -1	  485	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99832	  22	  19	  6600	  6177	  1	  3704	  540	  28	  28	  784	  clb	  auto	  60.0 MiB	  0.93	  29059	  96.6 MiB	  1.68	  0.02	  4.09896	  -4714.45	  -4.09896	  4.09896	  2.25	  0.00674776	  0.00578641	  0.531374	  0.453663	  62	  51142	  34	  2.18512e+07	  1.13907e+07	  2.87318e+06	  3664.77	  13.18	  3.5199	  3.06374	  42810	  14	  13268	  28592	  2555026	  570451	  4.45956	  4.45956	  -5483.35	  -4.45956	  0	  0	  3.55346e+06	  4532.48	  1.30	  0.80	  0.365091	  0.332734	  3692	  3437	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  6.31	  vpr	  65.63 MiB	  	  0.04	  9496	  -1	  -1	  10	  0.49	  -1	  -1	  39452	  -1	  -1	  93	  22	  0	  4	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  67208	  22	  19	  1149	  1049	  1	  787	  138	  16	  16	  256	  mult_36	  auto	  27.9 MiB	  0.17	  5428	  65.6 MiB	  0.15	  0.00	  11.5066	  -400.76	  -11.5066	  11.5066	  0.55	  0.00094823	  0.000815389	  0.0560879	  0.0482712	  56	  10648	  22	  6.2557e+06	  2.70512e+06	  803869.	  3140.11	  2.95	  0.361318	  0.316635	  9505	  19	  4207	  8811	  952321	  217601	  12.5197	  12.5197	  -585.753	  -12.5197	  0	  0	  987003.	  3855.48	  0.28	  0.20	  0.0667636	  0.0609237	  715	  658	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  13.06	  vpr	  66.62 MiB	  	  0.05	  9900	  -1	  -1	  11	  0.52	  -1	  -1	  39676	  -1	  -1	  106	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68216	  22	  19	  1261	  1144	  1	  879	  152	  16	  16	  256	  mult_36	  auto	  28.9 MiB	  0.18	  5980	  66.6 MiB	  0.18	  0.00	  12.1744	  -400.531	  -12.1744	  12.1744	  0.55	  0.00118957	  0.00102084	  0.064872	  0.0563081	  48	  13147	  43	  6.2557e+06	  3.25783e+06	  714410.	  2790.66	  9.58	  0.751562	  0.65449	  11230	  20	  5328	  11015	  1214514	  287120	  13.217	  13.217	  -565.421	  -13.217	  0	  0	  863353.	  3372.47	  0.25	  0.27	  0.0809144	  0.0735962	  790	  727	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  9.00	  vpr	  67.14 MiB	  	  0.05	  9848	  -1	  -1	  11	  0.55	  -1	  -1	  40432	  -1	  -1	  112	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68752	  22	  19	  1336	  1219	  1	  929	  158	  16	  16	  256	  mult_36	  auto	  29.6 MiB	  0.19	  6299	  67.1 MiB	  0.18	  0.00	  12.6552	  -437.57	  -12.6552	  12.6552	  0.54	  0.00116935	  0.000998495	  0.0637731	  0.0546172	  54	  12558	  39	  6.2557e+06	  3.33016e+06	  784202.	  3063.29	  5.49	  0.632437	  0.548843	  10354	  19	  5020	  10217	  859675	  205581	  13.0158	  13.0158	  -593.511	  -13.0158	  0	  0	  965591.	  3771.84	  0.28	  0.21	  0.0786798	  0.0715793	  846	  783	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  7.82	  vpr	  68.01 MiB	  	  0.05	  10200	  -1	  -1	  11	  0.60	  -1	  -1	  40036	  -1	  -1	  121	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69644	  22	  19	  1446	  1312	  1	  989	  167	  16	  16	  256	  mult_36	  auto	  30.4 MiB	  0.21	  7117	  68.0 MiB	  0.18	  0.00	  12.508	  -444.382	  -12.508	  12.508	  0.54	  0.00118078	  0.000988933	  0.0634776	  0.0544013	  56	  14135	  49	  6.2557e+06	  3.43866e+06	  803869.	  3140.11	  4.06	  0.560602	  0.488628	  12324	  21	  5535	  11378	  1281229	  300761	  13.4574	  13.4574	  -614.679	  -13.4574	  0	  0	  987003.	  3855.48	  0.28	  0.29	  0.0930746	  0.0846241	  919	  848	  -1	  -1	  -1	  -1	 
