 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  22.17	  vpr	  106.53 MiB	  	  0.33	  21068	  -1	  -1	  1	  1.05	  -1	  -1	  44476	  -1	  -1	  298	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  109084	  22	  19	  7094	  5872	  1	  3606	  353	  24	  24	  576	  mult_36	  auto	  55.2 MiB	  2.90	  23671	  95125	  22006	  65282	  7837	  97.8 MiB	  2.21	  0.03	  4.32767	  -4372.26	  -4.32767	  4.32767	  0.71	  0.011426	  0.0101695	  0.945973	  0.834505	  -1	  -1	  -1	  -1	  74	  37454	  33	  1.60519e+07	  9.92928e+06	  2.56259e+06	  4448.94	  8.86	  4.27789	  3.72564	  67906	  667765	  -1	  33010	  17	  11616	  14137	  1562798	  352165	  4.39726	  4.39726	  -4673.83	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  0.13	  0.75	  0.52	  -1	  -1	  0.13	  0.457146	  0.406018	  1759	  2569	  912	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  67.59	  vpr	  105.32 MiB	  	  0.33	  21324	  -1	  -1	  1	  1.04	  -1	  -1	  44084	  -1	  -1	  304	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  107852	  22	  19	  7168	  5929	  1	  3659	  359	  24	  24	  576	  mult_36	  auto	  55.5 MiB	  2.85	  23633	  104909	  25715	  69775	  9419	  98.1 MiB	  2.47	  0.03	  4.27196	  -4444.05	  -4.27196	  4.27196	  0.70	  0.0115939	  0.0103212	  1.04865	  0.920953	  -1	  -1	  -1	  -1	  68	  39120	  49	  1.60519e+07	  1.00176e+07	  2.39371e+06	  4155.74	  54.19	  7.37285	  6.35088	  65606	  615345	  -1	  32524	  15	  11945	  14710	  1513659	  347471	  4.52256	  4.52256	  -4931.35	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.12	  0.76	  0.48	  -1	  -1	  0.12	  0.464399	  0.415434	  1776	  2588	  931	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  43.69	  vpr	  102.34 MiB	  	  0.34	  21560	  -1	  -1	  1	  1.09	  -1	  -1	  44780	  -1	  -1	  310	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  104796	  22	  19	  7344	  6071	  1	  3757	  365	  24	  24	  576	  mult_36	  auto	  56.1 MiB	  2.97	  24608	  98090	  22362	  67926	  7802	  98.7 MiB	  2.23	  0.04	  4.39726	  -4521.87	  -4.39726	  4.39726	  0.68	  0.0152238	  0.0135541	  0.916544	  0.811133	  -1	  -1	  -1	  -1	  68	  40269	  35	  1.60519e+07	  1.01059e+07	  2.39371e+06	  4155.74	  30.30	  6.51685	  5.66079	  65606	  615345	  -1	  33688	  13	  11788	  14462	  1469324	  334518	  4.64786	  4.64786	  -5269.86	  -4.64786	  0	  0	  2.98162e+06	  5176.42	  0.12	  0.68	  0.48	  -1	  -1	  0.12	  0.410861	  0.368215	  1824	  2655	  950	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  56.99	  vpr	  106.24 MiB	  	  0.34	  21880	  -1	  -1	  1	  1.08	  -1	  -1	  45188	  -1	  -1	  316	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  108788	  22	  19	  7418	  6128	  1	  3806	  371	  24	  24	  576	  mult_36	  auto	  56.7 MiB	  2.94	  23383	  109595	  25312	  74739	  9544	  99.3 MiB	  2.45	  0.03	  4.22665	  -4476.27	  -4.22665	  4.22665	  0.69	  0.0136564	  0.0120132	  1.0029	  0.877948	  -1	  -1	  -1	  -1	  72	  37197	  32	  1.60519e+07	  1.01942e+07	  2.50747e+06	  4353.24	  43.13	  7.3225	  6.32319	  67330	  654343	  -1	  32739	  14	  11858	  14730	  1481888	  352254	  4.39726	  4.39726	  -4723.21	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  0.13	  0.74	  0.51	  -1	  -1	  0.13	  0.451204	  0.402799	  1839	  2674	  969	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  8.24	  vpr	  67.88 MiB	  	  0.10	  9368	  -1	  -1	  1	  0.16	  -1	  -1	  34720	  -1	  -1	  55	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69512	  22	  19	  1246	  925	  1	  714	  100	  16	  16	  256	  mult_36	  auto	  28.7 MiB	  0.44	  3900	  16572	  4569	  9307	  2696	  67.9 MiB	  0.35	  0.00	  7.70824	  -359.174	  -7.70824	  7.70824	  0.29	  0.00250774	  0.00230636	  0.185442	  0.169929	  -1	  -1	  -1	  -1	  60	  6504	  34	  6.62819e+06	  2.39336e+06	  890343.	  3477.90	  4.92	  1.23597	  1.09281	  27128	  224764	  -1	  5789	  24	  4863	  5384	  556260	  138271	  7.70738	  7.70738	  -402.649	  -7.70738	  0	  0	  1.11577e+06	  4358.47	  0.04	  0.23	  0.18	  -1	  -1	  0.04	  0.119916	  0.106583	  301	  344	  247	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  15.59	  vpr	  69.55 MiB	  	  0.10	  9676	  -1	  -1	  1	  0.17	  -1	  -1	  35520	  -1	  -1	  61	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71220	  22	  19	  1344	  989	  1	  775	  107	  16	  16	  256	  mult_36	  auto	  29.0 MiB	  0.45	  4292	  17564	  4843	  10557	  2164	  69.6 MiB	  0.39	  0.01	  7.68637	  -378.45	  -7.68637	  7.68637	  0.29	  0.00263186	  0.00240492	  0.194506	  0.17802	  -1	  -1	  -1	  -1	  54	  8373	  42	  6.62819e+06	  2.87766e+06	  829453.	  3240.05	  12.15	  1.44276	  1.27007	  26108	  202796	  -1	  6749	  24	  6009	  6602	  659638	  170948	  7.78353	  7.78353	  -419.618	  -7.78353	  0	  0	  1.02522e+06	  4004.78	  0.04	  0.27	  0.16	  -1	  -1	  0.04	  0.131974	  0.117342	  324	  369	  266	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  6.70	  vpr	  68.91 MiB	  	  0.11	  9704	  -1	  -1	  1	  0.18	  -1	  -1	  35112	  -1	  -1	  63	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70564	  22	  19	  1418	  1046	  1	  811	  109	  16	  16	  256	  mult_36	  auto	  29.4 MiB	  0.58	  4599	  21689	  5280	  13095	  3314	  68.9 MiB	  0.48	  0.01	  7.72731	  -410.721	  -7.72731	  7.72731	  0.29	  0.00276275	  0.00253646	  0.241906	  0.221544	  -1	  -1	  -1	  -1	  56	  8734	  34	  6.62819e+06	  2.90709e+06	  849745.	  3319.32	  2.90	  0.89124	  0.790075	  26364	  208198	  -1	  7582	  27	  7627	  8454	  966616	  242915	  8.23968	  8.23968	  -513.96	  -8.23968	  0	  0	  1.04740e+06	  4091.43	  0.04	  0.33	  0.16	  -1	  -1	  0.04	  0.147869	  0.131143	  343	  388	  285	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_17.v	  common	  22.16	  vpr	  69.66 MiB	  	  0.12	  10296	  -1	  -1	  1	  0.19	  -1	  -1	  35392	  -1	  -1	  68	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71332	  22	  19	  1518	  1112	  1	  874	  114	  16	  16	  256	  mult_36	  auto	  30.3 MiB	  0.63	  5196	  19710	  5445	  11819	  2446	  69.7 MiB	  0.47	  0.01	  8.45239	  -453.637	  -8.45239	  8.45239	  0.29	  0.00302513	  0.00277978	  0.229393	  0.209995	  -1	  -1	  -1	  -1	  52	  11585	  50	  6.62819e+06	  2.98067e+06	  808720.	  3159.06	  18.20	  1.69619	  1.49381	  25852	  197779	  -1	  8467	  26	  7939	  9134	  1049694	  260543	  9.07812	  9.07812	  -543.726	  -9.07812	  0	  0	  1.00038e+06	  3907.74	  0.04	  0.35	  0.16	  -1	  -1	  0.04	  0.155655	  0.138475	  366	  415	  304	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_18.v	  common	  6.76	  vpr	  69.75 MiB	  	  0.12	  10348	  -1	  -1	  1	  0.19	  -1	  -1	  34968	  -1	  -1	  71	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71420	  22	  19	  1592	  1169	  1	  911	  117	  16	  16	  256	  mult_36	  auto	  30.4 MiB	  0.59	  4987	  18707	  4488	  11836	  2383	  69.7 MiB	  0.44	  0.01	  8.40961	  -456.46	  -8.40961	  8.40961	  0.29	  0.00303097	  0.00276508	  0.210566	  0.192301	  -1	  -1	  -1	  -1	  56	  9431	  30	  6.62819e+06	  3.02482e+06	  849745.	  3319.32	  2.88	  0.906122	  0.79997	  26364	  208198	  -1	  7952	  28	  7885	  8966	  968628	  256171	  9.09082	  9.09082	  -547.158	  -9.09082	  0	  0	  1.04740e+06	  4091.43	  0.04	  0.36	  0.16	  -1	  -1	  0.04	  0.168911	  0.149834	  385	  434	  323	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_19.v	  common	  8.80	  vpr	  70.06 MiB	  	  0.12	  10748	  -1	  -1	  1	  0.20	  -1	  -1	  35388	  -1	  -1	  75	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71740	  22	  19	  1688	  1231	  1	  970	  122	  16	  16	  256	  mult_36	  auto	  30.6 MiB	  0.69	  5739	  20356	  5170	  11865	  3321	  70.1 MiB	  0.47	  0.01	  8.3395	  -459.442	  -8.3395	  8.3395	  0.30	  0.0033038	  0.00302835	  0.241695	  0.220825	  -1	  -1	  -1	  -1	  56	  11043	  42	  6.62819e+06	  3.47968e+06	  849745.	  3319.32	  4.68	  1.26037	  1.11382	  26364	  208198	  -1	  9216	  24	  8063	  9080	  1096913	  285974	  8.71202	  8.71202	  -563.678	  -8.71202	  0	  0	  1.04740e+06	  4091.43	  0.04	  0.36	  0.16	  -1	  -1	  0.04	  0.160054	  0.142628	  407	  457	  342	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_20.v	  common	  10.90	  vpr	  70.70 MiB	  	  0.13	  10776	  -1	  -1	  1	  0.22	  -1	  -1	  35584	  -1	  -1	  77	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72392	  22	  19	  1762	  1288	  1	  1008	  124	  16	  16	  256	  mult_36	  auto	  30.8 MiB	  0.69	  5999	  18664	  4745	  10349	  3570	  70.7 MiB	  0.43	  0.01	  8.44399	  -489.626	  -8.44399	  8.44399	  0.29	  0.00329135	  0.00301182	  0.214426	  0.195715	  -1	  -1	  -1	  -1	  60	  10845	  46	  6.62819e+06	  3.50911e+06	  890343.	  3477.90	  6.73	  1.74798	  1.5395	  27128	  224764	  -1	  9125	  26	  7850	  8670	  1007859	  245221	  8.94852	  8.94852	  -630.307	  -8.94852	  0	  0	  1.11577e+06	  4358.47	  0.04	  0.35	  0.18	  -1	  -1	  0.04	  0.173105	  0.15366	  425	  476	  361	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_21.v	  common	  9.35	  vpr	  71.00 MiB	  	  0.13	  10912	  -1	  -1	  1	  0.23	  -1	  -1	  35836	  -1	  -1	  81	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72700	  22	  19	  1859	  1351	  1	  1066	  128	  16	  16	  256	  mult_36	  auto	  31.4 MiB	  0.64	  6651	  15906	  3361	  10839	  1706	  71.0 MiB	  0.42	  0.01	  8.5157	  -538.295	  -8.5157	  8.5157	  0.29	  0.00354233	  0.00324065	  0.190244	  0.173925	  -1	  -1	  -1	  -1	  60	  13423	  46	  6.62819e+06	  3.56798e+06	  890343.	  3477.90	  5.12	  1.16322	  1.03061	  27128	  224764	  -1	  10477	  26	  8810	  10076	  1239059	  289569	  8.99652	  8.99652	  -664.413	  -8.99652	  0	  0	  1.11577e+06	  4358.47	  0.04	  0.43	  0.18	  -1	  -1	  0.04	  0.192065	  0.171062	  447	  500	  380	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_22.v	  common	  7.79	  vpr	  71.36 MiB	  	  0.14	  11248	  -1	  -1	  1	  0.24	  -1	  -1	  35992	  -1	  -1	  84	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73076	  22	  19	  1933	  1408	  1	  1104	  131	  16	  16	  256	  mult_36	  auto	  31.5 MiB	  0.71	  6689	  14407	  2740	  9482	  2185	  71.4 MiB	  0.37	  0.01	  8.41515	  -512.633	  -8.41515	  8.41515	  0.29	  0.00358851	  0.00326597	  0.174888	  0.159059	  -1	  -1	  -1	  -1	  62	  11287	  26	  6.62819e+06	  3.61212e+06	  916467.	  3579.95	  3.56	  1.09676	  0.967779	  27384	  229598	  -1	  9398	  25	  8268	  9380	  964046	  244664	  8.50532	  8.50532	  -619.909	  -8.50532	  0	  0	  1.13630e+06	  4438.68	  0.04	  0.38	  0.19	  -1	  -1	  0.04	  0.192162	  0.170823	  467	  519	  399	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_23.v	  common	  9.14	  vpr	  71.85 MiB	  	  0.15	  11432	  -1	  -1	  1	  0.24	  -1	  -1	  36192	  -1	  -1	  89	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73576	  22	  19	  2031	  1472	  1	  1164	  137	  18	  18	  324	  mult_36	  auto	  32.2 MiB	  0.79	  6746	  28730	  7542	  17338	  3850	  71.9 MiB	  0.68	  0.01	  8.54591	  -533.672	  -8.54591	  8.54591	  0.38	  0.0037745	  0.00344253	  0.325506	  0.296594	  -1	  -1	  -1	  -1	  56	  12955	  47	  8.18539e+06	  4.0817e+06	  1.11497e+06	  3441.27	  4.18	  1.39605	  1.23432	  34036	  275796	  -1	  10923	  24	  9524	  10733	  1204326	  316235	  9.44578	  9.44578	  -667.58	  -9.44578	  0	  0	  1.37338e+06	  4238.83	  0.05	  0.44	  0.22	  -1	  -1	  0.05	  0.197167	  0.175668	  489	  544	  418	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_24.v	  common	  10.17	  vpr	  72.61 MiB	  	  0.15	  11564	  -1	  -1	  1	  0.26	  -1	  -1	  36176	  -1	  -1	  92	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74348	  22	  19	  2105	  1529	  1	  1203	  140	  18	  18	  324	  mult_36	  auto	  32.8 MiB	  0.78	  7540	  27728	  6934	  17719	  3075	  72.6 MiB	  0.68	  0.01	  8.4868	  -574.519	  -8.4868	  8.4868	  0.38	  0.00380774	  0.00344602	  0.311599	  0.282887	  -1	  -1	  -1	  -1	  58	  14467	  42	  8.18539e+06	  4.12585e+06	  1.14310e+06	  3528.09	  5.02	  1.31051	  1.15728	  34680	  290288	  -1	  11549	  32	  9966	  11132	  1397834	  348826	  8.91342	  8.91342	  -732.797	  -8.91342	  0	  0	  1.43297e+06	  4422.75	  0.06	  0.56	  0.23	  -1	  -1	  0.06	  0.262216	  0.233022	  508	  563	  437	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_25.v	  common	  22.92	  vpr	  72.81 MiB	  	  0.14	  12016	  -1	  -1	  1	  0.27	  -1	  -1	  36576	  -1	  -1	  95	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74560	  22	  19	  2201	  1591	  1	  1258	  143	  18	  18	  324	  mult_36	  auto	  32.8 MiB	  0.82	  7946	  28491	  7431	  17993	  3067	  72.8 MiB	  0.69	  0.01	  8.5601	  -592.518	  -8.5601	  8.5601	  0.38	  0.00414511	  0.00377733	  0.32849	  0.297989	  -1	  -1	  -1	  -1	  54	  16686	  48	  8.18539e+06	  4.17e+06	  1.08842e+06	  3359.33	  17.82	  2.28858	  2.01201	  33712	  268580	  -1	  12532	  25	  11284	  12758	  1388286	  348067	  8.92752	  8.92752	  -735.845	  -8.92752	  0	  0	  1.34436e+06	  4149.26	  0.05	  0.49	  0.21	  -1	  -1	  0.05	  0.21674	  0.192646	  529	  586	  456	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_26.v	  common	  10.05	  vpr	  73.15 MiB	  	  0.16	  12116	  -1	  -1	  1	  0.27	  -1	  -1	  37532	  -1	  -1	  98	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74908	  22	  19	  2275	  1648	  1	  1295	  146	  18	  18	  324	  mult_36	  auto	  33.2 MiB	  0.84	  7984	  31634	  7960	  20296	  3378	  73.2 MiB	  0.76	  0.01	  8.63835	  -586.259	  -8.63835	  8.63835	  0.38	  0.00419075	  0.00380605	  0.365536	  0.332242	  -1	  -1	  -1	  -1	  58	  14795	  27	  8.18539e+06	  4.21414e+06	  1.14310e+06	  3528.09	  4.81	  1.53989	  1.35663	  34680	  290288	  -1	  12436	  25	  10027	  11313	  1315347	  327506	  8.83247	  8.83247	  -754.574	  -8.83247	  0	  0	  1.43297e+06	  4422.75	  0.05	  0.47	  0.23	  -1	  -1	  0.05	  0.222096	  0.197527	  549	  605	  475	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_27.v	  common	  22.51	  vpr	  73.62 MiB	  	  0.18	  12268	  -1	  -1	  1	  0.30	  -1	  -1	  36652	  -1	  -1	  104	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75384	  22	  19	  2385	  1724	  1	  1370	  153	  18	  18	  324	  mult_36	  auto	  33.7 MiB	  0.88	  8092	  32055	  7887	  20603	  3565	  73.6 MiB	  0.73	  0.01	  8.64809	  -651.306	  -8.64809	  8.64809	  0.38	  0.00428401	  0.00390161	  0.353171	  0.320778	  -1	  -1	  -1	  -1	  58	  14837	  29	  8.18539e+06	  4.69843e+06	  1.14310e+06	  3528.09	  17.13	  2.39591	  2.1037	  34680	  290288	  -1	  12470	  25	  10099	  11558	  1309249	  328905	  9.16302	  9.16302	  -843.909	  -9.16302	  0	  0	  1.43297e+06	  4422.75	  0.06	  0.49	  0.23	  -1	  -1	  0.06	  0.233777	  0.208169	  577	  642	  494	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_28.v	  common	  14.78	  vpr	  74.25 MiB	  	  0.17	  12316	  -1	  -1	  1	  0.32	  -1	  -1	  36856	  -1	  -1	  108	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76036	  22	  19	  2459	  1781	  1	  1405	  157	  18	  18	  324	  mult_36	  auto	  34.3 MiB	  0.80	  8817	  27652	  6930	  17818	  2904	  74.3 MiB	  0.70	  0.01	  8.57758	  -666.443	  -8.57758	  8.57758	  0.38	  0.00437036	  0.00397809	  0.30606	  0.278012	  -1	  -1	  -1	  -1	  62	  15931	  49	  8.18539e+06	  4.75729e+06	  1.20291e+06	  3712.69	  9.40	  2.34786	  2.06378	  35328	  304176	  -1	  12970	  25	  11403	  13071	  1522609	  365274	  8.70368	  8.70368	  -866.211	  -8.70368	  0	  0	  1.49010e+06	  4599.06	  0.06	  0.52	  0.24	  -1	  -1	  0.06	  0.23833	  0.211958	  597	  661	  513	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_29.v	  common	  10.69	  vpr	  74.64 MiB	  	  0.11	  12616	  -1	  -1	  1	  0.33	  -1	  -1	  37144	  -1	  -1	  113	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76432	  22	  19	  2565	  1853	  1	  1474	  163	  22	  22	  484	  mult_36	  auto	  34.5 MiB	  0.95	  8698	  33538	  8821	  21323	  3394	  74.6 MiB	  0.80	  0.01	  8.42323	  -676.525	  -8.42323	  8.42323	  0.58	  0.00462789	  0.00421028	  0.36531	  0.331391	  -1	  -1	  -1	  -1	  64	  14899	  24	  1.33067e+07	  5.22686e+06	  1.90554e+06	  3937.06	  4.50	  1.40887	  1.24749	  54502	  494576	  -1	  13166	  23	  10146	  11495	  1317169	  310234	  8.45047	  8.45047	  -1120.57	  -8.45047	  0	  0	  2.40101e+06	  4960.76	  0.09	  0.48	  0.39	  -1	  -1	  0.09	  0.234987	  0.209555	  624	  694	  532	  19	  0	  0	 
