arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_032bits.v	common	2.66	vpr	70.74 MiB		-1	-1	0.11	27040	-1	-1	1	0.03	-1	-1	33396	-1	-1	9	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72440	65	33	230	231	1	162	107	17	17	289	-1	unnamed_device	35.0 MiB	0.07	767	752	8203	1389	6405	409	70.6 MiB	0.04	0.00	1.88134	1.88134	-91.853	-1.88134	1.88134	0.00	0.000378542	0.000345518	0.0139806	0.0128117	70.6 MiB	0.61	70.6 MiB	0.14	52	1141	21	6.95648e+06	130281	926341.	3205.33	1.22	0.11282	0.0994561	29218	227130	-1	1069	16	713	713	49888	13847	1.34603	1.34603	-85.4116	-1.34603	0	0	1.14541e+06	3963.36	0.07	0.03	0.17	-1	-1	0.07	0.0145759	0.0129751	50	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_048bits.v	common	6.68	vpr	77.32 MiB		-1	-1	0.12	27272	-1	-1	1	0.03	-1	-1	33424	-1	-1	14	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79176	97	49	342	343	1	243	160	17	17	289	-1	unnamed_device	35.7 MiB	0.08	1309	1238	22728	5578	16404	746	73.4 MiB	0.10	0.00	2.66828	2.41768	-153.875	-2.41768	2.41768	0.00	0.000569493	0.000506975	0.0317852	0.0290089	73.4 MiB	0.73	73.2 MiB	0.16	60	1755	19	6.95648e+06	202660	1.01997e+06	3529.29	5.02	0.337263	0.298572	30658	258169	-1	1504	22	977	977	70137	18572	1.70033	1.70033	-140.652	-1.70033	0	0	1.27783e+06	4421.56	0.08	0.05	0.20	-1	-1	0.08	0.0252144	0.0225505	74	2	-1	-1	-1	-1	
fixed_k6_frac_2ripple_N8_22nm.xml	adder_064bits.v	common	3.85	vpr	72.61 MiB		-1	-1	0.13	27452	-1	-1	1	0.03	-1	-1	33700	-1	-1	19	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74348	129	65	454	455	1	324	213	17	17	289	-1	unnamed_device	35.8 MiB	0.10	2437	1997	47838	13973	33702	163	72.6 MiB	0.23	0.01	3.20463	2.95403	-233.265	-2.95403	2.95403	0.00	0.000750571	0.000686091	0.0605821	0.0552383	72.6 MiB	0.90	72.2 MiB	0.19	56	3188	27	6.95648e+06	275038	973134.	3367.25	1.91	0.286301	0.257002	29794	239141	-1	2824	24	1304	1304	158667	54120	1.85233	1.85233	-212.711	-1.85233	0	0	1.19926e+06	4149.71	0.08	0.10	0.22	-1	-1	0.08	0.03683	0.0331401	98	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_004bits.v	common	1.71	vpr	70.81 MiB		-1	-1	0.09	27324	-1	-1	1	0.02	-1	-1	33548	-1	-1	1	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72512	9	5	34	35	1	15	15	17	17	289	-1	unnamed_device	34.5 MiB	0.01	44	44	51	3	47	1	70.2 MiB	0.00	0.00	0.584008	0.584008	-8.84666	-0.584008	0.584008	0.00	7.6618e-05	6.7513e-05	0.000469528	0.000426731	70.2 MiB	0.46	70.2 MiB	0.07	26	107	14	6.99608e+06	14715.7	503264.	1741.40	0.67	0.0252185	0.0211177	24322	120374	-1	111	15	62	62	3685	1113	0.74674	0.74674	-9.88467	-0.74674	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00271165	0.00231572	7	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_005bits.v	common	1.76	vpr	70.69 MiB		-1	-1	0.10	27008	-1	-1	1	0.02	-1	-1	33320	-1	-1	1	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72384	11	6	41	42	1	19	18	17	17	289	-1	unnamed_device	34.8 MiB	0.01	58	58	455	51	381	23	70.1 MiB	0.00	0.00	0.688147	0.688147	-11.6964	-0.688147	0.688147	0.00	8.3245e-05	7.4208e-05	0.0019701	0.00176505	70.1 MiB	0.47	70.1 MiB	0.07	22	180	13	6.99608e+06	14715.7	443629.	1535.05	0.71	0.0310256	0.026229	23458	102101	-1	137	10	59	59	3161	1059	0.74674	0.74674	-12.6806	-0.74674	0	0	531479.	1839.03	0.04	0.01	0.08	-1	-1	0.04	0.00290926	0.00252787	8	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_006bits.v	common	1.83	vpr	70.88 MiB		-1	-1	0.11	26592	-1	-1	1	0.02	-1	-1	33692	-1	-1	2	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72576	13	7	48	49	1	26	22	17	17	289	-1	unnamed_device	34.6 MiB	0.01	97	84	892	134	738	20	70.3 MiB	0.01	0.00	0.835447	0.835447	-15.1494	-0.835447	0.835447	0.00	9.4618e-05	8.4801e-05	0.0032328	0.00290962	70.3 MiB	0.47	70.3 MiB	0.07	26	206	10	6.99608e+06	29431.4	503264.	1741.40	0.75	0.0238773	0.0204661	24322	120374	-1	161	10	64	64	2579	934	0.815432	0.815432	-15.6375	-0.815432	0	0	618332.	2139.56	0.05	0.01	0.09	-1	-1	0.05	0.00274758	0.00239569	10	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_007bits.v	common	1.73	vpr	70.68 MiB		-1	-1	0.10	26860	-1	-1	1	0.02	-1	-1	33820	-1	-1	2	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72372	15	8	55	56	1	31	25	17	17	289	-1	unnamed_device	34.5 MiB	0.01	106	96	889	107	767	15	70.1 MiB	0.01	0.00	0.857447	0.857447	-17.7401	-0.857447	0.857447	0.00	0.00010254	9.1618e-05	0.00296656	0.00267435	70.1 MiB	0.47	70.1 MiB	0.07	22	266	18	6.99608e+06	29431.4	443629.	1535.05	0.68	0.0276297	0.0234211	23458	102101	-1	248	11	131	131	7104	2366	0.982732	0.982732	-21.0691	-0.982732	0	0	531479.	1839.03	0.04	0.01	0.09	-1	-1	0.04	0.00342505	0.00297165	11	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_008bits.v	common	2.33	vpr	70.99 MiB		-1	-1	0.10	26768	-1	-1	1	0.02	-1	-1	33384	-1	-1	2	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72696	17	9	62	63	1	38	28	17	17	289	-1	unnamed_device	34.6 MiB	0.02	123	119	994	109	826	59	70.4 MiB	0.01	0.00	0.868447	0.868447	-20.0761	-0.868447	0.868447	0.00	0.00022837	0.000208928	0.00605365	0.00551966	70.4 MiB	0.63	70.4 MiB	0.11	30	278	15	6.99608e+06	29431.4	556674.	1926.21	1.08	0.0577117	0.0495577	25186	138497	-1	229	12	125	125	6017	2031	0.927732	0.927732	-21.5261	-0.927732	0	0	706193.	2443.58	0.05	0.01	0.10	-1	-1	0.05	0.00373558	0.00324813	13	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_009bits.v	common	1.40	vpr	70.83 MiB		-1	-1	0.10	27296	-1	-1	1	0.02	-1	-1	33372	-1	-1	3	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72532	19	10	69	70	1	43	32	17	17	289	-1	unnamed_device	34.7 MiB	0.01	144	140	1532	229	1229	74	70.5 MiB	0.01	0.00	1.0641	1.0641	-22.7246	-1.0641	1.0641	0.00	0.000130534	0.000117855	0.00450322	0.00406993	70.5 MiB	0.48	70.5 MiB	0.08	26	359	9	6.99608e+06	44147	503264.	1741.40	0.31	0.0261681	0.0227667	24322	120374	-1	308	17	166	166	9464	3110	0.960732	0.960732	-24.0806	-0.960732	0	0	618332.	2139.56	0.04	0.01	0.09	-1	-1	0.04	0.00514291	0.00441746	15	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_010bits.v	common	1.82	vpr	71.00 MiB		-1	-1	0.10	27128	-1	-1	1	0.02	-1	-1	33904	-1	-1	3	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72708	21	11	76	77	1	48	35	17	17	289	-1	unnamed_device	34.6 MiB	0.01	161	158	1403	135	1229	39	70.4 MiB	0.01	0.00	1.1301	1.1301	-27.257	-1.1301	1.1301	0.00	0.000138471	0.000125199	0.00401426	0.00363806	70.4 MiB	0.49	70.4 MiB	0.08	28	405	14	6.99608e+06	44147	531479.	1839.03	0.72	0.0419531	0.0358521	24610	126494	-1	353	8	134	134	6563	2152	1.00479	1.00479	-27.8291	-1.00479	0	0	648988.	2245.63	0.04	0.01	0.09	-1	-1	0.04	0.00351896	0.00310512	16	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_011bits.v	common	1.48	vpr	71.27 MiB		-1	-1	0.09	26912	-1	-1	1	0.02	-1	-1	33464	-1	-1	4	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72976	23	12	83	84	1	54	39	17	17	289	-1	unnamed_device	34.8 MiB	0.01	204	231	2613	507	1960	146	70.5 MiB	0.02	0.00	0.890447	0.890447	-28.3335	-0.890447	0.890447	0.00	0.000204317	0.000179157	0.00683425	0.00618339	70.5 MiB	0.49	70.3 MiB	0.08	30	494	21	6.99608e+06	58862.7	556674.	1926.21	0.37	0.0343214	0.029905	25186	138497	-1	385	20	318	318	15000	4726	1.13003	1.13003	-30.7647	-1.13003	0	0	706193.	2443.58	0.05	0.02	0.10	-1	-1	0.05	0.00680614	0.00585737	18	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_012bits.v	common	2.78	vpr	71.26 MiB		-1	-1	0.10	26720	-1	-1	1	0.02	-1	-1	33248	-1	-1	4	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72968	25	13	90	91	1	60	42	17	17	289	-1	unnamed_device	34.9 MiB	0.01	218	200	1482	127	1318	37	70.5 MiB	0.01	0.00	0.962748	0.962748	-29.7457	-0.962748	0.962748	0.00	0.000163668	0.000147765	0.00397957	0.00362462	70.5 MiB	0.49	70.3 MiB	0.08	32	520	14	6.99608e+06	58862.7	586450.	2029.24	1.64	0.066584	0.0575098	25474	144626	-1	472	17	291	291	15656	4818	1.14103	1.14103	-34.9305	-1.14103	0	0	744469.	2576.02	0.05	0.02	0.11	-1	-1	0.05	0.0063474	0.00552925	19	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_013bits.v	common	2.16	vpr	71.20 MiB		-1	-1	0.10	27116	-1	-1	1	0.02	-1	-1	33536	-1	-1	4	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72904	27	14	97	98	1	66	45	17	17	289	-1	unnamed_device	35.0 MiB	0.02	262	265	1885	237	1633	15	70.6 MiB	0.01	0.00	1.1301	1.1301	-35.52	-1.1301	1.1301	0.00	0.000188525	0.000172299	0.00511705	0.00467678	70.6 MiB	0.49	70.4 MiB	0.08	32	653	18	6.99608e+06	58862.7	586450.	2029.24	1.04	0.0619958	0.0531765	25474	144626	-1	513	15	249	249	16625	4525	1.00479	1.00479	-36.2918	-1.00479	0	0	744469.	2576.02	0.05	0.01	0.10	-1	-1	0.05	0.00620549	0.00544224	21	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_014bits.v	common	1.53	vpr	71.45 MiB		-1	-1	0.10	27304	-1	-1	1	0.02	-1	-1	33156	-1	-1	4	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73168	29	15	104	105	1	72	48	17	17	289	-1	unnamed_device	35.1 MiB	0.02	254	256	2049	232	1734	83	70.7 MiB	0.01	0.00	1.00195	1.00195	-36.0296	-1.00195	1.00195	0.00	0.000178294	0.00016068	0.00499921	0.00452207	70.7 MiB	0.49	70.7 MiB	0.08	30	706	22	6.99608e+06	58862.7	556674.	1926.21	0.40	0.0387708	0.0338503	25186	138497	-1	522	14	352	352	19904	6110	1.16303	1.16303	-40.2521	-1.16303	0	0	706193.	2443.58	0.05	0.02	0.10	-1	-1	0.05	0.00632313	0.00557253	22	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_015bits.v	common	2.50	vpr	71.42 MiB		-1	-1	0.10	26936	-1	-1	1	0.02	-1	-1	33568	-1	-1	5	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73136	31	16	111	112	1	78	52	17	17	289	-1	unnamed_device	35.1 MiB	0.02	324	294	4126	980	2990	156	70.7 MiB	0.02	0.00	1.30579	1.30579	-38.721	-1.30579	1.30579	0.00	0.000193963	0.000176132	0.009363	0.00848133	70.7 MiB	0.51	70.7 MiB	0.09	36	640	27	6.99608e+06	73578.4	648988.	2245.63	1.31	0.0789907	0.0680239	26050	158493	-1	498	18	451	451	25234	7939	1.13618	1.13618	-40.2946	-1.13618	0	0	828058.	2865.25	0.05	0.02	0.12	-1	-1	0.05	0.00801358	0.0069464	24	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_016bits.v	common	2.50	vpr	70.69 MiB		-1	-1	0.10	27192	-1	-1	1	0.02	-1	-1	33772	-1	-1	5	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72388	33	17	118	119	1	81	55	17	17	289	-1	unnamed_device	35.3 MiB	0.02	307	348	3695	780	2737	178	70.3 MiB	0.02	0.00	1.31679	1.31679	-42.0547	-1.31679	1.31679	0.00	0.000206473	0.000187447	0.0082293	0.00748286	70.3 MiB	0.51	70.3 MiB	0.09	32	762	26	6.99608e+06	73578.4	586450.	2029.24	1.32	0.089542	0.0770644	25474	144626	-1	605	19	515	515	31952	10007	1.11898	1.11898	-44.1833	-1.11898	0	0	744469.	2576.02	0.05	0.02	0.10	-1	-1	0.05	0.00874798	0.00760979	25	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_018bits.v	common	2.49	vpr	71.42 MiB		-1	-1	0.10	27072	-1	-1	1	0.02	-1	-1	33552	-1	-1	5	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73132	37	19	132	133	1	87	61	17	17	289	-1	unnamed_device	35.1 MiB	0.02	390	357	5101	919	3927	255	70.7 MiB	0.03	0.00	1.33879	1.33879	-48.0927	-1.33879	1.33879	0.00	0.000244286	0.000223824	0.010819	0.00986568	70.7 MiB	0.53	70.5 MiB	0.09	34	905	31	6.99608e+06	73578.4	618332.	2139.56	1.28	0.0863188	0.0748405	25762	151098	-1	762	19	491	491	36372	10656	1.43363	1.43363	-56.4409	-1.43363	0	0	787024.	2723.27	0.05	0.03	0.11	-1	-1	0.05	0.00983232	0.00857537	28	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_020bits.v	common	2.89	vpr	71.25 MiB		-1	-1	0.10	26844	-1	-1	1	0.02	-1	-1	33964	-1	-1	5	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72956	41	21	146	147	1	94	67	17	17	289	-1	unnamed_device	35.0 MiB	0.02	362	365	4011	644	3193	174	70.7 MiB	0.02	0.00	1.36079	1.36079	-53.2646	-1.36079	1.36079	0.00	0.000247682	0.000224743	0.0083713	0.00763437	70.7 MiB	0.53	70.7 MiB	0.09	38	792	48	6.99608e+06	73578.4	678818.	2348.85	1.66	0.117778	0.101721	26626	170182	-1	570	18	518	518	25607	8055	1.18303	1.18303	-51.4808	-1.18303	0	0	902133.	3121.57	0.06	0.02	0.12	-1	-1	0.06	0.0103714	0.00907411	31	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_022bits.v	common	2.72	vpr	70.92 MiB		-1	-1	0.10	27108	-1	-1	1	0.02	-1	-1	33172	-1	-1	6	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72624	45	23	160	161	1	106	74	17	17	289	-1	unnamed_device	34.7 MiB	0.02	449	473	8134	2069	5826	239	70.4 MiB	0.04	0.00	1.38279	1.38279	-60.5849	-1.38279	1.38279	0.00	0.000275453	0.000250637	0.0161525	0.0147126	70.4 MiB	0.55	70.4 MiB	0.09	36	872	29	6.99608e+06	88294.1	648988.	2245.63	1.48	0.128572	0.111735	26050	158493	-1	688	20	552	552	31747	9877	1.46663	1.46663	-63.4144	-1.46663	0	0	828058.	2865.25	0.05	0.03	0.11	-1	-1	0.05	0.0115949	0.0102229	34	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_024bits.v	common	2.88	vpr	71.23 MiB		-1	-1	0.11	27384	-1	-1	1	0.02	-1	-1	33780	-1	-1	7	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72940	49	25	174	175	1	117	81	17	17	289	-1	unnamed_device	35.0 MiB	0.03	546	497	5331	865	4113	353	71.0 MiB	0.03	0.00	1.65545	1.65545	-71.3542	-1.65545	1.65545	0.00	0.000328008	0.000301096	0.0104673	0.00954895	71.0 MiB	0.55	70.9 MiB	0.10	42	963	30	6.99608e+06	103010	744469.	2576.02	1.60	0.116793	0.102187	27202	183097	-1	644	17	419	419	20963	7199	1.18978	1.18978	-60.7579	-1.18978	0	0	949917.	3286.91	0.06	0.02	0.13	-1	-1	0.06	0.0110666	0.00984193	37	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_028bits.v	common	2.18	vpr	71.07 MiB		-1	-1	0.11	27124	-1	-1	1	0.03	-1	-1	33572	-1	-1	8	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72776	57	29	202	203	1	141	94	17	17	289	-1	unnamed_device	34.9 MiB	0.03	596	621	7336	1315	5694	327	71.1 MiB	0.04	0.00	1.44879	1.44879	-78.6153	-1.44879	1.44879	0.00	0.000338124	0.000308075	0.0128997	0.0117641	71.1 MiB	0.57	70.9 MiB	0.10	44	1111	33	6.99608e+06	117725	787024.	2723.27	0.87	0.110885	0.097707	27778	195446	-1	853	19	687	687	37966	11496	1.21173	1.21173	-73.2512	-1.21173	0	0	997811.	3452.63	0.06	0.03	0.14	-1	-1	0.06	0.0133469	0.0118248	43	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_032bits.v	common	2.34	vpr	71.04 MiB		-1	-1	0.11	27380	-1	-1	1	0.03	-1	-1	33372	-1	-1	9	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72748	65	33	230	231	1	162	107	17	17	289	-1	unnamed_device	35.2 MiB	0.04	767	743	10227	1805	7914	508	71.0 MiB	0.05	0.00	1.85314	1.85314	-90.9259	-1.85314	1.85314	0.00	0.000379294	0.000346263	0.0169766	0.0155183	71.0 MiB	0.59	70.9 MiB	0.11	50	1235	20	6.99608e+06	132441	902133.	3121.57	0.96	0.109716	0.0968888	28642	213929	-1	1128	18	855	855	64143	17902	1.25373	1.25373	-85.3608	-1.25373	0	0	1.08113e+06	3740.92	0.07	0.04	0.16	-1	-1	0.07	0.015408	0.0136484	50	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_048bits.v	common	3.38	vpr	70.49 MiB		-1	-1	0.11	27136	-1	-1	1	0.03	-1	-1	33420	-1	-1	14	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72184	97	49	342	343	1	243	160	17	17	289	-1	unnamed_device	35.3 MiB	0.05	1309	1261	24030	5893	17278	859	70.5 MiB	0.11	0.00	2.64008	2.38948	-152.465	-2.38948	2.38948	0.00	0.000579372	0.00052855	0.0340544	0.031015	70.5 MiB	0.72	70.3 MiB	0.13	58	1820	44	6.99608e+06	206020	997811.	3452.63	1.71	0.244685	0.218726	30370	251734	-1	1586	30	916	916	143170	81587	1.52818	1.52818	-134.491	-1.52818	0	0	1.25153e+06	4330.55	0.08	0.10	0.19	-1	-1	0.08	0.0330535	0.0295163	74	2	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	adder_064bits.v	common	3.60	vpr	73.67 MiB		-1	-1	0.13	27488	-1	-1	1	0.03	-1	-1	33852	-1	-1	19	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75440	129	65	454	455	1	324	213	17	17	289	-1	unnamed_device	35.8 MiB	0.06	2437	1979	53553	15187	38169	197	72.5 MiB	0.24	0.01	3.17643	2.92583	-229.179	-2.92583	2.92583	0.00	0.00135205	0.00125908	0.0665885	0.0606131	72.5 MiB	0.87	72.2 MiB	0.15	50	3552	27	6.99608e+06	279598	902133.	3121.57	1.80	0.267543	0.240021	28642	213929	-1	2974	20	1340	1340	158227	36075	1.85233	1.85233	-219.39	-1.85233	0	0	1.08113e+06	3740.92	0.07	0.08	0.16	-1	-1	0.07	0.0321664	0.0291152	98	2	-1	-1	-1	-1	
